graph,label,size,method,num,time,eps
twitch,B100,50,CFL-nan-BSX,157870614265723.000000,89.720314,1759586065043.452637
twitch,B100,50,VEQ-VEQ-VEQ,1114444937140.000000,120.089714,9280103183.025316
twitch,B200,10,RM-RM-RM,226508754.000000,6.731390,33649624.709024
twitch,B200,10,DPiso-DPiso-KSS,172234611.000000,31.128071,5533096.134999
twitch,B200,10,CFL-nan-BSX,197941191.000000,28.387695,6972781.253061
twitch,B200,10,VEQ-VEQ-VEQ,219478966.000000,33.993439,6456509.698316
twitch,B200,20,RM-RM-RM,1853718804.000000,30.772926,60238627.359374
twitch,B200,20,DPiso-DPiso-KSS,41152191.000000,65.611851,627206.674516
twitch,B200,20,CFL-nan-BSX,40236159941.000000,44.521391,903748936.331531
twitch,B200,20,VEQ-VEQ-VEQ,1928495024.000000,142.942685,13491386.583727
twitch,B200,30,RM-RM-RM,1458736040.000000,34.556941,42212534.288987
twitch,B200,30,DPiso-DPiso-KSS,10915976.000000,77.432940,140973.285682
twitch,B200,30,CFL-nan-BSX,10166051893.000000,42.788586,237587936.312792
twitch,B200,30,VEQ-VEQ-VEQ,3474941195.000000,143.870883,24153192.869044
twitch,B200,40,RM-RM-RM,2883126465.000000,36.277136,79475030.028487
twitch,B200,40,DPiso-DPiso-KSS,134680358.000000,83.311069,1616596.207182
twitch,B200,40,CFL-nan-BSX,166520369503.000000,31.946594,5212460867.244197
twitch,B200,40,VEQ-VEQ-VEQ,11767427992.000000,164.229797,71652210.368007
twitch,B200,50,RM-RM-RM,2194146518.000000,37.363030,58725068.771323
twitch,B200,50,DPiso-DPiso-KSS,38001640.000000,86.589892,438869.238918
twitch,B200,50,CFL-nan-BSX,5716895236559.000000,31.457573,181733514828.127594
twitch,B200,50,VEQ-VEQ-VEQ,5718190373366.000000,103.146450,55437587753.781151
twitch,B1000,10,RM-RM-RM,2.000000,0.040885,48.917217
twitch,B1000,10,DPiso-DPiso-KSS,2.000000,0.038702,51.676782
twitch,B1000,10,CFL-nan-BSX,2.000000,0.038847,51.484557
twitch,B1000,10,VEQ-VEQ-VEQ,2.000000,0.035097,56.984278
twitch,B1000,50,RM-RM-RM,96.000000,0.079552,1206.763912
twitch,B1000,50,DPiso-DPiso-KSS,96.000000,0.041059,2338.121612
twitch,B1000,50,CFL-nan-BSX,96.000000,0.044294,2167.336434
twitch,B1000,50,VEQ-VEQ-VEQ,96.000000,0.101044,950.081153
twitch,B10000,10,RM-RM-RM,133.000000,4.450124,29.886808
twitch,B10000,10,DPiso-DPiso-KSS,133.000000,4.222168,31.500402
twitch,B10000,10,CFL-nan-BSX,133.000000,4.415384,30.121957
twitch,B10000,20,RM-RM-RM,142.000000,5.098010,27.854005
twitch,B10000,20,DPiso-DPiso-KSS,142.000000,4.192237,33.872128
twitch,B10000,20,CFL-nan-BSX,142.000000,4.349638,32.646396
twitch,B10000,30,RM-RM-RM,158.000000,6.059584,26.074395
twitch,B10000,30,DPiso-DPiso-KSS,158.000000,4.185323,37.750968
twitch,B10000,30,CFL-nan-BSX,158.000000,4.341500,36.392949
twitch,B10000,40,RM-RM-RM,154.000000,7.093210,21.710905
twitch,B10000,40,DPiso-DPiso-KSS,154.000000,4.348605,35.413657
twitch,B10000,40,CFL-nan-BSX,154.000000,4.552388,33.828403
twitch,B10000,50,RM-RM-RM,142.000000,8.372773,16.959734
twitch,B10000,50,DPiso-DPiso-KSS,142.000000,4.398208,32.285879
twitch,B10000,50,CFL-nan-BSX,142.000000,4.643090,30.583081
twitch,B100000,10,RM-RM-RM,102.000000,4.380336,23.285883
twitch,B100000,10,DPiso-DPiso-KSS,102.000000,4.101801,24.867127
twitch,B100000,10,CFL-nan-BSX,102.000000,4.313473,23.646841
twitch,B100000,20,RM-RM-RM,102.000000,5.076766,20.091531
twitch,B100000,20,DPiso-DPiso-KSS,102.000000,4.128490,24.706371
twitch,B100000,20,CFL-nan-BSX,102.000000,4.300193,23.719863
twitch,B100000,30,RM-RM-RM,102.000000,6.107109,16.701846
twitch,B100000,30,DPiso-DPiso-KSS,102.000000,4.236849,24.074496
twitch,B100000,30,CFL-nan-BSX,102.000000,4.497195,22.680806
twitch,B100000,40,RM-RM-RM,107.000000,7.532351,14.205391
twitch,B100000,40,DPiso-DPiso-KSS,107.000000,4.342681,24.639156
twitch,B100000,40,CFL-nan-BSX,107.000000,4.633449,23.092947
twitch,B100000,50,RM-RM-RM,101.000000,8.630988,11.702021
twitch,B100000,50,DPiso-DPiso-KSS,101.000000,4.576211,22.070663
twitch,B100000,50,CFL-nan-BSX,101.000000,4.935445,20.464213
web-Stanford,B10,10,RM-RM-RM,11303786659.000000,99.999657,113038254.311212
web-Stanford,B10,10,DPiso-DPiso-KSS,412698016.000000,100.014646,4126375.810999
web-Stanford,B10,10,CFL-nan-BSX,1827297976898704113664.000000,100.060360,18261956851831275520.000000
web-Stanford,B10,10,VEQ-VEQ-VEQ,279201327091197771776.000000,100.001720,2791965249109692928.000000
web-Stanford,B10,20,RM-RM-RM,5771643845.000000,100.001760,57715422.658561
web-Stanford,B10,20,DPiso-DPiso-KSS,583475931.000000,100.011946,5834062.372909
web-Stanford,B10,20,CFL-nan-BSX,31624851352541662315464799462074096638243488535188340736.000000,101.455250,311712319988779872224203219200107751864955023673786368.000000
web-Stanford,B10,20,VEQ-VEQ-VEQ,94871453385556300987936484950797563097234360700728508416.000000,99.915141,949520287276142441016362193898761669499099563467735040.000000
web-Stanford,B10,30,RM-RM-RM,6189340322.000000,100.011513,61886278.252785
web-Stanford,B10,30,DPiso-DPiso-KSS,8301262.000000,100.017409,82998.170848
web-Stanford,B10,30,CFL-nan-BSX,252488679606286077502301405184.000000,99.118910,2547331075435415187182583808.000000
web-Stanford,B10,30,VEQ-VEQ-VEQ,2932997734200758197664493525998075080013342834688.000000,101.175270,28989275088672936549029700740209899383774248960.000000
web-Stanford,B10,40,RM-RM-RM,2874344450.000000,100.160873,28697278.327436
web-Stanford,B10,40,DPiso-DPiso-KSS,95523543.000000,102.036122,936173.789513
web-Stanford,B10,40,CFL-nan-BSX,332612970892129031580172412003691790336.000000,98.224620,3386248487315389352270499488875937792.000000
web-Stanford,B10,40,VEQ-VEQ-VEQ,28068615181141827130359302273846569821878091776.000000,98.613320,284633102111781915434552037204809300911849472.000000
web-Stanford,B10,50,RM-RM-RM,1392979731.000000,102.882490,13539521.943919
web-Stanford,B10,50,DPiso-DPiso-KSS,47300994.000000,103.419154,457371.697316
web-Stanford,B10,50,CFL-nan-BSX,964577212039823966753793293153952858112.000000,114.813150,8401278181461129291641515063226925056.000000
web-Stanford,B10,50,VEQ-VEQ-VEQ,15412639570519583156768991858056599509677361262497084997632000.000000,96.416290,159855140355634746515772275519380431378299285184868914298880.000000
web-Stanford,B50,10,RM-RM-RM,3906423441.000000,26.527896,147257190.732352
web-Stanford,B50,10,DPiso-DPiso-KSS,1035555703.000000,43.756169,23666507.797638
web-Stanford,B50,10,CFL-nan-BSX,23407178265273724567552.000000,11.010977,2125803997617374363648.000000
web-Stanford,B50,10,VEQ-VEQ-VEQ,23407178265440724975616.000000,12.721090,1840029352944791977984.000000
web-Stanford,B50,20,RM-RM-RM,8923961877.000000,67.498574,132209635.869062
web-Stanford,B50,20,DPiso-DPiso-KSS,1517570604.000000,69.337205,21886815.305328
web-Stanford,B50,20,CFL-nan-BSX,67777635502917245414146048.000000,30.616491,2213762344783450495516672.000000
web-Stanford,B50,20,VEQ-VEQ-VEQ,67761731540591036994682880.000000,49.153815,1378565046576303466086400.000000
web-Stanford,B50,30,RM-RM-RM,7071350566.000000,65.174540,108498665.087621
web-Stanford,B50,30,DPiso-DPiso-KSS,1279853827.000000,68.862247,18585710.998136
web-Stanford,B50,30,CFL-nan-BSX,41820383469551686930638826021205948138409670100288161878623911936.000000,31.558686,1325162371819523433008801288589305554994283247186941006823030784.000000
web-Stanford,B50,30,VEQ-VEQ-VEQ,41820383469551686930638826021205948138409670100288161878623911936.000000,45.830786,912495445082519110145154057047208650218155057102352952338677760.000000
web-Stanford,B50,40,RM-RM-RM,7119400542.000000,68.425426,104046126.379846
web-Stanford,B50,40,DPiso-DPiso-KSS,1268494193.000000,65.349708,19410862.358815
web-Stanford,B50,40,CFL-nan-BSX,4773032462797414969853116378949009637523636730851524311487581179388290886745335005184.000000,30.881209,154561062727328547128557455110168624548586739077392652889066783037581425960942567424.000000
web-Stanford,B50,40,VEQ-VEQ-VEQ,1036975203832301284582478820491089576563375857035306667840897024.000000,45.232144,22925625719450777478847131425678946157099583234466302601986048.000000
web-Stanford,B50,50,RM-RM-RM,6141730602.000000,79.489698,77264485.292170
web-Stanford,B50,50,DPiso-DPiso-KSS,1233740177.000000,78.030397,15811020.039736
web-Stanford,B50,50,CFL-nan-BSX,376969631336639234478367891402660682040828942556837702886167049968797890613181011072126710789358319828992.000000,45.244035,8331918909385623980207745884072229365543322714624258765505647097304775228241454305398475340637540450304.000000
web-Stanford,B50,50,VEQ-VEQ-VEQ,1084013521925511103010795526045890594855099585557168128.000000,69.384788,15623215883076724056604148740417776465572678686736384.000000
web-Stanford,B100,10,RM-RM-RM,2788445413.000000,12.633612,220716398.982736
web-Stanford,B100,10,DPiso-DPiso-KSS,391115031.000000,15.337530,25500522.639565
web-Stanford,B100,10,CFL-nan-BSX,1356609404152306728960.000000,0.961685,1410659426668670615552.000000
web-Stanford,B100,10,VEQ-VEQ-VEQ,1356609404152306728960.000000,6.089624,222773926388081164288.000000
web-Stanford,B100,20,RM-RM-RM,2400744705.000000,28.548476,84093620.149483
web-Stanford,B100,20,DPiso-DPiso-KSS,1069965569.000000,31.237062,34253079.070423
web-Stanford,B100,20,CFL-nan-BSX,208628225930110402560.000000,1.857133,112338854823661568000.000000
web-Stanford,B100,20,VEQ-VEQ-VEQ,208628225829030068224.000000,16.584933,12579383247728932864.000000
web-Stanford,B100,30,RM-RM-RM,4045253832.000000,52.073912,77682926.353631
web-Stanford,B100,30,DPiso-DPiso-KSS,1634752458.000000,52.236327,31295317.933237
web-Stanford,B100,30,CFL-nan-BSX,85732573924753722411059465507957370657982715477104787456.000000,8.797571,9745028094221836398717697172773824832235271428524474368.000000
web-Stanford,B100,30,VEQ-VEQ-VEQ,85732573924753722411059465507957370657982715477104787456.000000,21.324621,4020356278536143754817750270589114064288428491832033280.000000
web-Stanford,B100,40,RM-RM-RM,4447130533.000000,55.887013,79573595.618481
web-Stanford,B100,40,DPiso-DPiso-KSS,1378595170.000000,53.657443,25692524.425018
web-Stanford,B100,40,CFL-nan-BSX,1673159912681671051952680758155448131481654788096.000000,10.858076,154093583028418601898552836306737399059647037440.000000
web-Stanford,B100,40,VEQ-VEQ-VEQ,1673159912681136245376251670909709490359745118208.000000,25.847182,64732778709924213709135128213678068033709408256.000000
web-Stanford,B100,50,RM-RM-RM,5382018066.000000,65.850121,81731331.333877
web-Stanford,B100,50,DPiso-DPiso-KSS,810325241.000000,63.775945,12705813.175651
web-Stanford,B100,50,CFL-nan-BSX,851450749214317747163518906381718315388614935052288.000000,18.079847,47093913026489144412743729690198236882181004722176.000000
web-Stanford,B100,50,VEQ-VEQ-VEQ,851450749214262750355193305487476920371495835795456.000000,34.648115,24574230061700685130872796546123683991187319947264.000000
web-Stanford,B200,10,RM-RM-RM,336695660.000000,4.022858,83695634.205939
web-Stanford,B200,10,DPiso-DPiso-KSS,85103412.000000,7.090474,12002499.522564
web-Stanford,B200,10,CFL-nan-BSX,650278268.000000,0.653842,994549947.208938
web-Stanford,B200,10,VEQ-VEQ-VEQ,650278268.000000,6.005577,108279071.350467
web-Stanford,B200,20,RM-RM-RM,2129501527.000000,27.702360,76870762.721088
web-Stanford,B200,20,DPiso-DPiso-KSS,948374639.000000,26.494934,35794564.985605
web-Stanford,B200,20,CFL-nan-BSX,113260123034648992.000000,0.846217,133842917927778528.000000
web-Stanford,B200,20,VEQ-VEQ-VEQ,113260123034648992.000000,8.445416,13410840038507164.000000
web-Stanford,B200,30,RM-RM-RM,3968190669.000000,43.184878,91888430.478168
web-Stanford,B200,30,DPiso-DPiso-KSS,749343495.000000,44.325809,16905353.942404
web-Stanford,B200,30,CFL-nan-BSX,136913799241181280296717927453160377821790470144.000000,1.409725,97120909389948298264950302058259651553111572480.000000
web-Stanford,B200,30,VEQ-VEQ-VEQ,136913799241181280296717927453160377821790470144.000000,12.665052,10810362187315242014467398843653098395479834624.000000
web-Stanford,B200,40,RM-RM-RM,3076638158.000000,48.258318,63753530.564920
web-Stanford,B200,40,DPiso-DPiso-KSS,994663735.000000,44.233902,22486456.846582
web-Stanford,B200,40,CFL-nan-BSX,20188558481094279777626852687872.000000,1.423475,14182585922149844237645625950208.000000
web-Stanford,B200,40,VEQ-VEQ-VEQ,20188558481094279777626852687872.000000,15.543869,1298811671733355498883386441728.000000
web-Stanford,B200,50,RM-RM-RM,2623964003.000000,55.934355,46911491.043701
web-Stanford,B200,50,DPiso-DPiso-KSS,918491152.000000,50.307377,18257583.668037
web-Stanford,B200,50,CFL-nan-BSX,27145946464653357161215738176751177564160.000000,3.357508,8085146254482447136815016964259219243008.000000
web-Stanford,B200,50,VEQ-VEQ-VEQ,27145946464626717271854710208257352269824.000000,20.956840,1295326321364610358270817899857947131904.000000
web-Stanford,B1000,10,RM-RM-RM,683044.000000,2.074842,329202.961807
web-Stanford,B1000,10,DPiso-DPiso-KSS,683044.000000,1.315064,519399.741240
web-Stanford,B1000,10,CFL-nan-BSX,683044.000000,0.550861,1239956.455099
web-Stanford,B1000,10,VEQ-VEQ-VEQ,683044.000000,5.785082,118069.896921
web-Stanford,B1000,20,RM-RM-RM,543764098.000000,8.725035,62322282.718637
web-Stanford,B1000,20,DPiso-DPiso-KSS,95058606.000000,6.499825,14624794.600048
web-Stanford,B1000,20,CFL-nan-BSX,571420714003.000000,0.660242,865471660341.435181
web-Stanford,B1000,20,VEQ-VEQ-VEQ,571420714003.000000,8.369824,68271536093.424957
web-Stanford,B1000,30,RM-RM-RM,807039577.000000,26.895175,30006853.087859
web-Stanford,B1000,30,DPiso-DPiso-KSS,774644535.000000,22.425933,34542355.396347
web-Stanford,B1000,30,CFL-nan-BSX,5056613405235201024.000000,0.858773,5888181287539896320.000000
web-Stanford,B1000,30,VEQ-VEQ-VEQ,5056613405235201024.000000,11.730073,431081153990704128.000000
web-Stanford,B1000,40,RM-RM-RM,1476875058.000000,35.842818,41204211.277103
web-Stanford,B1000,40,DPiso-DPiso-KSS,424540073.000000,28.591352,14848548.469121
web-Stanford,B1000,40,CFL-nan-BSX,10532885467729735680.000000,1.081343,9740563577519704064.000000
web-Stanford,B1000,40,VEQ-VEQ-VEQ,10532885467729735680.000000,14.099264,747052148802216704.000000
web-Stanford,B1000,50,RM-RM-RM,1360142648.000000,48.990044,27763654.459113
web-Stanford,B1000,50,DPiso-DPiso-KSS,555303804.000000,41.429396,13403618.194447
web-Stanford,B1000,50,CFL-nan-BSX,173954236797117051894235136.000000,1.190650,146100261406952195251765248.000000
web-Stanford,B1000,50,VEQ-VEQ-VEQ,173954236797117051894235136.000000,16.660518,10441106140704451013378048.000000
web-Stanford,B10000,10,RM-RM-RM,527.000000,2.104412,250.426295
web-Stanford,B10000,10,DPiso-DPiso-KSS,527.000000,1.161445,453.745092
web-Stanford,B10000,10,CFL-nan-BSX,527.000000,0.561031,939.341212
web-Stanford,B10000,20,RM-RM-RM,2186.000000,5.211149,419.485215
web-Stanford,B10000,20,DPiso-DPiso-KSS,2186.000000,1.388876,1573.934765
web-Stanford,B10000,20,CFL-nan-BSX,2186.000000,0.700794,3119.318321
web-Stanford,B10000,30,RM-RM-RM,60379.000000,10.333538,5843.013133
web-Stanford,B10000,30,DPiso-DPiso-KSS,60379.000000,1.573592,38370.169857
web-Stanford,B10000,30,CFL-nan-BSX,60379.000000,0.869586,69434.185732
web-Stanford,B10000,40,RM-RM-RM,1320014.000000,13.783657,95766.602434
web-Stanford,B10000,40,DPiso-DPiso-KSS,1320014.000000,1.902379,693875.511254
web-Stanford,B10000,40,CFL-nan-BSX,1320014.000000,0.961084,1373463.385202
web-Stanford,B10000,50,RM-RM-RM,9342695.000000,18.552337,503585.871611
web-Stanford,B10000,50,DPiso-DPiso-KSS,17194277.000000,2.836137,6062569.625740
web-Stanford,B10000,50,CFL-nan-BSX,20753339.000000,1.092053,19003968.232602
web-Stanford,B100000,10,RM-RM-RM,106.000000,2.042517,51.896758
web-Stanford,B100000,10,DPiso-DPiso-KSS,106.000000,1.141575,92.854197
web-Stanford,B100000,10,CFL-nan-BSX,106.000000,0.610746,173.558327
web-Stanford,B100000,20,RM-RM-RM,119.000000,5.317164,22.380350
web-Stanford,B100000,20,DPiso-DPiso-KSS,119.000000,1.284661,92.631436
web-Stanford,B100000,20,CFL-nan-BSX,119.000000,0.748602,158.962991
web-Stanford,B100000,30,RM-RM-RM,144.000000,8.970270,16.053029
web-Stanford,B100000,30,DPiso-DPiso-KSS,144.000000,1.437009,100.208106
web-Stanford,B100000,30,CFL-nan-BSX,144.000000,0.910241,158.199795
web-Stanford,B100000,40,RM-RM-RM,212.000000,14.198486,14.931169
web-Stanford,B100000,40,DPiso-DPiso-KSS,212.000000,1.647237,128.700365
web-Stanford,B100000,40,CFL-nan-BSX,212.000000,1.134316,186.896786
web-Stanford,B100000,50,RM-RM-RM,172.000000,17.899951,9.608965
web-Stanford,B100000,50,DPiso-DPiso-KSS,172.000000,1.737050,99.018433
web-Stanford,B100000,50,CFL-nan-BSX,172.000000,1.299295,132.379526
wordnet-words,B10,10,RM-RM-RM,4450154503.000000,55.497298,80186868.323861
wordnet-words,B10,10,DPiso-DPiso-KSS,93256747.000000,99.312936,939019.132412
wordnet-words,B10,10,CFL-nan-BSX,9111839771.000000,83.243162,109460519.006591
wordnet-words,B10,10,VEQ-VEQ-VEQ,289611407357.000000,75.794754,3820995402.832245
wordnet-words,B10,20,RM-RM-RM,6273396397.000000,94.471309,66405308.061079
wordnet-words,B10,20,DPiso-DPiso-KSS,48201128.000000,99.490750,484478.486693
wordnet-words,B10,20,CFL-nan-BSX,10424803972254288.000000,96.166357,108403856582133.875000
wordnet-words,B10,20,VEQ-VEQ-VEQ,93289986915788960.000000,101.613823,918083620852996.750000
wordnet-words,B10,30,RM-RM-RM,7088014066.000000,94.994878,74614697.053620
wordnet-words,B10,30,DPiso-DPiso-KSS,347469666.000000,99.206033,3502505.397026
wordnet-words,B10,30,CFL-nan-BSX,10609376766108395520.000000,98.282162,107948141532783488.000000
wordnet-words,B10,30,VEQ-VEQ-VEQ,2955194487709273.000000,91.576660,32270171108110.656250
wordnet-words,B10,40,RM-RM-RM,5572531758.000000,97.486452,57162114.772625
wordnet-words,B10,40,DPiso-DPiso-KSS,55457515.000000,99.486460,557437.816161
wordnet-words,B10,40,CFL-nan-BSX,886261276250273024.000000,99.156433,8938010881695130.000000
wordnet-words,B10,40,VEQ-VEQ-VEQ,731001804903592908292096.000000,85.818294,8518018371509378088960.000000
wordnet-words,B10,50,RM-RM-RM,4255204956.000000,96.848931,43936519.609081
wordnet-words,B10,50,DPiso-DPiso-KSS,483840.000000,100.006626,4838.079429
wordnet-words,B10,50,CFL-nan-BSX,9978655290305040875520.000000,100.100630,99686238641105862656.000000
wordnet-words,B10,50,VEQ-VEQ-VEQ,2428893574531168785066360832.000000,94.994021,25568910010990788268261376.000000
wordnet-words,B50,10,RM-RM-RM,154377.000000,0.840653,183639.354514
wordnet-words,B50,10,DPiso-DPiso-KSS,154377.000000,0.645047,239326.761574
wordnet-words,B50,10,CFL-nan-BSX,154377.000000,0.340245,453723.225864
wordnet-words,B50,10,VEQ-VEQ-VEQ,154377.000000,3.378902,45688.505238
wordnet-words,B50,20,RM-RM-RM,483597.000000,1.810380,267124.544692
wordnet-words,B50,20,DPiso-DPiso-KSS,483597.000000,0.788523,613294.441736
wordnet-words,B50,20,CFL-nan-BSX,483597.000000,0.364431,1326990.739243
wordnet-words,B50,20,VEQ-VEQ-VEQ,483597.000000,5.654579,85523.079358
wordnet-words,B50,30,RM-RM-RM,1357691.000000,3.854016,352279.525966
wordnet-words,B50,30,DPiso-DPiso-KSS,1489488.000000,1.064667,1399018.180949
wordnet-words,B50,30,CFL-nan-BSX,1489488.000000,0.381801,3901218.211363
wordnet-words,B50,30,VEQ-VEQ-VEQ,1489080.000000,9.750266,152721.987277
wordnet-words,B50,40,RM-RM-RM,35911823.000000,7.699614,4664107.109685
wordnet-words,B50,40,DPiso-DPiso-KSS,39704216.000000,4.478578,8865361.799120
wordnet-words,B50,40,CFL-nan-BSX,654161496.000000,0.416182,1571816039.988469
wordnet-words,B50,40,VEQ-VEQ-VEQ,654132696.000000,20.841668,31385812.471712
wordnet-words,B50,50,RM-RM-RM,51667735.000000,9.307704,5551071.695497
wordnet-words,B50,50,DPiso-DPiso-KSS,52353792.000000,6.702219,7811411.293467
wordnet-words,B50,50,CFL-nan-BSX,53944987363.000000,0.449502,120010459929.044205
wordnet-words,B50,50,VEQ-VEQ-VEQ,53944987315.000000,22.406661,2407542440.839356
wordnet-words,B100,10,RM-RM-RM,6024.000000,0.790698,7618.582400
wordnet-words,B100,10,DPiso-DPiso-KSS,6024.000000,0.493102,12216.549535
wordnet-words,B100,10,CFL-nan-BSX,6024.000000,0.215203,27992.180033
wordnet-words,B100,10,VEQ-VEQ-VEQ,6024.000000,3.127077,1926.399761
wordnet-words,B100,20,RM-RM-RM,30317.000000,1.558395,19453.994889
wordnet-words,B100,20,DPiso-DPiso-KSS,30317.000000,0.588162,51545.333064
wordnet-words,B100,20,CFL-nan-BSX,30317.000000,0.246268,123105.552261
wordnet-words,B100,20,VEQ-VEQ-VEQ,30317.000000,5.231681,5794.887180
wordnet-words,B100,30,RM-RM-RM,2046772.000000,2.736594,747926.720450
wordnet-words,B100,30,DPiso-DPiso-KSS,2046772.000000,0.746621,2741378.475781
wordnet-words,B100,30,CFL-nan-BSX,2046772.000000,0.289679,7065657.871526
wordnet-words,B100,30,VEQ-VEQ-VEQ,2046772.000000,6.678500,306471.812533
wordnet-words,B100,40,RM-RM-RM,449820.000000,3.714725,121091.069788
wordnet-words,B100,40,DPiso-DPiso-KSS,449820.000000,0.738210,609339.152711
wordnet-words,B100,40,CFL-nan-BSX,449820.000000,0.337318,1333520.496185
wordnet-words,B100,40,VEQ-VEQ-VEQ,449820.000000,8.222303,54707.299045
wordnet-words,B100,50,RM-RM-RM,776733.000000,4.700849,165232.507169
wordnet-words,B100,50,DPiso-DPiso-KSS,776733.000000,0.778962,997138.461293
wordnet-words,B100,50,CFL-nan-BSX,776733.000000,0.375889,2066388.235320
wordnet-words,B100,50,VEQ-VEQ-VEQ,776733.000000,9.856086,78807.448730
wordnet-words,B200,10,RM-RM-RM,263.000000,0.709936,370.456001
wordnet-words,B200,10,DPiso-DPiso-KSS,263.000000,0.443922,592.446074
wordnet-words,B200,10,CFL-nan-BSX,263.000000,0.179034,1468.993649
wordnet-words,B200,10,VEQ-VEQ-VEQ,263.000000,3.068536,85.708619
wordnet-words,B200,20,RM-RM-RM,7933.000000,1.560637,5083.179410
wordnet-words,B200,20,DPiso-DPiso-KSS,7933.000000,0.509384,15573.718677
wordnet-words,B200,20,CFL-nan-BSX,7933.000000,0.212412,37347.164040
wordnet-words,B200,20,VEQ-VEQ-VEQ,7933.000000,5.062356,1567.057044
wordnet-words,B200,30,RM-RM-RM,1437.000000,2.441419,588.592247
wordnet-words,B200,30,DPiso-DPiso-KSS,1437.000000,0.541006,2656.164300
wordnet-words,B200,30,CFL-nan-BSX,1437.000000,0.255982,5613.673988
wordnet-words,B200,30,VEQ-VEQ-VEQ,1437.000000,6.469957,222.103496
wordnet-words,B200,40,RM-RM-RM,98141.000000,3.522237,27863.261656
wordnet-words,B200,40,DPiso-DPiso-KSS,98141.000000,0.578813,169555.748080
wordnet-words,B200,40,CFL-nan-BSX,98141.000000,0.302380,324561.691574
wordnet-words,B200,40,VEQ-VEQ-VEQ,98141.000000,7.827467,12538.028107
wordnet-words,B200,50,RM-RM-RM,4618413.000000,6.086852,758752.344829
wordnet-words,B200,50,DPiso-DPiso-KSS,4618413.000000,1.415730,3262213.894267
wordnet-words,B200,50,CFL-nan-BSX,4618413.000000,0.330544,13972149.986965
wordnet-words,B200,50,VEQ-VEQ-VEQ,4618413.000000,9.270573,498179.864473
wordnet-words,B1000,10,RM-RM-RM,132.000000,0.660386,199.883084
wordnet-words,B1000,10,DPiso-DPiso-KSS,132.000000,0.397515,332.063116
wordnet-words,B1000,10,CFL-nan-BSX,132.000000,0.145009,910.289269
wordnet-words,B1000,10,VEQ-VEQ-VEQ,132.000000,2.973644,44.389984
wordnet-words,B1000,20,RM-RM-RM,175.000000,1.568224,111.591189
wordnet-words,B1000,20,DPiso-DPiso-KSS,175.000000,0.440165,397.578262
wordnet-words,B1000,20,CFL-nan-BSX,175.000000,0.183493,953.713764
wordnet-words,B1000,20,VEQ-VEQ-VEQ,175.000000,4.909155,35.647683
wordnet-words,B1000,30,RM-RM-RM,259.000000,2.390259,108.356477
wordnet-words,B1000,30,DPiso-DPiso-KSS,259.000000,0.465154,556.804316
wordnet-words,B1000,30,CFL-nan-BSX,259.000000,0.236439,1095.420748
wordnet-words,B1000,30,VEQ-VEQ-VEQ,259.000000,6.169029,41.983916
wordnet-words,B1000,40,RM-RM-RM,213.000000,3.418350,62.310766
wordnet-words,B1000,40,DPiso-DPiso-KSS,213.000000,0.479572,444.145762
wordnet-words,B1000,40,CFL-nan-BSX,213.000000,0.270714,786.808015
wordnet-words,B1000,40,VEQ-VEQ-VEQ,213.000000,7.570257,28.136431
wordnet-words,B1000,50,RM-RM-RM,627.000000,4.632548,135.346670
wordnet-words,B1000,50,DPiso-DPiso-KSS,627.000000,0.498801,1257.014950
wordnet-words,B1000,50,CFL-nan-BSX,627.000000,0.286840,2185.888670
wordnet-words,B1000,50,VEQ-VEQ-VEQ,627.000000,9.086682,69.002087
wordnet-words,B10000,10,RM-RM-RM,103.000000,0.677602,152.006595
wordnet-words,B10000,10,DPiso-DPiso-KSS,103.000000,0.388692,264.991018
wordnet-words,B10000,10,CFL-nan-BSX,103.000000,0.152509,675.368561
wordnet-words,B10000,20,RM-RM-RM,104.000000,1.618435,64.259608
wordnet-words,B10000,20,DPiso-DPiso-KSS,104.000000,0.445355,233.521767
wordnet-words,B10000,20,CFL-nan-BSX,104.000000,0.190178,546.856592
wordnet-words,B10000,30,RM-RM-RM,104.000000,2.479602,41.942220
wordnet-words,B10000,30,DPiso-DPiso-KSS,104.000000,0.461900,225.157189
wordnet-words,B10000,30,CFL-nan-BSX,104.000000,0.251361,413.747147
wordnet-words,B10000,40,RM-RM-RM,109.000000,3.453933,31.558226
wordnet-words,B10000,40,DPiso-DPiso-KSS,109.000000,0.472436,230.718959
wordnet-words,B10000,40,CFL-nan-BSX,109.000000,0.306133,356.054092
wordnet-words,B10000,50,RM-RM-RM,112.000000,4.507314,24.848504
wordnet-words,B10000,50,DPiso-DPiso-KSS,112.000000,0.451407,248.113226
wordnet-words,B10000,50,CFL-nan-BSX,112.000000,0.338426,330.944045
wordnet-words,B100000,10,RM-RM-RM,100.000000,0.717098,139.450882
wordnet-words,B100000,10,DPiso-DPiso-KSS,100.000000,0.387034,258.375100
wordnet-words,B100000,10,CFL-nan-BSX,100.000000,0.222758,448.918385
wordnet-words,B100000,20,RM-RM-RM,100.000000,1.589179,62.925554
wordnet-words,B100000,20,DPiso-DPiso-KSS,100.000000,0.443671,225.392285
wordnet-words,B100000,20,CFL-nan-BSX,100.000000,0.274989,363.650738
wordnet-words,B100000,30,RM-RM-RM,100.000000,2.517513,39.721743
wordnet-words,B100000,30,DPiso-DPiso-KSS,100.000000,0.456477,219.069117
