graph,label,size,method,num,time,eps
twitch,L60,40,DPiso-nan-BSX,54905879676832.000,1000.747,54864921367.084
twitch,L60,40,NLF-nan-BSX,15326332754551.000,1000.836,15313528363.124
twitch,L60,40,CFL-nan-BSX,43207899892716.000,1000.710,43177261739.558
twitch,L60,40,VEQ-VEQ-VEQ,9815056403396012.000,999.678,9818217191874.809
twitch,L60,50,RM-RM-RM,56544629111.000,1000.017,56543669.621
twitch,L60,50,DPiso-DPiso-KSS,0.000,1000.005,0.000
twitch,L60,50,DPiso-nan-BSX,136669497445050.000,1000.901,136546430877.828
twitch,L60,50,NLF-nan-BSX,100228037459123008.000,1000.733,100154670457290.234
twitch,L60,50,CFL-nan-BSX,180424847967678240.000,1000.440,180345567695428.156
twitch,L60,50,VEQ-VEQ-VEQ,41285223824981.000,1000.279,41273694018.557
web-Stanford,L15,10,RM-RM-RM,140107976891.000,995.889,140686303.818
web-Stanford,L15,10,DPiso-DPiso-KSS,9232137934.000,996.043,9268811.898
web-Stanford,L15,10,DPiso-nan-BSX,10000806788090160546798733623296.000,978.078,10224961753436448366033633280.000
web-Stanford,L15,10,NLF-nan-BSX,10000896982962163907526960087040.000,969.792,10312409641709326888068972544.000
web-Stanford,L15,10,CFL-nan-BSX,10000861204167680554556412919808.000,969.032,10320470311273128646687064064.000
web-Stanford,L15,10,VEQ-VEQ-VEQ,10002346597998192032340133281792.000,1016.951,9835625787119090748358656000.000
web-Stanford,L15,20,RM-RM-RM,96692661098.000,995.002,97178329.820
web-Stanford,L15,20,DPiso-DPiso-KSS,5764626377.000,995.093,5793054.186
web-Stanford,L15,20,DPiso-nan-BSX,149300825480607235348324928077074416630963854236463029813248.000,1001.115,149134588882744354284362238221607805626310557931568889856.000
web-Stanford,L15,20,NLF-nan-BSX,149300825480607235348324928077074416630963854236463029813248.000,1010.990,147677863190135516597961918960573781289254410931734052864.000
web-Stanford,L15,20,CFL-nan-BSX,149300825480607235348324928077074416630963854236463029813248.000,1002.096,148988531364955805553628181646143259079697367146099113984.000
web-Stanford,L15,20,VEQ-VEQ-VEQ,149300825437239935092785962070524991342030309495327671975936.000,996.829,149775755821732556171974414772831443238382297965553254400.000
web-Stanford,L15,30,RM-RM-RM,72446689278.000,992.007,73030430.271
web-Stanford,L15,30,DPiso-DPiso-KSS,2517001456.000,992.091,2537067.795
web-Stanford,L15,30,DPiso-nan-BSX,503855399834961558927840115072898514483987192217600.000,1005.106,501295693789248878635344540178842040539090518016.000
web-Stanford,L15,30,NLF-nan-BSX,542277079748054346249396906881727572879563816960.000,1012.001,535846143688423501428948364973949008908124160.000
web-Stanford,L15,30,CFL-nan-BSX,2331028351538633687017572613496344201723675798455451648.000,998.194,2335245267385119812431343465537052384228925235003392.000
web-Stanford,L15,30,VEQ-VEQ-VEQ,463552584255037942906451478218842089587082264576.000,992.185,467203904239686173354703910705540349575561216.000
web-Stanford,L15,40,RM-RM-RM,57977293182.000,988.006,58681136.860
web-Stanford,L15,40,DPiso-DPiso-KSS,303049277.000,988.108,306696.386
web-Stanford,L15,40,DPiso-nan-BSX,774083975643711303163473718278329394970760596745006985773056.000,990.224,781725853988251527716205736876249694600556663223745511424.000
web-Stanford,L15,40,NLF-nan-BSX,775883471214282426061405377140226367897018639282420974616576.000,1018.779,761581631512086386896850582077969496590656986832957341696.000
web-Stanford,L15,40,CFL-nan-BSX,4971559532186212056493833477368924643677878068707328.000,990.197,5020778121706045659278855246067914542615688642560.000
web-Stanford,L15,40,VEQ-VEQ-VEQ,4976942906516441441664704619984339220904461071113456474652672.000,1040.382,4783762828914649677982968920895076941480362847435394908160.000
web-Stanford,L15,50,RM-RM-RM,42428046619.000,972.273,43638019.095
web-Stanford,L15,50,DPiso-DPiso-KSS,214248104.000,972.090,220399.523
web-Stanford,L15,50,DPiso-nan-BSX,3352048712918368839000024568488448535353283661402870886613123072.000,997.469,3360553905191478696885521628777295084610608232268642576760832.000
web-Stanford,L15,50,NLF-nan-BSX,10237940959273308580204627728554889265731080754940047443414053027840.000,1035.463,9887310337829080935003755710730788906202384407533138979852386304.000
web-Stanford,L15,50,CFL-nan-BSX,13556078848764035256738383094749108608427020572631670059468914163712.000,1035.894,13086357687339418074847885077046682642029865830744222168478908416.000
web-Stanford,L15,50,VEQ-VEQ-VEQ,99568411124140283680584309745851997588273037495260617375744.000,1043.106,95453785954032868828061254080423496588079581282216968192.000
web-Stanford,L30,10,RM-RM-RM,131251677790.000,757.100,173361184.158
web-Stanford,L30,10,DPiso-DPiso-KSS,17313323557.000,918.708,18845300.897
web-Stanford,L30,10,DPiso-nan-BSX,30549074237957920635888861184.000,426.800,71576983182865051693350912.000
web-Stanford,L30,10,NLF-nan-BSX,30549074238016735711881854976.000,427.985,71378896058126651837382656.000
web-Stanford,L30,10,CFL-nan-BSX,30549074238010424515138420736.000,405.975,75248625168937859202154496.000
web-Stanford,L30,10,VEQ-VEQ-VEQ,30549074195150946692988141568.000,668.973,45665599450368727597449216.000
web-Stanford,L30,20,RM-RM-RM,119858801500.000,927.972,129162131.440
web-Stanford,L30,20,DPiso-DPiso-KSS,14593788287.000,952.247,15325626.103
web-Stanford,L30,20,DPiso-nan-BSX,188100281209834239965293617843380938408754428298395648.000,693.674,271165230798605611447194370596475971046543990980608.000
web-Stanford,L30,20,NLF-nan-BSX,188100281209834239965293617843380938408754428298395648.000,688.477,273212253661521646650317843561414775860327713079296.000
web-Stanford,L30,20,CFL-nan-BSX,188100281209834239965293617843380938408754428298395648.000,664.230,283185444735641974490613757204879964531146788700160.000
web-Stanford,L30,20,VEQ-VEQ-VEQ,188100281209834091091758089932803173182363676899803136.000,1002.216,187684432678647265793981944935988650927259945795584.000
web-Stanford,L30,30,RM-RM-RM,108597209944.000,896.371,121152131.637
web-Stanford,L30,30,DPiso-DPiso-KSS,9604836465.000,927.339,10357421.699
web-Stanford,L30,30,DPiso-nan-BSX,21656733537420931684079282747122609567804008532995750232064.000,780.898,27733106056643424387748018222738068466811538186625351680.000
web-Stanford,L30,30,NLF-nan-BSX,21656733534729025456723550125675189166901329301879983702016.000,779.146,27795463627940791276916737210926236502402106656263503872.000
web-Stanford,L30,30,CFL-nan-BSX,21656733537512417703663104812232867160052764355028846641152.000,750.520,28855651374934950848628147967931287082184525900540805120.000
web-Stanford,L30,30,VEQ-VEQ-VEQ,21656733466675081813319315750562885638589240559188318355456.000,966.711,22402490928084711561950931332067854104376457588216168448.000
web-Stanford,L30,40,RM-RM-RM,80683627097.000,879.057,91784343.734
web-Stanford,L30,40,DPiso-DPiso-KSS,5311040425.000,904.875,5869365.450
web-Stanford,L30,40,DPiso-nan-BSX,234073729883556206198509757988167222406147831386334435320076431261696.000,801.708,291968956769491826453237757043767513450702516614289340918289924096.000
web-Stanford,L30,40,NLF-nan-BSX,234073729883549740982946730019546023129627041019466043764404719190016.000,787.140,297372339597904528979824847234203082330545395758354824782728396800.000
web-Stanford,L30,40,CFL-nan-BSX,234073729883556206198509757988167222406147831386334435320076431261696.000,761.739,307288695444480060563136377249199622448367499884449870352467623936.000
web-Stanford,L30,40,VEQ-VEQ-VEQ,234073729889563109813847521722663705769131058914500011823060469415936.000,996.308,234941174525440062626990651689500592546175441113865924448652099584.000
web-Stanford,L30,50,RM-RM-RM,68344587970.000,858.918,79570519.754
web-Stanford,L30,50,DPiso-DPiso-KSS,4228427427.000,891.286,4744185.473
web-Stanford,L30,50,DPiso-nan-BSX,20035267384092841326600925221480798004500957066186710971234575295728813208502272.000,769.415,26039599964451710992202268371100542675041742570466305111265253206131468140544.000
web-Stanford,L30,50,NLF-nan-BSX,124442651998585341447556202836975313529793795887641792370939327902544551739392.000,759.033,163949005353366018644185161974579443870769471529833780859024715170176827392.000
web-Stanford,L30,50,CFL-nan-BSX,21196732134503500082572304953579988525768781285809680725724167929803368397012992.000,725.421,29219923904010358875209438879826979030128033670999307238143889732151902470144.000
web-Stanford,L30,50,VEQ-VEQ-VEQ,53386324122676847933897773635706822090309566399362753943685656179430399475187712.000,1050.871,50801961099736736592347975517310922454788945956748966814885441753192083750912.000
web-Stanford,L45,10,RM-RM-RM,71783814094.000,434.249,165305559.540
web-Stanford,L45,10,DPiso-DPiso-KSS,15862980339.000,631.706,25111353.603
web-Stanford,L45,10,DPiso-nan-BSX,1746465437536929116585984.000,143.238,12192748194898655576064.000
web-Stanford,L45,10,NLF-nan-BSX,1746465437533801575088128.000,164.462,10619249104704803700736.000
web-Stanford,L45,10,CFL-nan-BSX,1746465437534607686762496.000,136.948,12752808609739979096064.000
web-Stanford,L45,10,VEQ-VEQ-VEQ,1746453645113256755331072.000,392.762,4446593535322556989440.000
web-Stanford,L45,20,RM-RM-RM,89590519026.000,722.361,124024647.991
web-Stanford,L45,20,DPiso-DPiso-KSS,20484472857.000,774.056,26463811.396
web-Stanford,L45,20,DPiso-nan-BSX,170707997631611559238338025239962666033831145897984.000,287.182,594423736477702264661572306013264575859349520384.000
web-Stanford,L45,20,NLF-nan-BSX,170707997631611559238338025239962666033831145897984.000,316.772,538898853543156097264214625701369195371727683584.000
web-Stanford,L45,20,CFL-nan-BSX,170707997631611559238338025239962666033831145897984.000,273.778,623526068886790532221967052680267380756834156544.000
web-Stanford,L45,20,VEQ-VEQ-VEQ,170707997631611559238338025239962666033831145897984.000,607.095,281188322648293669909785897153705308423328890880.000
web-Stanford,L45,30,RM-RM-RM,81042648784.000,706.337,114736459.161
web-Stanford,L45,30,DPiso-DPiso-KSS,13555979073.000,719.413,18843102.405
web-Stanford,L45,30,DPiso-nan-BSX,62037497589924020652387549242695484647312257928134656.000,387.168,160234048029451081488924069087074165700307231703040.000
web-Stanford,L45,30,NLF-nan-BSX,62037497589923967483267717846060568495029846714351616.000,419.426,147910492924590591492675796179904098474034819235840.000
web-Stanford,L45,30,CFL-nan-BSX,62037497589924020652387549242695484647312257928134656.000,372.658,166473087977555185551520015157747987662912343769088.000
web-Stanford,L45,30,VEQ-VEQ-VEQ,62037497589922202268489315477781352239253794416754688.000,662.806,93598250124196127960825826891183401854175641862144.000
web-Stanford,L45,40,RM-RM-RM,75721739772.000,730.420,103668707.284
web-Stanford,L45,40,DPiso-DPiso-KSS,10740679023.000,727.768,14758381.393
web-Stanford,L45,40,DPiso-nan-BSX,37541921341027870042704484908460921965465164213719565286220775850770432.000,434.981,86307010436876241682461517661548543826314223485457863469498464468992.000
web-Stanford,L45,40,NLF-nan-BSX,37541921341027870042704484908460921965465164213719565286220775850770432.000,482.153,77863101139400285287344672210132227792276956296830592205597832118272.000
web-Stanford,L45,40,CFL-nan-BSX,37541921341027870042704484908460921965465164213719565286220775850770432.000,416.543,90127358991831619141218006624924377038281114704038929725338922516480.000
web-Stanford,L45,40,VEQ-VEQ-VEQ,37541921343376609488528526954113525219604379675954051714618296952160256.000,600.675,62499534949806028751337259224782109393615764781713988112127004508160.000
web-Stanford,L45,50,RM-RM-RM,74197758841.000,764.128,97101166.475
web-Stanford,L45,50,DPiso-DPiso-KSS,9096104528.000,753.424,12073018.971
web-Stanford,L45,50,DPiso-nan-BSX,362112378799303358903265199145670534482322475656777411415125262336.000,461.056,785397980146570699858682914967156936897494420055385112529862656.000
web-Stanford,L45,50,NLF-nan-BSX,362112378698508525006080454005414247209875685962582102354335629312.000,521.069,694941744697842519025711648398798026881294045370246761436676096.000
web-Stanford,L45,50,CFL-nan-BSX,362112378800780200461781527220903685191042948783007652626072338432.000,443.548,816399292678455359420118153789190534271394743357000660933410816.000
web-Stanford,L45,50,VEQ-VEQ-VEQ,362091305143693515827813747462671190960889029532649499326855249920.000,681.274,531491227805077071834068722721477657941811263004494852094164992.000
web-Stanford,L60,10,RM-RM-RM,49509730555.000,256.027,193377143.908
web-Stanford,L60,10,DPiso-DPiso-KSS,13077331473.000,377.522,34639901.979
web-Stanford,L60,10,DPiso-nan-BSX,111512865742887632896.000,57.566,1937124750294605568.000
web-Stanford,L60,10,NLF-nan-BSX,111512875916974440448.000,77.142,1445549395715326464.000
web-Stanford,L60,10,CFL-nan-BSX,111512865743142223872.000,54.588,2042823096002688768.000
web-Stanford,L60,10,VEQ-VEQ-VEQ,111512848764766978048.000,227.353,490483339012169472.000
web-Stanford,L60,20,RM-RM-RM,67708720318.000,509.799,132814452.731
web-Stanford,L60,20,DPiso-DPiso-KSS,16125660288.000,546.619,29500704.927
web-Stanford,L60,20,DPiso-nan-BSX,405042058172064744118994380682392747638784.000,154.119,2628117797400750279209028577661345071104.000
web-Stanford,L60,20,NLF-nan-BSX,405042058172064744118994380682392747638784.000,173.479,2334819272496115789626992735127510974464.000
web-Stanford,L60,20,CFL-nan-BSX,405042058172064744118994380682392747638784.000,147.934,2737999318318862027668774395363517792256.000
web-Stanford,L60,20,VEQ-VEQ-VEQ,405042058172062190867663354585575768195072.000,362.955,1115955501918329051109518295338558947328.000
web-Stanford,L60,30,RM-RM-RM,62633259230.000,579.342,108111044.968
web-Stanford,L60,30,DPiso-DPiso-KSS,12880459880.000,598.525,21520336.961
web-Stanford,L60,30,DPiso-nan-BSX,1129068635930261148791281161884730255807624486463300797144827630190592.000,220.291,5125344800877064679737596432130133578057868024271225255610946682880.000
web-Stanford,L60,30,NLF-nan-BSX,1129068635930261148791281161884730255807624486463300797144827630190592.000,252.189,4477065816056816323452180582466119916080978905945516415900509536256.000
web-Stanford,L60,30,CFL-nan-BSX,1129068635930261148791281161884730255807624486463300797144827630190592.000,209.952,5377735778791110338740319755133676430639555894004606451372051660800.000
web-Stanford,L60,30,VEQ-VEQ-VEQ,1129068635930261148791281161884730255807624486463300797144827630190592.000,401.873,2809513262555606740788746480147976908439710368250638144957254205440.000
web-Stanford,L60,40,RM-RM-RM,55082423221.000,638.494,86269310.267
web-Stanford,L60,40,DPiso-DPiso-KSS,10242549971.000,627.572,16320908.570
web-Stanford,L60,40,DPiso-nan-BSX,407560100535738649691833687536153605317071477503948851511296.000,271.854,1499189995032228021353983293275322029261362584889254215680.000
web-Stanford,L60,40,NLF-nan-BSX,407560100535738292879910511046183340745579115130164755824640.000,298.353,1366035117338574452498119628756085995713787403586792062976.000
web-Stanford,L60,40,CFL-nan-BSX,407560100535738738894814481658646171459944568097394875432960.000,262.709,1551373270585970738354083728515809497239916918089755656192.000
web-Stanford,L60,40,VEQ-VEQ-VEQ,407560100535735349181544305003928658030767125546445966409728.000,535.243,761449017797120049713862119174805098862669913822278451200.000
web-Stanford,L60,50,RM-RM-RM,59697264797.000,692.671,86184144.877
web-Stanford,L60,50,DPiso-DPiso-KSS,9392642709.000,666.585,14090682.453
web-Stanford,L60,50,DPiso-nan-BSX,1071901144949577172972548300020056797606743539316089992329100468944896.000,317.335,3377826153124542390138891104138664437260552041950204664134368231424.000
web-Stanford,L60,50,NLF-nan-BSX,1071901144943762884890503117691445228985735266273440496099535882289152.000,365.273,2934516849198095826017506173436274573822747120241847016908885327872.000
web-Stanford,L60,50,CFL-nan-BSX,1071901144953678705725733243313345618631532948057397595247234607218688.000,305.697,3506417297416428246550119545487007243325468295039196099343422586880.000
web-Stanford,L60,50,VEQ-VEQ-VEQ,1071901144373924340461553602266052545451245750364199397124151799971840.000,570.556,1878695188281038581662249212276235096602205628103466155031541055488.000
wordnet-words,L15,10,RM-RM-RM,19969731505.000,198.979,100360936.679
wordnet-words,L15,10,DPiso-DPiso-KSS,3205397703.000,671.058,4776630.184
wordnet-words,L15,10,DPiso-nan-BSX,5189166035231.000,407.960,12719780591.612
wordnet-words,L15,10,NLF-nan-BSX,5223976601205.000,500.820,10430851327.237
wordnet-words,L15,10,CFL-nan-BSX,5189670142357.000,396.479,13089381941.111
wordnet-words,L15,10,VEQ-VEQ-VEQ,5145034590784.000,727.915,7068181401.796
wordnet-words,L15,20,RM-RM-RM,44928982747.000,572.800,78437481.629
wordnet-words,L15,20,DPiso-DPiso-KSS,3051127435.000,832.958,3663001.866
wordnet-words,L15,20,DPiso-nan-BSX,4384066683206322176.000,647.832,6767284638351909.000
wordnet-words,L15,20,NLF-nan-BSX,4341529967186844160.000,758.850,5721196958786348.000
wordnet-words,L15,20,CFL-nan-BSX,4384064004427676672.000,625.951,7003847083704165.000
wordnet-words,L15,20,VEQ-VEQ-VEQ,764696333464434560.000,1176.655,649889873116897.375
wordnet-words,L15,30,RM-RM-RM,45359794289.000,686.501,66073903.813
wordnet-words,L15,30,DPiso-DPiso-KSS,3917604561.000,862.114,4544181.882
wordnet-words,L15,30,DPiso-nan-BSX,6564164488988702277632.000,742.806,8836982858185807872.000
wordnet-words,L15,30,NLF-nan-BSX,6564084157345140047872.000,832.933,7880686520716239872.000
wordnet-words,L15,30,CFL-nan-BSX,6564166599002853212160.000,715.029,9180276897630432256.000
wordnet-words,L15,30,VEQ-VEQ-VEQ,6564594795536952852480.000,1352.900,4852238943910035456.000
wordnet-words,L15,40,RM-RM-RM,41704365360.000,748.568,55712184.206
wordnet-words,L15,40,DPiso-DPiso-KSS,3120499156.000,865.437,3605690.212
wordnet-words,L15,40,DPiso-nan-BSX,297435821014647415158865920.000,761.000,390848666546043227209728.000
wordnet-words,L15,40,NLF-nan-BSX,608055642507387185626349568.000,859.418,707520213503054886993920.000
wordnet-words,L15,40,CFL-nan-BSX,543280465571460967810727936.000,733.807,740358835851027237830656.000
wordnet-words,L15,40,VEQ-VEQ-VEQ,1146403251142156935067860992.000,1236.564,927088038599822697037824.000
wordnet-words,L15,50,RM-RM-RM,41306565067.000,827.905,49892878.133
wordnet-words,L15,50,DPiso-DPiso-KSS,3583229182.000,908.268,3945122.736
wordnet-words,L15,50,DPiso-nan-BSX,754363953841405886988288.000,784.071,962111496196960288768.000
wordnet-words,L15,50,NLF-nan-BSX,5810527597906226740985856.000,898.605,6466164832428632309760.000
wordnet-words,L15,50,CFL-nan-BSX,129455550998932691640909824.000,771.481,167801273712339553615872.000
wordnet-words,L15,50,VEQ-VEQ-VEQ,17841214466241579059341426688.000,1343.006,13284541867020875938660352.000
wordnet-words,L30,10,RM-RM-RM,520092165.000,14.638,35531069.867
wordnet-words,L30,10,DPiso-DPiso-KSS,307541597.000,24.672,12465265.145
wordnet-words,L30,10,DPiso-nan-BSX,6095438163.000,19.750,308632939.556
wordnet-words,L30,10,NLF-nan-BSX,6090578385.000,76.046,80090904.114
wordnet-words,L30,10,CFL-nan-BSX,6095548427.000,17.043,357653490.662
wordnet-words,L30,10,VEQ-VEQ-VEQ,6094991778.000,963.257,6327479.509
wordnet-words,L30,20,RM-RM-RM,1174365629.000,48.349,24289395.191
wordnet-words,L30,20,DPiso-DPiso-KSS,829442340.000,55.706,14889551.826
wordnet-words,L30,20,DPiso-nan-BSX,358472306804175.000,26.075,13747615464143.498
wordnet-words,L30,20,NLF-nan-BSX,358471942987812.000,102.208,3507267972834.101
wordnet-words,L30,20,CFL-nan-BSX,358472042101630.000,22.356,16034881935999.703
wordnet-words,L30,20,VEQ-VEQ-VEQ,358472696183866.000,695.268,515589553497.555
wordnet-words,L30,30,RM-RM-RM,2041613351.000,91.461,22322222.656
wordnet-words,L30,30,DPiso-DPiso-KSS,1617447628.000,93.913,17222822.086
wordnet-words,L30,30,DPiso-nan-BSX,398971792367689068644103356416.000,23.091,17278363638959467492800462848.000
wordnet-words,L30,30,NLF-nan-BSX,51376081654850191079384285184.000,130.555,393520835088199647303303168.000
wordnet-words,L30,30,CFL-nan-BSX,393514508678562801448445280256.000,19.345,20342325645806270710194110464.000
wordnet-words,L30,30,VEQ-VEQ-VEQ,272509832526363985193658744832.000,712.324,382564515168422854177849344.000
wordnet-words,L30,40,RM-RM-RM,4296692334.000,164.014,26197147.700
wordnet-words,L30,40,DPiso-DPiso-KSS,2933289235.000,168.530,17405157.384
wordnet-words,L30,40,DPiso-nan-BSX,9485877567500352.000,36.362,260871637090060.312
wordnet-words,L30,40,NLF-nan-BSX,6645831577027734.000,178.061,37323444497032.805
wordnet-words,L30,40,CFL-nan-BSX,9722224931446644.000,33.121,293536367750894.188
wordnet-words,L30,40,VEQ-VEQ-VEQ,14225553102521664.000,1039.526,13684647235676.859
wordnet-words,L30,50,RM-RM-RM,9298139793.000,239.267,38861004.335
wordnet-words,L30,50,DPiso-DPiso-KSS,4697347103.000,230.605,20369635.650
wordnet-words,L30,50,DPiso-nan-BSX,13591194243227462391142809600.000,31.140,436452625392890830951284736.000
wordnet-words,L30,50,NLF-nan-BSX,440983108344138269605232640.000,225.940,1951773643491320017190912.000
wordnet-words,L30,50,CFL-nan-BSX,13614932628316111667223068672.000,25.858,526529100177808213407694848.000
wordnet-words,L30,50,VEQ-VEQ-VEQ,2770023140573272449415643136.000,946.716,2925927846931869034610688.000
wordnet-words,L45,10,RM-RM-RM,13540221.000,8.522,1588770.963
wordnet-words,L45,10,DPiso-DPiso-KSS,13540221.000,7.401,1829563.661
wordnet-words,L45,10,DPiso-nan-BSX,13540221.000,4.554,2973168.882
wordnet-words,L45,10,NLF-nan-BSX,13540221.000,12.435,1088843.072
wordnet-words,L45,10,CFL-nan-BSX,13540221.000,3.771,3590837.883
wordnet-words,L45,10,VEQ-VEQ-VEQ,13535805.000,183.031,73953.728
wordnet-words,L45,20,RM-RM-RM,305256941.000,24.508,12455615.957
wordnet-words,L45,20,DPiso-DPiso-KSS,279592886.000,17.542,15938070.902
wordnet-words,L45,20,DPiso-nan-BSX,1158926767.000,5.973,194022718.653
wordnet-words,L45,20,NLF-nan-BSX,1158926533.000,22.185,52239988.444
wordnet-words,L45,20,CFL-nan-BSX,1158926767.000,3.991,290375884.115
wordnet-words,L45,20,VEQ-VEQ-VEQ,1158918633.000,127.532,9087265.200
wordnet-words,L45,30,RM-RM-RM,1231560683.000,54.327,22669317.357
wordnet-words,L45,30,DPiso-DPiso-KSS,570053651.000,35.541,16039317.325
wordnet-words,L45,30,DPiso-nan-BSX,1518534085620.000,7.745,196078527497.748
wordnet-words,L45,30,NLF-nan-BSX,1518534085620.000,24.831,61155430701.043
wordnet-words,L45,30,CFL-nan-BSX,1518534085620.000,4.840,313774960727.559
wordnet-words,L45,30,VEQ-VEQ-VEQ,1518534080162.000,119.283,12730509574.866
wordnet-words,L45,40,RM-RM-RM,1628461412.000,82.953,19631169.527
wordnet-words,L45,40,DPiso-DPiso-KSS,1012289472.000,59.681,16961689.936
wordnet-words,L45,40,DPiso-nan-BSX,29433872171612.000,9.601,3065720808317.162
wordnet-words,L45,40,NLF-nan-BSX,29418671849204.000,31.923,921549811063.861
wordnet-words,L45,40,CFL-nan-BSX,29433872171612.000,5.611,5245687142850.343
wordnet-words,L45,40,VEQ-VEQ-VEQ,29433872022638.000,180.718,162872094681.680
wordnet-words,L45,50,RM-RM-RM,1456223532.000,120.223,12112686.560
wordnet-words,L45,50,DPiso-DPiso-KSS,1343360349.000,79.577,16881327.686
wordnet-words,L45,50,DPiso-nan-BSX,1243774041978657832960.000,10.946,113623566199478206464.000
wordnet-words,L45,50,NLF-nan-BSX,1243774041978657832960.000,39.999,31095205312494395392.000
wordnet-words,L45,50,CFL-nan-BSX,1243774041978657832960.000,6.899,180270737045907243008.000
wordnet-words,L45,50,VEQ-VEQ-VEQ,1243774041978656784384.000,196.020,6345126938470329344.000
wordnet-words,L60,10,RM-RM-RM,10172250.000,8.101,1255654.057
wordnet-words,L60,10,DPiso-DPiso-KSS,3848399.000,6.883,559124.660
wordnet-words,L60,10,DPiso-nan-BSX,10172250.000,3.291,3091156.681
wordnet-words,L60,10,NLF-nan-BSX,10172250.000,6.023,1688828.546
wordnet-words,L60,10,CFL-nan-BSX,10172250.000,2.624,3875953.367
wordnet-words,L60,10,VEQ-VEQ-VEQ,10171965.000,88.408,115056.821
wordnet-words,L60,20,RM-RM-RM,292772013.000,23.717,12344352.336
wordnet-words,L60,20,DPiso-DPiso-KSS,188350345.000,14.851,12682271.327
wordnet-words,L60,20,DPiso-nan-BSX,139902221269.000,4.609,30354582778.176
wordnet-words,L60,20,NLF-nan-BSX,139902221269.000,10.372,13487846031.137
wordnet-words,L60,20,CFL-nan-BSX,139902221269.000,3.275,42723683521.744
wordnet-words,L60,20,VEQ-VEQ-VEQ,139902221253.000,64.505,2168870661.909
wordnet-words,L60,30,RM-RM-RM,138947435.000,39.564,3511980.005
wordnet-words,L60,30,DPiso-DPiso-KSS,195620812.000,19.354,10107476.236
wordnet-words,L60,30,DPiso-nan-BSX,45905375463648152.000,5.996,7656333808935266.000
wordnet-words,L60,30,NLF-nan-BSX,45905375463648152.000,14.209,3230735311140645.000
wordnet-words,L60,30,CFL-nan-BSX,45905375463648152.000,4.006,11457754232557426.000
wordnet-words,L60,30,VEQ-VEQ-VEQ,45905375463648152.000,81.476,563424443489690.500
wordnet-words,L60,40,RM-RM-RM,392805818.000,61.400,6397444.350
wordnet-words,L60,40,DPiso-DPiso-KSS,229709846.000,32.502,7067467.783
wordnet-words,L60,40,DPiso-nan-BSX,108706809884088496.000,7.759,14010797372153630.000
wordnet-words,L60,40,NLF-nan-BSX,108706809884088496.000,18.447,5892795721636916.000
wordnet-words,L60,40,CFL-nan-BSX,108706809884088496.000,4.853,22399245236012168.000
wordnet-words,L60,40,VEQ-VEQ-VEQ,108706809884087168.000,99.824,1088985007569130.250
wordnet-words,L60,50,RM-RM-RM,563614198.000,95.927,5875438.925
wordnet-words,L60,50,DPiso-DPiso-KSS,695371535.000,55.950,12428379.119
wordnet-words,L60,50,DPiso-nan-BSX,8022484174060.000,8.630,929557709469.995
wordnet-words,L60,50,NLF-nan-BSX,8022482814460.000,23.646,339269031579.098
wordnet-words,L60,50,CFL-nan-BSX,8022484174060.000,6.047,1326693251363.125
wordnet-words,L60,50,VEQ-VEQ-VEQ,8022484159404.000,131.448,61031391420.685
YeastS,L15,10,RM-RM-RM,157327.000,0.315,499761.972
YeastS,L15,10,DPiso-DPiso-KSS,157327.000,0.169,931589.265
YeastS,L15,10,DPiso-nan-BSX,157327.000,0.269,585227.590
YeastS,L15,10,NLF-nan-BSX,157327.000,0.548,287030.085
YeastS,L15,10,CFL-nan-BSX,157327.000,0.254,620573.270
YeastS,L15,10,VEQ-VEQ-VEQ,157134.000,79.261,1982.487
YeastS,L15,20,RM-RM-RM,996178.000,0.705,1412524.307
YeastS,L15,20,DPiso-DPiso-KSS,996178.000,0.342,2911676.913
YeastS,L15,20,DPiso-nan-BSX,996178.000,0.501,1987932.139
YeastS,L15,20,NLF-nan-BSX,996178.000,1.410,706438.380
YeastS,L15,20,CFL-nan-BSX,996178.000,0.413,2413087.589
YeastS,L15,20,VEQ-VEQ-VEQ,991896.000,78.112,12698.376
YeastS,L15,30,RM-RM-RM,1075165.000,1.065,1009579.517
YeastS,L15,30,DPiso-DPiso-KSS,1075165.000,0.415,2590588.625
YeastS,L15,30,DPiso-nan-BSX,1075165.000,0.746,1440655.683
YeastS,L15,30,NLF-nan-BSX,1075165.000,1.547,694912.302
YeastS,L15,30,CFL-nan-BSX,1075165.000,0.609,1764638.712
YeastS,L15,30,VEQ-VEQ-VEQ,1072678.000,93.416,11482.850
YeastS,L15,40,RM-RM-RM,8617488.000,1.769,4872379.614
YeastS,L15,40,DPiso-DPiso-KSS,8617488.000,1.213,7103666.992
YeastS,L15,40,DPiso-nan-BSX,8617488.000,0.946,9107056.039
YeastS,L15,40,NLF-nan-BSX,8617488.000,1.882,4579839.025
YeastS,L15,40,CFL-nan-BSX,8617488.000,0.815,10575259.930
YeastS,L15,40,VEQ-VEQ-VEQ,8612876.000,113.471,75903.587
YeastS,L15,50,RM-RM-RM,31607078.000,3.045,10379912.804
YeastS,L15,50,DPiso-DPiso-KSS,31607078.000,3.170,9971364.974
YeastS,L15,50,DPiso-nan-BSX,31607078.000,1.253,25223646.373
YeastS,L15,50,NLF-nan-BSX,31607078.000,2.192,14416915.195
YeastS,L15,50,CFL-nan-BSX,31607078.000,1.104,28629770.223
