graph,label,graph_id,method,time,num,eps
dblp,L60,6,gup,0.013469,44,3266.685282
dblp,L60,7,gup,0.013908,64,4601.772660
dblp,L60,8,gup,0.013924,36,2585.429596
HPRD,L15,1,gup,0.000814,92,112968.404456
HPRD,L15,2,gup,0.000591,50,84634.160378
HPRD,L15,3,gup,0.000712,75,105292.122465
HPRD,L15,4,gup,0.000595,24,40357.907375
HPRD,L15,5,gup,0.000622,12,19298.002978
HPRD,L15,6,gup,0.000579,25,43170.884174
HPRD,L15,7,gup,0.000564,74,131294.134346
HPRD,L15,8,gup,0.000563,0,0.000000
HPRD,L30,1,gup,0.000434,1,2305.278858
HPRD,L30,2,gup,0.000231,0,0.000000
HPRD,L30,3,gup,0.000415,5,12051.619497
HPRD,L30,4,gup,0.000266,0,0.000000
HPRD,L30,5,gup,0.000246,0,0.000000
HPRD,L30,6,gup,0.000248,0,0.000000
HPRD,L30,7,gup,0.000298,0,0.000000
HPRD,L30,8,gup,0.000229,0,0.000000
HPRD,L45,1,gup,0.000216,0,0.000000
HPRD,L45,2,gup,0.000251,0,0.000000
HPRD,L45,3,gup,0.000280,0,0.000000
HPRD,L45,4,gup,0.000263,0,0.000000
HPRD,L45,5,gup,0.000236,0,0.000000
HPRD,L45,6,gup,0.000228,0,0.000000
HPRD,L45,7,gup,0.000201,0,0.000000
HPRD,L45,8,gup,0.000206,0,0.000000
HPRD,L60,1,gup,0.000236,0,0.000000
HPRD,L60,2,gup,0.000203,0,0.000000
HPRD,L60,3,gup,0.000231,0,0.000000
HPRD,L60,4,gup,0.000304,0,0.000000
HPRD,L60,5,gup,0.000231,0,0.000000
HPRD,L60,6,gup,0.000220,0,0.000000
HPRD,L60,7,gup,0.000266,0,0.000000
HPRD,L60,8,gup,0.000200,0,0.000000
human,L15,1,gup,0.005584,31909,5714073.895265
human,L15,2,gup,0.003712,29049,7826039.868647
human,L15,3,gup,0.008372,100000,11945083.672325
human,L15,4,gup,0.009988,100000,10011965.299730
human,L15,5,gup,0.010132,100000,9869701.191836
human,L15,6,gup,0.009529,100000,10494138.551383
human,L15,7,gup,0.012678,100000,7887391.397522
human,L15,8,gup,0.009544,100000,10478005.566126
human,L30,1,gup,0.000643,1502,2335478.594297
human,L30,2,gup,0.000597,1331,2228834.860250
human,L30,3,gup,0.001891,6512,3443549.478814
human,L30,4,gup,0.001171,5913,5051536.263333
human,L30,5,gup,0.001314,5298,4032930.268672
human,L30,6,gup,0.002700,22478,8325299.272620
human,L30,7,gup,0.003078,21922,7123166.244471
human,L30,8,gup,0.007362,71608,9726949.128714
human,L45,1,gup,0.000526,843,1603823.301669
human,L45,2,gup,0.000472,616,1306349.579996
human,L45,3,gup,0.000646,1549,2396997.949631
human,L45,4,gup,0.000605,1265,2091251.295667
human,L45,5,gup,0.000814,1121,1376328.138237
human,L45,6,gup,0.002490,6971,2799348.813078
human,L45,7,gup,0.001126,9061,8049220.972924
human,L45,8,gup,0.002069,16354,7903564.336435
human,L60,1,gup,0.000313,58,185122.531966
human,L60,2,gup,0.000314,58,184769.277329
human,L60,3,gup,0.000313,52,166043.471458
human,L60,4,gup,0.000335,65,193908.296292
human,L60,5,gup,0.000316,55,173942.194265
human,L60,6,gup,0.000383,100,261128.650252
human,L60,7,gup,0.000390,131,335846.628331
human,L60,8,gup,0.000448,128,285852.745638
maayan-figeys,L15,1,gup,0.000198,5,25247.807228
maayan-figeys,L15,2,gup,0.000084,0,0.000000
maayan-figeys,L15,3,gup,0.000072,0,0.000000
maayan-figeys,L15,4,gup,0.000087,0,0.000000
maayan-figeys,L15,5,gup,0.000099,0,0.000000
maayan-figeys,L15,6,gup,0.000074,0,0.000000
maayan-figeys,L15,7,gup,0.000073,0,0.000000
maayan-figeys,L15,8,gup,0.000094,0,0.000000
maayan-figeys,L30,1,gup,0.000067,0,0.000000
maayan-figeys,L30,2,gup,0.000070,0,0.000000
maayan-figeys,L30,3,gup,0.000072,0,0.000000
maayan-figeys,L30,4,gup,0.000065,0,0.000000
maayan-figeys,L30,5,gup,0.000067,0,0.000000
maayan-figeys,L30,6,gup,0.000071,0,0.000000
maayan-figeys,L30,7,gup,0.000076,0,0.000000
maayan-figeys,L30,8,gup,0.000066,0,0.000000
maayan-figeys,L45,1,gup,0.000075,0,0.000000
maayan-figeys,L45,2,gup,0.000080,0,0.000000
maayan-figeys,L45,3,gup,0.000064,0,0.000000
maayan-figeys,L45,4,gup,0.000074,0,0.000000
maayan-figeys,L45,5,gup,0.000072,0,0.000000
maayan-figeys,L45,6,gup,0.000071,0,0.000000
maayan-figeys,L45,7,gup,0.000088,0,0.000000
maayan-figeys,L45,8,gup,0.000069,0,0.000000
maayan-figeys,L60,1,gup,0.000070,0,0.000000
maayan-figeys,L60,2,gup,0.000065,0,0.000000
maayan-figeys,L60,3,gup,0.000066,0,0.000000
maayan-figeys,L60,4,gup,0.000075,0,0.000000
maayan-figeys,L60,5,gup,0.000072,0,0.000000
maayan-figeys,L60,6,gup,0.000069,0,0.000000
maayan-figeys,L60,7,gup,0.000072,0,0.000000
maayan-figeys,L60,8,gup,0.000081,0,0.000000
twitch,L15,1,gup,0.176790,100000,565641.765268
twitch,L15,2,gup,0.106957,100000,934959.504660
twitch,L15,3,gup,0.148381,100000,673942.232502
twitch,L15,4,gup,0.164201,100000,609009.281362
twitch,L15,5,gup,0.139057,100000,719129.151856
twitch,L15,6,gup,0.158040,100000,632751.082115
twitch,L15,7,gup,0.144313,100000,692940.090756
twitch,L15,8,gup,0.208473,100000,479679.343952
twitch,L30,1,gup,0.094859,100000,1054196.672618
twitch,L30,2,gup,0.076175,79138,1038901.994881
twitch,L30,3,gup,0.097343,100000,1027296.395248
twitch,L30,4,gup,0.063108,100000,1584589.424165
twitch,L30,5,gup,0.106066,100000,942806.349838
twitch,L30,6,gup,0.100690,100000,993143.732925
twitch,L30,7,gup,0.070712,100000,1414191.925077
twitch,L30,8,gup,0.107116,100000,933570.920909
twitch,L45,1,gup,0.078898,74814,948242.011986
twitch,L45,2,gup,0.028691,10331,360077.119450
twitch,L45,3,gup,0.059065,57946,981047.461934
twitch,L45,4,gup,0.031651,11698,369594.837426
twitch,L45,5,gup,0.049635,4518,91023.965212
twitch,L45,6,gup,0.057447,100000,1740737.604834
twitch,L45,7,gup,0.049451,100000,2022212.794217
twitch,L45,8,gup,0.047353,56846,1200471.648556
twitch,L60,1,gup,0.032480,27078,833670.202432
twitch,L60,2,gup,0.026026,4996,191964.871504
twitch,L60,3,gup,0.046680,31763,680437.804090
twitch,L60,4,gup,0.022892,15122,660574.921218
twitch,L60,5,gup,0.022716,4759,209496.711773
twitch,L60,6,gup,0.036286,60049,1654893.576996
twitch,L60,7,gup,0.031828,88160,2769909.905664
twitch,L60,8,gup,0.034158,82039,2401759.406820
web-Stanford,L15,1,gup,0.038117,100000,2623516.811168
web-Stanford,L15,2,gup,0.035810,100000,2792483.305139
web-Stanford,L15,3,gup,0.052317,100000,1911425.680807
web-Stanford,L15,4,gup,0.040313,100000,2480602.556221
web-Stanford,L15,5,gup,0.046812,100000,2136212.834303
web-Stanford,L15,6,gup,0.051093,100000,1957214.124901
web-Stanford,L15,7,gup,0.093364,100000,1071073.892959
web-Stanford,L15,8,gup,0.096298,100000,1038438.248688
web-Stanford,L30,1,gup,0.020047,16449,820511.950772
web-Stanford,L30,2,gup,0.016460,7474,454078.694742
web-Stanford,L30,3,gup,0.025056,69228,2762927.064760
web-Stanford,L30,4,gup,0.019650,12710,646832.110476
web-Stanford,L30,5,gup,0.018143,9233,508901.392515
web-Stanford,L30,6,gup,0.025215,88042,3491622.715020
web-Stanford,L30,7,gup,0.024332,100000,4109751.911127
web-Stanford,L30,8,gup,0.019453,26147,1344079.803190
web-Stanford,L45,1,gup,0.015480,7015,453169.092537
web-Stanford,L45,2,gup,0.014821,3769,254299.682021
web-Stanford,L45,3,gup,0.014604,5266,360575.993102
web-Stanford,L45,4,gup,0.014442,6267,433956.339159
web-Stanford,L45,5,gup,0.012774,4318,338021.985833
web-Stanford,L45,6,gup,0.014784,15469,1046350.223681
web-Stanford,L45,7,gup,0.025869,100000,3865666.989720
web-Stanford,L45,8,gup,0.021331,67274,3153816.803251
web-Stanford,L60,1,gup,0.011752,1870,159122.731703
web-Stanford,L60,2,gup,0.013031,598,45889.726986
web-Stanford,L60,3,gup,0.011865,8091,681947.482205
web-Stanford,L60,4,gup,0.012319,781,63396.629036
web-Stanford,L60,5,gup,0.012089,693,57324.456673
web-Stanford,L60,6,gup,0.012642,5006,395973.880595
web-Stanford,L60,7,gup,0.015538,16134,1038358.243248
web-Stanford,L60,8,gup,0.011919,2400,201360.171176
wordnet-words,L15,1,gup,0.013997,3486,249055.752909
wordnet-words,L15,2,gup,0.012879,2271,176327.802313
wordnet-words,L15,3,gup,0.018635,1619,86879.900745
wordnet-words,L15,4,gup,0.013193,1272,96412.660741
wordnet-words,L15,5,gup,0.012537,1007,80325.033213
wordnet-words,L15,6,gup,0.015658,2660,169883.771399
wordnet-words,L15,7,gup,0.012466,3023,242499.851797
wordnet-words,L15,8,gup,0.014329,1877,130996.811760
wordnet-words,L30,1,gup,0.006613,331,50056.385267
wordnet-words,L30,2,gup,0.006417,266,41454.084614
wordnet-words,L30,3,gup,0.007070,36,5091.781483
wordnet-words,L30,4,gup,0.007800,51,6538.453994
wordnet-words,L30,5,gup,0.007319,39,5328.940465
wordnet-words,L30,6,gup,0.007538,39,5173.447110
wordnet-words,L30,7,gup,0.007828,68,8686.551290
wordnet-words,L30,8,gup,0.008415,44,5228.711568
wordnet-words,L45,1,gup,0.005653,54,9551.635611
wordnet-words,L45,2,gup,0.006182,12,1940.976521
wordnet-words,L45,3,gup,0.005480,5,912.416085
wordnet-words,L45,4,gup,0.007257,8,1102.459256
wordnet-words,L45,5,gup,0.006138,2,325.829268
wordnet-words,L45,6,gup,0.006589,2,303.522608
wordnet-words,L45,7,gup,0.007098,2,281.763717
wordnet-words,L45,8,gup,0.004729,0,0.000000
wordnet-words,L60,1,gup,0.005806,39,6717.010951
wordnet-words,L60,2,gup,0.007117,35,4917.617956
wordnet-words,L60,3,gup,0.004497,0,0.000000
wordnet-words,L60,4,gup,0.003594,0,0.000000
wordnet-words,L60,5,gup,0.004455,0,0.000000
wordnet-words,L60,6,gup,0.004877,0,0.000000
wordnet-words,L60,7,gup,0.004480,0,0.000000
wordnet-words,L60,8,gup,0.004015,0,0.000000
YeastS,L15,1,gup,0.000221,2,9033.668482
YeastS,L15,2,gup,0.000088,0,0.000000
YeastS,L15,3,gup,0.000094,0,0.000000
YeastS,L15,4,gup,0.000091,0,0.000000
YeastS,L15,5,gup,0.000079,0,0.000000
YeastS,L15,6,gup,0.000113,0,0.000000
YeastS,L15,7,gup,0.000104,0,0.000000
YeastS,L15,8,gup,0.000110,0,0.000000
YeastS,L30,1,gup,0.000076,0,0.000000
YeastS,L30,2,gup,0.000072,0,0.000000
YeastS,L30,3,gup,0.000091,0,0.000000
YeastS,L30,4,gup,0.000081,0,0.000000
YeastS,L30,5,gup,0.000070,0,0.000000
YeastS,L30,6,gup,0.000096,0,0.000000
YeastS,L30,7,gup,0.000078,0,0.000000
YeastS,L30,8,gup,0.000085,0,0.000000
YeastS,L45,1,gup,0.000160,1,6265.978245
YeastS,L45,2,gup,0.000076,0,0.000000
YeastS,L45,3,gup,0.000074,0,0.000000
YeastS,L45,4,gup,0.000070,0,0.000000
YeastS,L45,5,gup,0.000071,0,0.000000
YeastS,L45,6,gup,0.000073,0,0.000000
YeastS,L45,7,gup,0.000080,0,0.000000
YeastS,L45,8,gup,0.000086,0,0.000000
YeastS,L60,1,gup,0.000093,0,0.000000
YeastS,L60,2,gup,0.000074,0,0.000000
YeastS,L60,3,gup,0.000079,0,0.000000
YeastS,L60,4,gup,0.000082,0,0.000000
YeastS,L60,5,gup,0.000077,0,0.000000
YeastS,L60,6,gup,0.000079,0,0.000000
YeastS,L60,7,gup,0.000077,0,0.000000
YeastS,L60,8,gup,0.000061,0,0.000000
youtube,L15,1,gup,0.167848,84091,500994.231456
youtube,L15,2,gup,0.121138,34594,285575.907148
youtube,L15,3,gup,0.178697,95565,534788.236394
youtube,L15,4,gup,0.105916,40486,382245.712918
youtube,L15,5,gup,0.102740,17004,165504.659272
youtube,L15,6,gup,0.137533,100000,727099.439646
youtube,L15,7,gup,0.138847,100000,720218.929269
youtube,L15,8,gup,0.124085,21368,172203.871073
youtube,L30,1,gup,0.076162,5307,69680.299120
youtube,L30,2,gup,0.061818,2803,45342.421014
youtube,L30,3,gup,0.074073,3676,49626.806684
youtube,L30,4,gup,0.061574,1388,22541.963701
youtube,L30,5,gup,0.066549,588,8835.641958
youtube,L30,6,gup,0.069714,1310,18791.132318
youtube,L30,7,gup,0.066374,3807,57357.003732
youtube,L30,8,gup,0.048894,124,2536.074017
youtube,L45,1,gup,0.065270,1446,22154.071301
youtube,L45,2,gup,0.041280,600,14534.756964
youtube,L45,3,gup,0.053301,952,17860.893471
youtube,L45,4,gup,0.047512,734,15448.576572
youtube,L45,5,gup,0.043798,136,3105.171709
youtube,L45,6,gup,0.051182,298,5822.393096
youtube,L45,7,gup,0.063872,665,10411.382694
youtube,L45,8,gup,0.059869,0,0.000000
youtube,L60,1,gup,0.055627,107,1923.526103
youtube,L60,2,gup,0.052159,21,402.611993
youtube,L60,3,gup,0.049662,30,604.084335
youtube,L60,4,gup,0.045210,10,221.192351
youtube,L60,5,gup,0.051989,2,38.470012
youtube,L60,6,gup,0.050538,5,98.936206
youtube,L60,7,gup,0.050169,7,139.529123
youtube,L60,8,gup,0.049471,0,0.000000
citeseer,L15,1,bice,0.000694,0,0.000000
citeseer,L15,2,bice,0.001056,0,0.000000
citeseer,L15,3,bice,0.000729,0,0.000000
citeseer,L15,4,bice,0.000765,0,0.000000
citeseer,L15,5,bice,0.000831,0,0.000000
citeseer,L15,6,bice,0.000908,0,0.000000
citeseer,L15,7,bice,0.000859,0,0.000000
citeseer,L15,8,bice,0.000947,0,0.000000
citeseer,L30,1,bice,0.000649,0,0.000000
citeseer,L30,2,bice,0.000656,0,0.000000
citeseer,L30,3,bice,0.000754,0,0.000000
citeseer,L30,4,bice,0.000723,0,0.000000
citeseer,L30,5,bice,0.000728,0,0.000000
citeseer,L30,6,bice,0.000897,0,0.000000
citeseer,L30,7,bice,0.000872,0,0.000000
citeseer,L30,8,bice,0.000933,0,0.000000
citeseer,L45,1,bice,0.000639,0,0.000000
citeseer,L45,2,bice,0.000679,0,0.000000
citeseer,L45,3,bice,0.000689,0,0.000000
citeseer,L45,4,bice,0.000880,0,0.000000
citeseer,L45,5,bice,0.000727,0,0.000000
citeseer,L45,6,bice,0.000869,0,0.000000
citeseer,L45,7,bice,0.000830,0,0.000000
citeseer,L45,8,bice,0.000901,0,0.000000
citeseer,L60,1,bice,0.000670,0,0.000000
citeseer,L60,2,bice,0.000653,0,0.000000
citeseer,L60,3,bice,0.000760,0,0.000000
citeseer,L60,4,bice,0.000724,0,0.000000
citeseer,L60,5,bice,0.000801,0,0.000000
citeseer,L60,6,bice,0.000815,0,0.000000
citeseer,L60,7,bice,0.001113,0,0.000000
citeseer,L60,8,bice,0.000830,0,0.000000
dblp,L15,1,bice,0.111158,13659,122879.145001
dblp,L15,2,bice,0.100856,13182,130701.197747
dblp,L15,3,bice,0.126814,87114,686943.081994
dblp,L15,4,bice,0.115615,86703,749928.642477
dblp,L15,5,bice,0.099416,82924,834111.209463
dblp,L15,6,bice,0.204150,520613,2550149.399951
dblp,L15,7,bice,0.161703,603902,3734636.957880
dblp,L15,8,bice,0.936262,3328825,3555441.746007
dblp,L30,1,bice,0.063186,690,10920.140537
dblp,L30,2,bice,0.055996,667,11911.565112
dblp,L30,3,bice,0.061945,2004,32351.279361
dblp,L30,4,bice,0.064207,2122,33049.355989
dblp,L30,5,bice,0.056552,2121,37505.304852
dblp,L30,6,bice,0.067780,6593,97270.581292
dblp,L30,7,bice,0.069685,9316,133687.307168
dblp,L30,8,bice,0.065004,24446,376069.164974
dblp,L45,1,bice,0.054023,57,1055.106158
dblp,L45,2,bice,0.054319,54,994.127285
dblp,L45,3,bice,0.058509,43,734.929669
dblp,L45,4,bice,0.059315,42,708.083959
dblp,L45,5,bice,0.058859,42,713.569717
dblp,L45,6,bice,0.058061,123,2118.461618
dblp,L45,7,bice,0.063547,110,1731.002250
dblp,L45,8,bice,0.058293,216,3705.419176
dblp,L60,1,bice,0.050554,21,415.397397
dblp,L60,2,bice,0.057876,20,345.566383
dblp,L60,3,bice,0.057219,48,838.882189
dblp,L60,4,bice,0.054849,49,893.361775
dblp,L60,5,bice,0.057126,49,857.753037
dblp,L60,6,bice,0.062786,44,700.793170
dblp,L60,7,bice,0.057437,64,1114.264324
dblp,L60,8,bice,0.065140,36,552.655818
HPRD,L15,1,bice,0.002485,92,37022.132797
HPRD,L15,2,bice,0.002294,50,21795.989538
HPRD,L15,3,bice,0.003207,75,23386.342376
HPRD,L15,4,bice,0.002314,24,10371.650821
HPRD,L15,5,bice,0.002388,12,5025.125628
HPRD,L15,6,bice,0.002540,25,9842.519685
HPRD,L15,7,bice,0.002501,74,29588.164734
HPRD,L15,8,bice,0.001772,0,0.000000
HPRD,L30,1,bice,0.002006,1,498.504487
HPRD,L30,2,bice,0.001335,0,0.000000
HPRD,L30,3,bice,0.001832,5,2729.257642
HPRD,L30,4,bice,0.001438,0,0.000000
HPRD,L30,5,bice,0.001560,0,0.000000
HPRD,L30,6,bice,0.001469,0,0.000000
HPRD,L30,7,bice,0.001499,0,0.000000
HPRD,L30,8,bice,0.001539,0,0.000000
HPRD,L45,1,bice,0.001429,0,0.000000
HPRD,L45,2,bice,0.001363,0,0.000000
HPRD,L45,3,bice,0.001914,0,0.000000
HPRD,L45,4,bice,0.001343,0,0.000000
HPRD,L45,5,bice,0.001755,0,0.000000
HPRD,L45,6,bice,0.001707,0,0.000000
HPRD,L45,7,bice,0.001629,0,0.000000
HPRD,L45,8,bice,0.001649,0,0.000000
HPRD,L60,1,bice,0.001331,0,0.000000
HPRD,L60,2,bice,0.001349,0,0.000000
HPRD,L60,3,bice,0.001222,0,0.000000
HPRD,L60,4,bice,0.001447,0,0.000000
HPRD,L60,5,bice,0.001441,0,0.000000
HPRD,L60,6,bice,0.001655,0,0.000000
HPRD,L60,7,bice,0.001569,0,0.000000
HPRD,L60,8,bice,0.001681,0,0.000000
human,L15,1,bice,0.009823,31909,3248396.620177
human,L15,2,bice,0.009755,29049,2977857.508970
human,L15,3,bice,0.069813,227795,3262930.972741
human,L15,4,bice,0.044147,212458,4812512.741523
human,L15,5,bice,0.039974,189521,4741106.719368
human,L15,6,bice,0.315071,1701981,5401896.715344
human,L15,7,bice,0.254128,1875521,7380221.778002
human,L15,8,bice,2.696951,12778213,4738021.936624
human,L30,1,bice,0.002651,1502,566578.649566
human,L30,2,bice,0.002677,1331,497198.356369
human,L30,3,bice,0.008783,6512,741432.312422
human,L30,4,bice,0.004169,5913,1418325.737587
human,L30,5,bice,0.004902,5298,1080783.353733
human,L30,6,bice,0.011109,22478,2023404.446845
human,L30,7,bice,0.007102,21922,3086736.130667
human,L30,8,bice,0.042605,71608,1680741.696984
human,L45,1,bice,0.003233,843,260748.530776
human,L45,2,bice,0.002905,616,212048.192771
human,L45,3,bice,0.006509,1549,237978.184053
human,L45,4,bice,0.003820,1265,331151.832461
human,L45,5,bice,0.003688,1121,303958.785249
human,L45,6,bice,0.005386,6971,1294281.470479
human,L45,7,bice,0.005115,9061,1771456.500489
human,L45,8,bice,0.009710,16354,1684243.048404
human,L60,1,bice,0.001793,58,32348.020078
human,L60,2,bice,0.002176,58,26654.411765
human,L60,3,bice,0.004036,52,12884.043608
human,L60,4,bice,0.003001,65,21659.446851
human,L60,5,bice,0.002146,55,25629.077353
human,L60,6,bice,0.002438,100,41017.227235
human,L60,7,bice,0.002980,131,43959.731544
human,L60,8,bice,0.003452,128,37079.953650
maayan-figeys,L15,1,bice,0.000774,5,6459.948320
maayan-figeys,L15,2,bice,0.000660,0,0.000000
maayan-figeys,L15,3,bice,0.000852,0,0.000000
maayan-figeys,L15,4,bice,0.000750,0,0.000000
maayan-figeys,L15,5,bice,0.000723,0,0.000000
maayan-figeys,L15,6,bice,0.000825,0,0.000000
maayan-figeys,L15,7,bice,0.000990,0,0.000000
maayan-figeys,L15,8,bice,0.000948,0,0.000000
maayan-figeys,L30,1,bice,0.000586,0,0.000000
maayan-figeys,L30,2,bice,0.000631,0,0.000000
maayan-figeys,L30,3,bice,0.000672,0,0.000000
maayan-figeys,L30,4,bice,0.000681,0,0.000000
maayan-figeys,L30,5,bice,0.000698,0,0.000000
maayan-figeys,L30,6,bice,0.000823,0,0.000000
maayan-figeys,L30,7,bice,0.000826,0,0.000000
maayan-figeys,L30,8,bice,0.001955,0,0.000000
maayan-figeys,L45,1,bice,0.000713,0,0.000000
maayan-figeys,L45,2,bice,0.000622,0,0.000000
maayan-figeys,L45,3,bice,0.000668,0,0.000000
maayan-figeys,L45,4,bice,0.000724,0,0.000000
maayan-figeys,L45,5,bice,0.000709,0,0.000000
maayan-figeys,L45,6,bice,0.000843,0,0.000000
maayan-figeys,L45,7,bice,0.001001,0,0.000000
maayan-figeys,L45,8,bice,0.000971,0,0.000000
maayan-figeys,L60,1,bice,0.000694,0,0.000000
maayan-figeys,L60,2,bice,0.000597,0,0.000000
maayan-figeys,L60,3,bice,0.000837,0,0.000000
maayan-figeys,L60,4,bice,0.000792,0,0.000000
maayan-figeys,L60,5,bice,0.000709,0,0.000000
maayan-figeys,L60,6,bice,0.000900,0,0.000000
maayan-figeys,L60,7,bice,0.001130,0,0.000000
maayan-figeys,L60,8,bice,0.000872,0,0.000000
twitch,L15,1,bice,5.201777,3436682,660674.611772
twitch,L15,2,bice,2.712750,1109040,408824.993088
twitch,L15,3,bice,20.409497,17514899,858173.966757
twitch,L15,4,bice,10.121658,7677012,758473.759931
twitch,L15,5,bice,5.642772,3139113,556306.900226
twitch,L15,6,bice,241.799878,139903888,578593.707975
twitch,L15,7,bice,13.550387,146037919,10777398.387219
twitch,L15,8,bice,300.001072,0,0.000000
twitch,L30,1,bice,0.661181,316100,478083.913482
twitch,L30,2,bice,0.444404,79138,178076.704980
twitch,L30,3,bice,1.568501,964950,615205.218231
twitch,L30,4,bice,0.873393,430008,492341.935417
twitch,L30,5,bice,0.589808,156694,265669.506009
twitch,L30,6,bice,3.325481,2464536,741106.624876
twitch,L30,7,bice,0.919994,3861483,4197291.504075
twitch,L30,8,bice,5.708048,4407190,772101.075534
twitch,L45,1,bice,0.234729,74814,318724.997763
twitch,L45,2,bice,0.170234,10331,60687.054290
twitch,L45,3,bice,0.257133,57946,225354.194133
twitch,L45,4,bice,0.193723,11698,60385.189162
twitch,L45,5,bice,0.189762,4518,23808.770987
twitch,L45,6,bice,0.349272,104441,299024.828787
twitch,L45,7,bice,0.233430,230369,986886.861158
twitch,L45,8,bice,0.314514,56846,180742.351692
twitch,L60,1,bice,0.122237,27078,221520.488886
twitch,L60,2,bice,0.098978,4996,50475.863323
twitch,L60,3,bice,0.130164,31763,244022.924925
twitch,L60,4,bice,0.112575,15122,134328.225627
twitch,L60,5,bice,0.100326,4759,47435.360724
twitch,L60,6,bice,0.191876,60049,312957.326607
twitch,L60,7,bice,0.120899,88160,729203.715498
twitch,L60,8,bice,0.203148,82039,403838.580739
web-Stanford,L15,1,bice,1.405535,1926715,1370805.422846
web-Stanford,L15,2,bice,1.184900,1793147,1513331.926745
web-Stanford,L15,3,bice,1.289632,1664734,1290859.718121
web-Stanford,L15,4,bice,1.593600,2469820,1549836.847390
web-Stanford,L15,5,bice,1.179883,2257936,1913694.832454
web-Stanford,L15,6,bice,8.300328,14893884,1794372.945262
web-Stanford,L15,7,bice,2.531426,30028444,11862264.194174
web-Stanford,L15,8,bice,9.869931,26261757,2660784.254723
web-Stanford,L30,1,bice,0.069718,16449,235936.200120
web-Stanford,L30,2,bice,0.064646,7474,115614.268478
web-Stanford,L30,3,bice,0.102694,69228,674119.227998
web-Stanford,L30,4,bice,0.084687,12710,150082.066905
web-Stanford,L30,5,bice,0.062583,9233,147532.077401
web-Stanford,L30,6,bice,0.077005,88042,1143328.355302
web-Stanford,L30,7,bice,0.088216,263296,2984673.982044
web-Stanford,L30,8,bice,0.066638,26147,392373.720700
web-Stanford,L45,1,bice,0.054000,7015,129907.407407
web-Stanford,L45,2,bice,0.054655,3769,68959.838990
web-Stanford,L45,3,bice,0.059649,5266,88283.122936
web-Stanford,L45,4,bice,0.052150,6267,120172.579099
web-Stanford,L45,5,bice,0.050398,4318,85678.003095
web-Stanford,L45,6,bice,0.057672,15469,268223.748093
web-Stanford,L45,7,bice,0.071215,236202,3316745.067753
web-Stanford,L45,8,bice,0.061289,67274,1097652.107230
web-Stanford,L60,1,bice,0.047446,1870,39413.227669
web-Stanford,L60,2,bice,0.048501,598,12329.642688
web-Stanford,L60,3,bice,0.052230,8091,154910.970706
web-Stanford,L60,4,bice,0.049260,781,15854.648802
web-Stanford,L60,5,bice,0.045496,693,15232.108317
web-Stanford,L60,6,bice,0.051159,5006,97851.795383
web-Stanford,L60,7,bice,0.052429,16134,307730.454519
web-Stanford,L60,8,bice,0.049910,2400,48086.555800
wordnet-words,L15,1,bice,0.066720,3486,52248.201439
wordnet-words,L15,2,bice,0.050819,2271,44688.010390
wordnet-words,L15,3,bice,0.046869,1619,34543.088182
wordnet-words,L15,4,bice,0.042831,1272,29698.115851
wordnet-words,L15,5,bice,0.038264,1007,26317.164959
wordnet-words,L15,6,bice,0.043227,2660,61535.614315
wordnet-words,L15,7,bice,0.043079,3023,70173.402354
wordnet-words,L15,8,bice,0.036851,1877,50934.845730
wordnet-words,L30,1,bice,0.026139,331,12663.070508
wordnet-words,L30,2,bice,0.024086,266,11043.759860
wordnet-words,L30,3,bice,0.029766,36,1209.433582
wordnet-words,L30,4,bice,0.030452,51,1674.766846
wordnet-words,L30,5,bice,0.025134,39,1551.682979
wordnet-words,L30,6,bice,0.028763,39,1355.908633
wordnet-words,L30,7,bice,0.028770,68,2363.573166
wordnet-words,L30,8,bice,0.027004,44,1629.388239
wordnet-words,L45,1,bice,0.023121,54,2335.539120
wordnet-words,L45,2,bice,0.022392,12,535.905681
wordnet-words,L45,3,bice,0.023011,5,217.287384
wordnet-words,L45,4,bice,0.022678,8,352.764794
wordnet-words,L45,5,bice,0.023299,2,85.840594
wordnet-words,L45,6,bice,0.025530,2,78.339209
wordnet-words,L45,7,bice,0.030993,2,64.530700
wordnet-words,L45,8,bice,0.021188,0,0.000000
wordnet-words,L60,1,bice,0.026248,39,1485.827492
wordnet-words,L60,2,bice,0.021627,35,1618.347436
wordnet-words,L60,3,bice,0.017953,0,0.000000
wordnet-words,L60,4,bice,0.021818,0,0.000000
wordnet-words,L60,5,bice,0.018428,0,0.000000
wordnet-words,L60,6,bice,0.020544,0,0.000000
wordnet-words,L60,7,bice,0.020809,0,0.000000
wordnet-words,L60,8,bice,0.022774,0,0.000000
YeastS,L15,1,bice,0.000589,2,3395.585739
YeastS,L15,2,bice,0.000455,0,0.000000
YeastS,L15,3,bice,0.000467,0,0.000000
YeastS,L15,4,bice,0.000465,0,0.000000
YeastS,L15,5,bice,0.000450,0,0.000000
YeastS,L15,6,bice,0.000529,0,0.000000
YeastS,L15,7,bice,0.000512,0,0.000000
YeastS,L15,8,bice,0.000581,0,0.000000
YeastS,L30,1,bice,0.000376,0,0.000000
YeastS,L30,2,bice,0.000390,0,0.000000
YeastS,L30,3,bice,0.000408,0,0.000000
YeastS,L30,4,bice,0.000437,0,0.000000
YeastS,L30,5,bice,0.000472,0,0.000000
YeastS,L30,6,bice,0.000476,0,0.000000
