sim,graph,label,size_,time,num,eps
s75,twitch,L30,40,1001.315090,19949486098270.000000,19923285185.155853
s75,twitch,L30,50,1020.826690,14521370080.000000,14225108.162092
s75,twitch,L45,10,996.745446,47859240334.000000,48015509.402187
s75,twitch,L45,20,1000.383625,358693600362.000000,358556049.297588
s75,twitch,L45,30,1000.669530,15198363157720.000000,15188194206.053221
s75,twitch,L45,40,1000.919940,560313206561538.000000,559798225781.712402
s75,twitch,L45,50,1001.076970,258090458558192.000000,257812801904.924469
s75,twitch,L60,10,975.324965,33706032072.000000,34558770.954868
s75,twitch,L60,20,997.331785,648677141311.000000,650412581.918263
s75,twitch,L60,30,1000.414780,11171103663321.000000,11166472034.050716
s75,twitch,L60,40,1000.691500,48561304617623.000000,48527747680.102211
s75,twitch,L60,50,1000.381355,176916043110622208.000000,176848601012383.125000
s75,web-Stanford,L15,10,972.377748,10000838842386276649545972580352.000000,10284931820947301781540438016.000000
s75,web-Stanford,L15,20,1006.023905,149300825480607235348324928077074416630963854236463029813248.000000,148406836794407208853708143737598572269903581799361019904.000000
s75,web-Stanford,L15,30,1004.006876,2331028351560504655586682091358525677867137836710363136.000000,2321725485434329511149670831612179762697920252477440.000000
s75,web-Stanford,L15,40,995.990949,4971655202048405503546496246849961812624256138215424.000000,4991667051830881679781832225023625694402708504576.000000
s75,web-Stanford,L15,50,1044.281577,13556078848764035256738383094749108608427020572631670059468914163712.000000,12981248688025341176869441820787221841752341962263457816924651520.000000
s75,web-Stanford,L30,10,416.285730,30549074238113373987870343168.000000,73384870230372323178840064.000000
s75,web-Stanford,L30,20,679.313443,188100281209834261232941550402034904869667392783908864.000000,276897628420100762839359581196867746069896270708736.000000
s75,web-Stanford,L30,30,786.866739,21656733537485676322576916778758273141879074888537987874816.000000,27522746165693889079905380411185254322527769643305664512.000000
s75,web-Stanford,L30,40,796.147522,234073729883557164008222799168703696373039800329574197032027796013056.000000,294007986626830638115713950979049937414517344112470037510160908288.000000
s75,web-Stanford,L30,50,781.559661,21860426279322224507360388914168774010005876026847787985309448448319174278643712.000000,27970259171967676862797751295951313947537692183981604069440215127467185143808.000000
s75,web-Stanford,L45,10,145.896146,1746465437575403433623552.000000,11970607067155444793344.000000
s75,web-Stanford,L45,20,283.217362,170707997631611559238338025239962666033831145897984.000000,602745525508729581678882389852906973995865210880.000000
s75,web-Stanford,L45,30,389.950789,62037497589924020652387549242695484647312257928134656.000000,159090580975885560644583767417523740804783980675072.000000
s75,web-Stanford,L45,40,430.432413,37541921341027870042704484908460921965465164213719565286220775850770432.000000,87219085269737718168903084892519121574169272045557147774633109356544.000000
s75,web-Stanford,L45,50,465.824021,362112378801395387422979949524457325840308548361905384999522140160.000000,777358750751505420563970900281266093081828026779390828355780608.000000
s75,web-Stanford,L60,10,63.319935,111512865741058621440.000000,1761102027618455808.000000
s75,web-Stanford,L60,20,156.667595,405042058172064666747741925346125566443520.000000,2585359524716470728087374371140304633856.000000
s75,web-Stanford,L60,30,215.245082,1129068635930261148791281161884730255807624486463300797144827630190592.000000,5245502591347062308099278659542267181600550094648699979766800842752.000000
s75,web-Stanford,L60,40,271.174637,407560100535738738894814481658646171459944568097394875432960.000000,1502943289591724323798992211193161507013221798367591399424.000000
s75,web-Stanford,L60,50,311.048709,1071901144962371403557409781390168752556286289324178988233040544661504.000000,3446087743074144268340888205747617291479988257941339034809903611904.000000
s75,wordnet-words,L15,10,396.359868,5189600938552.000000,13093154381.154661
s75,wordnet-words,L15,20,629.274415,4384065060327771648.000000,6966857311153722.000000
s75,wordnet-words,L15,30,719.275908,6564166636853109194752.000000,9126076052240174080.000000
s75,wordnet-words,L15,40,740.062518,543889669703953493375582208.000000,734923951431180596805632.000000
s75,wordnet-words,L15,50,773.561695,145708353816557611626004480.000000,188360352860727970627584.000000
s75,wordnet-words,L30,10,18.725244,6095640781.000000,325530645.754687
s75,wordnet-words,L30,20,23.735210,358472038282228.000000,15102964373721.787109
s75,wordnet-words,L30,30,20.176006,391188783050622188533844017152.000000,19388811792116941499643461632.000000
s75,wordnet-words,L30,40,34.047807,9860953501998604.000000,289620808187671.687500
s75,wordnet-words,L30,50,26.422485,13836208289321250160323330048.000000,523652796808517734820216832.000000
s75,wordnet-words,L45,10,5.790700,13540253.000000,2338275.739955
s75,wordnet-words,L45,20,5.765703,1158926767.000000,201003553.447069
s75,wordnet-words,L45,30,5.916006,1518534085620.000000,256682299079.721222
s75,wordnet-words,L45,40,6.594131,29433872171612.000000,4463646872688.527344
s75,wordnet-words,L45,50,7.546657,1243774041978657832960.000000,164811268465958289408.000000
s75,wordnet-words,L60,10,4.789766,10172250.000000,2123746.874777
s75,wordnet-words,L60,20,5.060692,139902221269.000000,27644877297.749550
s75,wordnet-words,L60,30,5.202318,45905375463648152.000000,8824023138294386.000000
s75,wordnet-words,L60,40,5.855232,108706809884088496.000000,18565755071774556.000000
s75,wordnet-words,L60,50,6.565245,8022484174060.000000,1221962556321.770508
s75,YeastS,L15,10,0.218758,157327.000000,719182.699948
s75,YeastS,L15,20,0.327242,996178.000000,3044160.225960
s75,YeastS,L15,30,0.523956,1075165.000000,2052014.066220
s75,YeastS,L15,40,0.733422,8617488.000000,11749694.852807
s75,YeastS,L15,50,1.039998,31607078.000000,30391475.127937
s75,YeastS,L30,10,0.121442,6259.000000,51538.972323
s75,YeastS,L30,20,0.233669,17998.000000,77023.368872
s75,YeastS,L30,30,0.418713,44852.000000,107118.728527
s75,YeastS,L30,40,0.663922,88617.000000,133475.115555
s75,YeastS,L30,50,0.950437,271016.000000,285148.685128
s75,YeastS,L45,10,0.115877,3341.000000,28832.417987
s75,YeastS,L45,20,0.219444,7385.000000,33653.278109
s75,YeastS,L45,30,0.408757,14446.000000,35341.273845
s75,YeastS,L45,40,0.645014,24555.000000,38068.969823
s75,YeastS,L45,50,0.945822,34439.000000,36411.727922
s75,YeastS,L60,10,0.113312,2399.000000,21171.685371
s75,YeastS,L60,20,0.223659,4358.000000,19485.009761
s75,YeastS,L60,30,0.409493,5966.000000,14569.244795
s75,YeastS,L60,40,0.640343,8180.000000,12774.405533
s75,YeastS,L60,50,0.926281,11376.000000,12281.373522
s75,youtube,L15,10,997.528382,382131216185558482348283002880.000000,383078038761566246900072448.000000
s75,youtube,L15,20,1000.459712,13116337684683280361280239204341369964331008.000000,13110310717522706331331068432261113184256.000000
s75,youtube,L15,30,1002.424320,49732630077522426520418240471917726662411790843904.000000,49612353855822676500363644251534774493020946432.000000
s75,youtube,L15,40,1001.617110,9410806553452912783453053593541254796615352320.000000,9395612814015239916519149018640994785034240.000000
s75,youtube,L15,50,1006.626820,140117215629317009343150837654959680806689657425656902813370870913562207380805058119598080.000000,139194796766210743805739712869122814936010892103283358047038458542305916041267838451712.000000
s75,youtube,L30,10,970.345699,2424628395132966372638720.000000,2498726379816428240896.000000
s75,youtube,L30,20,992.908174,16713855292372878136947724402739108433100800.000000,16833233653091300853970896573849929777152.000000
s75,youtube,L30,30,991.037710,42908682466495663088114600383745296194386433547792706219066523648.000000,43296720233607796313915990086282145508846301222198162048942080.000000
s75,youtube,L30,40,997.277242,65742957379039671840084787569997020904740286077395484277761929459758872395776.000000,65922448252398477981884175389937316803178391850300564416549241804164169728.000000
s75,youtube,L30,50,997.343546,2257548659734717064047907029792831943864246282005404422592853996208128.000000,2263561707286284644867884803337265551565440457803590883377133125632.000000
s75,youtube,L45,10,837.655492,10777743751759238529024.000000,12866558934150162432.000000
s75,youtube,L45,20,936.816478,1049780555876207087719515192384125140992.000000,1120582932466654989890912120221990912.000000
s75,youtube,L45,30,943.756721,143361009632564764328710968181145177318968497537024.000000,151904623832953472115961256586889630107786280960.000000
s75,youtube,L45,40,967.914266,12112496442323987561035312394230646193168505133711009431946604076566005871017984.000000,12514017891667264385142259184720253057578613584285315502985332671085654573056.000000
s75,youtube,L45,50,974.655102,3715803716149230505014493076830291560997512959047455644135711228035072.000000,3812429349526427491911648994820789721679560133463041479195628666880.000000
s75,youtube,L60,10,609.490794,438205579032826085376.000000,718969972249518592.000000
s75,youtube,L60,20,809.563005,64810954743285463262435294880087224090624.000000,80056715021598372637223362398951309312.000000
s75,youtube,L60,30,845.160208,570116096762998192646603288407998248494202743981227171390575098890077339648.000000,674565711490317215293111042175035145764665495129376835713223484931833856.000000
s75,youtube,L60,40,866.675139,520741368324436039245781192434202411093983232.000000,600849550945866243166827960307378341019648.000000
s75,youtube,L60,50,899.442515,170306930472464686367023854368769780720508183334441942778863985123412904891598664024262717734912.000000,189347209773754459069258726164241470283844547853335704923481124086958000469656449359529639936.000000
s100,citeseer,L15,10,0.130920,14694.000000,112236.424569
s100,citeseer,L15,20,0.247677,223527.000000,902492.644009
s100,citeseer,L15,30,0.427928,616161.000000,1439870.480290
s100,citeseer,L15,40,0.659641,475074.000000,720200.609420
s100,citeseer,L15,50,0.947879,5499903.000000,5802328.642993
s100,citeseer,L30,10,0.110388,3596.000000,32575.968931
s100,citeseer,L30,20,0.223941,6791.000000,30324.914558
s100,citeseer,L30,30,0.402935,27504.000000,68259.155443
s100,citeseer,L30,40,0.645036,32226.000000,49960.026708
s100,citeseer,L30,50,0.912920,143629.000000,157329.178792
s100,citeseer,L45,10,0.115294,1712.000000,14849.019086
s100,citeseer,L45,20,0.222536,6376.000000,28651.583932
s100,citeseer,L45,30,0.397024,5607.000000,14122.575137
s100,citeseer,L45,40,0.626966,8882.000000,14166.629246
s100,citeseer,L45,50,0.908539,16262.000000,17899.069301
s100,citeseer,L60,10,0.100673,1655.000000,16439.439509
s100,citeseer,L60,20,0.213940,1994.000000,9320.372158
s100,citeseer,L60,30,0.396387,3249.000000,8196.543289
s100,citeseer,L60,40,0.620949,6301.000000,10147.378637
s100,citeseer,L60,50,0.900039,4756.000000,5284.217364
s100,dblp,L15,10,508.361616,697714049892.000000,1372475867.978386
s100,dblp,L15,20,998.017933,5272252561762818048.000000,5282723273232825.000000
s100,dblp,L15,30,1000.365020,1577052864749474110504960.000000,1576477418962004738048.000000
s100,dblp,L15,40,1000.585160,253524506751308491382218293248.000000,253376241110060531214974976.000000
s100,dblp,L15,50,1000.956375,349294895804747435458581516779520.000000,348961158077191386502212354048.000000
s100,dblp,L30,10,22.756228,961560567.000000,42254830.792679
s100,dblp,L30,20,104.917385,146242285683200.000000,1393880387820.507324
s100,dblp,L30,30,293.175468,10627191821298192384.000000,36248571149713632.000000
s100,dblp,L30,40,380.726492,7708269338986850287616.000000,20246212200247406592.000000
s100,dblp,L30,50,414.775890,10134770227202276173283328.000000,24434328178273609056256.000000
s100,dblp,L45,10,10.492997,19470404.000000,1855561.839620
s100,dblp,L45,20,11.619974,67006983973.000000,5766534918.089419
s100,dblp,L45,30,16.026697,35793706801162.000000,2233380171379.395508
s100,dblp,L45,40,21.620351,210437416301321.000000,9733302664696.609375
s100,dblp,L45,50,20.689955,58295552317875.000000,2817577596003.096191
s100,dblp,L60,10,8.468590,1121004.000000,132371.974729
s100,dblp,L60,20,9.015403,120656637.000000,13383387.792776
s100,dblp,L60,30,9.483631,8367584448.000000,882318619.289803
s100,dblp,L60,40,11.158721,475342497.000000,42598295.909533
s100,dblp,L60,50,11.860180,14759447386.000000,1244453885.803678
s100,HPRD,L15,10,35.487815,680894632.000000,19186715.959713
s100,HPRD,L15,20,318.640209,922342111707.000000,2894619337.400305
s100,HPRD,L15,30,362.427705,5768801771820.000000,15917110338.231094
s100,HPRD,L15,40,345.696719,16991206949875.000000,49150616726.307480
s100,HPRD,L15,50,274.400502,10975716830964.000000,39998894906.408371
s100,HPRD,L30,10,0.474815,406406.000000,855925.470969
s100,HPRD,L30,20,0.599166,10036169.000000,16750221.146428
s100,HPRD,L30,30,0.670462,3584461.000000,5346253.913178
s100,HPRD,L30,40,0.937954,237466200.000000,253174712.383109
s100,HPRD,L30,50,1.262308,61861103.000000,49006362.617263
s100,HPRD,L45,10,0.306060,19360.000000,63255.491233
s100,HPRD,L45,20,0.423613,286652.000000,676684.468290
s100,HPRD,L45,30,0.532198,215375.000000,404689.766929
s100,HPRD,L45,40,0.789104,496660.000000,629397.782517
s100,HPRD,L45,50,1.077955,1251763.000000,1161239.146923
s100,HPRD,L60,10,0.283991,12561.000000,44230.236746
s100,HPRD,L60,20,0.391069,22426.000000,57345.321320
s100,HPRD,L60,30,0.504671,25875.000000,51270.992854
s100,HPRD,L60,40,0.743351,61960.000000,83352.225361
s100,HPRD,L60,50,1.036431,625657.000000,603664.769848
s100,human,L15,10,643.637537,26039408605362.000000,40456634504.151184
s100,human,L15,20,995.663621,435237629730275215802368.000000,437133205156170432512.000000
s100,human,L15,30,999.671209,23057289298788703043887180533465088.000000,23064872821388519413077587787776.000000
s100,human,L15,40,1007.930210,21136372928402597983750810050232320.000000,20970075823407058927844396630016.000000
s100,human,L15,50,1001.337300,94552136542360625156391295307313154819528589312.000000,94425860838661080267998420656967186177327104.000000
s100,human,L30,10,20.356035,39462707260.000000,1938624416.726261
s100,human,L30,20,718.107335,27945074013618683904.000000,38914898445365384.000000
s100,human,L30,30,969.645538,673753143690555534868480.000000,694844783575219437568.000000
s100,human,L30,40,971.485215,55738716224528875161770181359828992.000000,57374744749253662627039568461824.000000
s100,human,L30,50,960.639822,8161365382454498568615125510621495296.000000,8495760012000509388308569330286592.000000
s100,human,L45,10,2.578840,987553660.000000,382944962.665645
s100,human,L45,20,96.685775,17241481462071824.000000,178324902243660.937500
s100,human,L45,30,279.690676,161927644317037556137984.000000,578952601800214773760.000000
s100,human,L45,40,349.225662,7291839010782333672357888.000000,20880020559041977647104.000000
s100,human,L45,50,401.363895,1448492331802126313154557247488.000000,3608925345902780242393563136.000000
s100,human,L60,10,1.015967,87620074.000000,86243022.942138
s100,human,L60,20,12.914836,299146348266935.000000,23162999265192.945312
s100,human,L60,30,76.822791,205241788145828659200.000000,2671626300280546304.000000
s100,human,L60,40,150.610338,55060147140484854571859968.000000,365580130258934426501120.000000
s100,human,L60,50,179.407361,1897661836958622181352275968.000000,10577391186778995623460864.000000
s100,maayan-figeys,L15,10,0.433999,1872436772407.000000,4314378177403.737305
s100,maayan-figeys,L15,20,0.777022,184557593822284.000000,237519044253688.781250
s100,maayan-figeys,L15,30,0.673859,2603056400149277.000000,3862911377086013.500000
s100,maayan-figeys,L15,40,0.869590,11334938251260730540032.000000,13034805518309091442688.000000
s100,maayan-figeys,L15,50,1.163392,5899376889071232000.000000,5070842501056550912.000000
s100,maayan-figeys,L30,10,0.141095,14997484.000000,106293173.519448
s100,maayan-figeys,L30,20,0.257634,3617547304.000000,14041398765.553808
s100,maayan-figeys,L30,30,0.450392,63964853577.000000,142020319631.776276
s100,maayan-figeys,L30,40,0.695637,51773154714664.000000,74425575997925.390625
s100,maayan-figeys,L30,50,1.000410,3928528757753415.000000,3926919631749752.500000
s100,maayan-figeys,L45,10,0.119229,1803921.000000,15129890.472157
s100,maayan-figeys,L45,20,0.230440,6940897.000000,30120149.457870
s100,maayan-figeys,L45,30,0.423172,588834192.000000,1391476840.495285
s100,maayan-figeys,L45,40,0.676018,4380238194.000000,6479465378.739702
s100,maayan-figeys,L45,50,0.963227,4401929984507.000000,4569981953741.859375
s100,maayan-figeys,L60,10,0.115129,126596.000000,1099602.281439
s100,maayan-figeys,L60,20,0.226766,3913641.000000,17258497.363851
s100,maayan-figeys,L60,30,0.423639,7562759326.000000,17851909339.695068
s100,maayan-figeys,L60,40,0.666919,120219489.000000,180261092.553751
s100,maayan-figeys,L60,50,0.956348,719853630.000000,752710748.062713
s100,twitch,L15,10,1002.774530,13384635621.000000,13347602.297996
s100,twitch,L15,20,1008.763700,18982901355.000000,18817986.169605
s100,twitch,L15,30,1240.401250,0.000000,0.000000
s100,twitch,L15,40,1092.856970,0.000000,0.000000
s100,twitch,L15,50,1069.653060,0.000000,0.000000
s100,twitch,L30,10,1000.564670,164281548673.000000,164188836.162884
s100,twitch,L30,20,1000.755080,2793716676355.000000,2791608788.391062
s100,twitch,L30,30,1000.939050,19332721445099.000000,19314584084.914062
s100,twitch,L30,40,1001.284980,20060154765920.000000,20034410948.539345
s100,twitch,L30,50,1021.576910,19615480504.000000,19201178.405647
s100,twitch,L45,10,996.622521,47953008488.000000,48115517.638398
s100,twitch,L45,20,1000.336832,355637669199.000000,355517919.387177
s100,twitch,L45,30,1000.687720,15172586518287.000000,15162159198.163239
s100,twitch,L45,40,1000.909390,565889656737358.000000,565375509902.407837
s100,twitch,L45,50,1001.055960,256322156054338.000000,256051775621.352875
s100,twitch,L60,10,975.378591,34161658129.000000,35023998.316362
s100,twitch,L60,20,997.397906,629680400664.000000,631323162.878186
s100,twitch,L60,30,1000.427788,10492690516497.000000,10488203788.774609
s100,twitch,L60,40,1000.698050,46817349887791.000000,46784691833.656517
s100,twitch,L60,50,1000.339319,184581929565329504.000000,184519318654642.906250
s100,web-Stanford,L15,10,972.340015,10000861949690379950431676661760.000000,10285354706594461961907339264.000000
s100,web-Stanford,L15,20,1005.976017,149300825480607235348324928077074416630963854236463029813248.000000,148413901482312611372561330645423911389995682706176868352.000000
s100,web-Stanford,L15,30,1003.788926,2331028350052352448168700644042578151878487785676472320.000000,2322229593965806018014128669106838784411552414957568.000000
s100,web-Stanford,L15,40,996.098572,4971655202023530330833377331204439967298169769820160.000000,4991127726990073163807486257425940007790357512192.000000
s100,web-Stanford,L15,50,1044.414548,13556078848764035256738383094749108608427020572631670059468914163712.000000,12979595967150231812554679770788673413633741005693663953215815680.000000
s100,web-Stanford,L30,10,415.999957,30549074238000247435511726080.000000,73435282271854556671377408.000000
s100,web-Stanford,L30,20,679.317714,188100281209834261232941550402034904869667392783908864.000000,276895887267345870232929625614082146107908838916096.000000
s100,web-Stanford,L30,30,786.727518,21656733537463776990791959706833285066535334197539115106304.000000,27527616653740499136790436044841004391791377432891621376.000000
s100,web-Stanford,L30,40,795.258006,234073729883557164008222799168703696373039800329574197032027796013056.000000,294336841887585121430015128581357911407572197250159071457718566912.000000
s100,web-Stanford,L30,50,781.286183,21860426279322224507360388914168774010005876026847787985309448448319174278643712.000000,27980049773536362181750918148821294390736922962926162258105551808526544797696.000000
s100,web-Stanford,L45,10,146.054202,1746465437575800449662976.000000,11957652792351945392128.000000
s100,web-Stanford,L45,20,283.411932,170707997631611559238338025239962666033831145897984.000000,602331724948490372979471499738393067156580335616.000000
s100,web-Stanford,L45,30,390.096352,62037497589924020652387549242695484647312257928134656.000000,159031216877715823639443593392611270883756713443328.000000
s100,web-Stanford,L45,40,430.441513,37541921341027870042704484908460921965465164213719565286220775850770432.000000,87217241282718123768307585510847807842118649640961595909461459861504.000000
s100,web-Stanford,L45,50,465.887860,362112378801728469492134211623127618428423920127217050649796542464.000000,777252230640013608888517040207394664328798061821457612354355200.000000
s100,web-Stanford,L60,10,63.361213,111512865740644450304.000000,1759954714955488256.000000
s100,web-Stanford,L60,20,156.881484,405042058172064666747741925346125566443520.000000,2581834696874945263689184189437951606784.000000
s100,web-Stanford,L60,30,215.711410,1129068635930261148791281161884730255807624486463300797144827630190592.000000,5234162793955486257227078661073983390868231311496483606204306685952.000000
s100,web-Stanford,L60,40,271.153762,407560100535738738894814481658646171459944568097394875432960.000000,1503058993834076363217042098683890823615313962560181501952.000000
s100,web-Stanford,L60,50,311.077987,1071901144966285014044896045062201381276871391401845343266316918718464.000000,3445763409052421833291488761488141988350517160165468446712714493952.000000
s100,wordnet-words,L15,10,396.552722,5188677843404.000000,13084459037.780449
s100,wordnet-words,L15,20,629.775290,4384062711312251904.000000,6961312679071036.000000
s100,wordnet-words,L15,30,719.316471,6564166657180774170624.000000,9125561454039761920.000000
s100,wordnet-words,L15,40,740.256542,508768799800136125877583872.000000,687287137749252502978560.000000
s100,wordnet-words,L15,50,773.245835,145670236412803105878441984.000000,188387999982741662728192.000000
s100,wordnet-words,L30,10,18.833071,6095640781.000000,323666848.197512
s100,wordnet-words,L30,20,23.950398,358472041594340.000000,14967268768940.833984
s100,wordnet-words,L30,30,20.135494,390225994694123639025388486656.000000,19380005565263066274486812672.000000
s100,wordnet-words,L30,40,33.980367,9862801943736388.000000,290250012845620.250000
s100,wordnet-words,L30,50,26.446097,13533543879440654131439599616.000000,511740696344407539110117376.000000
s100,wordnet-words,L45,10,5.805802,13540253.000000,2332193.293350
s100,wordnet-words,L45,20,5.814334,1158926767.000000,199322367.244570
s100,wordnet-words,L45,30,5.984757,1518534085620.000000,253733605888.628967
s100,wordnet-words,L45,40,6.566492,29433872171612.000000,4482435012608.795898
s100,wordnet-words,L45,50,7.523469,1243774041978657832960.000000,165319218065655431168.000000
s100,wordnet-words,L60,10,4.765985,10172250.000000,2134343.898091
s100,wordnet-words,L60,20,5.040060,139902221269.000000,27758048269.995403
s100,wordnet-words,L60,30,5.221696,45905375463648152.000000,8791276368911501.000000
s100,wordnet-words,L60,40,5.824999,108706809884088496.000000,18662115175062052.000000
s100,wordnet-words,L60,50,6.487258,8022484174060.000000,1236652517765.752686
s100,YeastS,L15,10,0.215224,157327.000000,730990.538248
s100,YeastS,L15,20,0.326142,996178.000000,3054430.541065
s100,YeastS,L15,30,0.523386,1075165.000000,2054250.089754
s100,YeastS,L15,40,0.728013,8617488.000000,11836991.904348
s100,YeastS,L15,50,1.044742,31607078.000000,30253475.776662
s100,YeastS,L30,10,0.120664,6259.000000,51871.439749
s100,YeastS,L30,20,0.231294,17998.000000,77814.462487
s100,YeastS,L30,30,0.415448,44852.000000,107960.502766
s100,YeastS,L30,40,0.659468,88617.000000,134376.538783
s100,YeastS,L30,50,0.936862,271016.000000,289280.633006
s100,YeastS,L45,10,0.114935,3341.000000,29068.729945
s100,YeastS,L45,20,0.217709,7385.000000,33921.382664
s100,YeastS,L45,30,0.398035,14446.000000,36293.299727
s100,YeastS,L45,40,0.633288,24555.000000,38773.857777
s100,YeastS,L45,50,0.963124,34439.000000,35757.606620
s100,YeastS,L60,10,0.111598,2399.000000,21496.714721
s100,YeastS,L60,20,0.216633,4358.000000,20116.938592
s100,YeastS,L60,30,0.403823,5966.000000,14773.813205
s100,YeastS,L60,40,0.629273,8180.000000,12999.133390
s100,YeastS,L60,50,0.977180,11376.000000,11641.663661
s100,youtube,L15,10,997.672440,725329001675390982653306994688.000000,727021187109659883461410816.000000
s100,youtube,L15,20,1000.463031,13116337684683297692440789199665218552070144.000000,13110267224540051719526737001043588022272.000000
s100,youtube,L15,30,1002.111990,49732630073106710349233315802820765486175169282048.000000,49627816620681997987998760767990415297479704576.000000
s100,youtube,L15,40,1001.659780,61117511023663534886912540449111405498030096384.000000,61016237492997413631167130574303937400143872.000000
s100,youtube,L15,50,1007.522440,140117215629317009343150837654959680806689657425656902813370870913562207380805058119598080.000000,139071061910360051868887456534313215886828278811541884914843469976777356397072384786432.000000
s100,youtube,L30,10,969.424389,2424942010295599031648256.000000,2501424596453005721600.000000
s100,youtube,L30,20,991.061165,16713855292372878136947724402739108433100800.000000,16864605217438157978702658083322521976832.000000
s100,youtube,L30,30,991.028558,42908682466495663088114600383745296194386433547792706219066523648.000000,43297120067952333301133691615492452692334646000968348978905088.000000
s100,youtube,L30,40,995.887782,65742957379039671840084787569997020904740286077395484277761929459758872395776.000000,66014423077880143317472976540409524417988971126869270790858636264749400064.000000
s100,youtube,L30,50,997.326726,2257546057589665323936613954757902050695100291931392151585951565479936.000000,2263597273326921166503903731210221729321907693281076002156579913728.000000
s100,youtube,L45,10,829.383466,10777799178968474058752.000000,12994953021729251328.000000
s100,youtube,L45,20,937.582945,1049780554483631533458498277804571885568.000000,1119666863227194174346277757506289664.000000
s100,youtube,L45,30,943.685506,143361009632564722790336099902524149074997863776256.000000,151916087134018861425798534068784998812928180224.000000
s100,youtube,L45,40,968.347662,12112496442323987561035312394230646193168505133711009431946604076566005871017984.000000,12508417092999966349088559043627934822475274099799325064261218940933399117824.000000
s100,youtube,L45,50,974.779629,3714887275873137268136714795931384924288921333618190068472796372008960.000000,3811002162775743246460294822584400356190982249427387005301675786240.000000
s100,youtube,L60,10,611.721421,438202406289381785600.000000,716343079013653632.000000
s100,youtube,L60,20,809.516883,64810954743285463262435294880087224090624.000000,80061276220856743499014690226390958080.000000
s100,youtube,L60,30,844.009766,570116096762998192646603288407998248494202743981227171390575098890077339648.000000,675485189623441678209042200191039604021140201544398979582887816389984256.000000
s100,youtube,L60,40,866.419042,520741368324436039245781192434202411093983232.000000,601027150790887860248261890938568968241152.000000
s100,youtube,L60,50,901.927648,170306930472464686367023854368769780720508183334441942778863985123412904891598664024262717734912.000000,188825490458129548085260570351034640255176926600747274460227357202390727480589510715524513792.000000
