refine,graph,label,size_,time,num,eps
r75,twitch,L30,20,1000.178660,15069311678334.000000,15066619876.026949
r75,twitch,L30,30,1000.310400,430978209039812.000000,430844474914.798462
r75,twitch,L30,40,1000.469660,784373564714291968.000000,784005348762192.375000
r75,twitch,L30,50,1000.715330,37042107547626921984.000000,37015629157621600.000000
r75,twitch,L45,10,993.268783,129637745699.000000,130516279.095625
r75,twitch,L45,20,999.492776,1635969192672.000000,1636799416.619295
r75,twitch,L45,30,1000.288760,111998384250128.000000,111966052932.683151
r75,twitch,L45,40,1000.475490,4708819674486003.000000,4706581741933.531250
r75,twitch,L45,50,1000.166307,22049126589199944.000000,22045460274838.015625
r75,twitch,L60,10,966.734725,66472177223.000000,68759480.206548
r75,twitch,L60,20,996.286224,1425864448181.000000,1431179528.365134
r75,twitch,L60,30,999.306888,87879157075304.000000,87940109420.424606
r75,twitch,L60,40,1000.015362,949748334231655.000000,949733744421.873169
r75,twitch,L60,50,999.218869,2324809792979137024.000000,2326627193605505.000000
r75,web-Stanford,L15,10,970.309890,10000786665124030572181929852928.000000,10306796589617396653131563008.000000
r75,web-Stanford,L15,20,1005.954747,149300825480607235348324928077074416630963854236463029813248.000000,148417039559541183333197214708372128858190966884304683008.000000
r75,web-Stanford,L15,30,1008.992500,2331028353219589447134812715082116474356756109703774208.000000,2310253399524366590387105418478056274701121415544832.000000
r75,web-Stanford,L15,40,995.880300,4971811617536255206097842711339811829452654564605952.000000,4992378722154868249323946596210888363203522199552.000000
r75,web-Stanford,L15,50,1031.952016,13556082586414773564864606122450310788123952743580731809051248164864.000000,13136349727124817799704362124119598550791001157265643512812011520.000000
r75,web-Stanford,L30,10,397.428338,30549074238486508651918917632.000000,76866874647691855573024768.000000
r75,web-Stanford,L30,20,672.878334,188100281209834261232941550402034904869667392783908864.000000,279545754055655817489112944530760832419683580772352.000000
r75,web-Stanford,L30,30,784.301083,21656733537478322651847701305777351738778669091331390832640.000000,27612780348482278336053598977740030202672896114849480704.000000
r75,web-Stanford,L30,40,790.557573,234073729883557307679679755345784167468073595671060161288820500725760.000000,296086885973557490301467098964693410358233050816263527392809582592.000000
r75,web-Stanford,L30,50,777.676937,21860426279322224507360388914168774010005876026847787985309448448319174278643712.000000,28109906876822071282926207038473974006867334063811271737978303826546783158272.000000
r75,web-Stanford,L45,10,137.110838,1746465437578664924413952.000000,12737617676564558774272.000000
r75,web-Stanford,L45,20,279.239649,170707997631611559238338025239962666033831145897984.000000,611331515733799511844974016672552790498218082304.000000
r75,web-Stanford,L45,30,387.147330,62037497589924020652387549242695484647312257928134656.000000,160242607479681699780815716594792840435307888246784.000000
r75,web-Stanford,L45,40,427.588115,37541921341027870042704484908460921965465164213719565286220775850770432.000000,87799262862832759502312617007905207956610086621213990727763183534080.000000
r75,web-Stanford,L45,50,461.560357,362112378801775003704266827572043223753497606578562895541964898304.000000,784539602557627968878987037021173914949367481822293405781196800.000000
r75,web-Stanford,L60,10,59.470658,111512865743622537216.000000,1875090498302919936.000000
r75,web-Stanford,L60,20,155.523686,405042058172064666747741925346125566443520.000000,2604375372450917458497093137616582213632.000000
r75,web-Stanford,L60,30,213.641680,1129068635930261148791281161884730255807624486463300797144827630190592.000000,5284870613537340493774998811128134309493250247860156362350095499264.000000
r75,web-Stanford,L60,40,269.583402,407560100535736152008371452106361753316624940887460181704704.000000,1511814518686361715067738733633354087297518860518993952768.000000
r75,web-Stanford,L60,50,308.689663,1071901144957065520871046857690317565561535131353195008707260368027648.000000,3472423193206530963224570178644118305895131106586104223093405777920.000000
r75,wordnet-words,L15,10,331.744890,5297383088830.000000,15968243213.004036
r75,wordnet-words,L15,20,559.420808,4333329715746132480.000000,7746100347006617.000000
r75,wordnet-words,L15,30,631.750443,6569325315790012940288.000000,10398608161758607360.000000
r75,wordnet-words,L15,40,655.142502,222290899012718409033973760.000000,339301599599109569773568.000000
r75,wordnet-words,L15,50,680.822407,254508843092849892672929792.000000,373825597468448336642048.000000
r75,wordnet-words,L30,10,15.994488,6095640781.000000,381108852.245364
r75,wordnet-words,L30,20,18.990559,358472290690406.000000,18876342183258.128906
r75,wordnet-words,L30,30,17.232763,424488034325084424667905654784.000000,24632616356660856723571998720.000000
r75,wordnet-words,L30,40,28.439310,9684521530933134.000000,340532923896863.437500
r75,wordnet-words,L30,50,23.016954,13660713799558562303537315840.000000,593506587504968114848661504.000000
r75,wordnet-words,L45,10,6.365949,13540253.000000,2126980.950610
r75,wordnet-words,L45,20,6.280630,1158926767.000000,184523960.020535
r75,wordnet-words,L45,30,6.109350,1518534085620.000000,248559008526.214142
r75,wordnet-words,L45,40,6.852508,29433872171612.000000,4295343073362.341309
r75,wordnet-words,L45,50,7.579198,1243774041978657832960.000000,164103646867708018688.000000
r75,wordnet-words,L60,10,5.267269,10172250.000000,1931218.862531
r75,wordnet-words,L60,20,5.546384,139902221269.000000,25224043968.290329
r75,wordnet-words,L60,30,5.532164,45905375463648152.000000,8297905644661791.000000
r75,wordnet-words,L60,40,6.115798,108706809884088496.000000,17774753816373956.000000
r75,wordnet-words,L60,50,6.605314,8022484174060.000000,1214550069059.778564
r75,YeastS,L15,10,0.227319,157327.000000,692097.614855
r75,YeastS,L15,20,0.327392,996178.000000,3042768.413746
r75,YeastS,L15,30,0.556551,1075165.000000,1931833.818899
r75,YeastS,L15,40,0.754466,8617488.000000,11421969.567359
r75,YeastS,L15,50,1.050597,31607078.000000,30084861.792740
r75,YeastS,L30,10,0.159632,6259.000000,39208.899838
r75,YeastS,L30,20,0.296593,17998.000000,60682.533181
r75,YeastS,L30,30,0.494236,44852.000000,90750.190704
r75,YeastS,L30,40,0.753461,88617.000000,117613.195657
r75,YeastS,L30,50,1.050893,271016.000000,257891.246526
r75,YeastS,L45,10,0.169159,3341.000000,19750.593221
r75,YeastS,L45,20,0.311142,7385.000000,23735.137947
r75,YeastS,L45,30,0.521475,14446.000000,27702.196638
r75,YeastS,L45,40,0.790904,24555.000000,31046.750898
r75,YeastS,L45,50,1.132129,34439.000000,30419.675958
r75,YeastS,L60,10,0.169388,2399.000000,14162.728786
r75,YeastS,L60,20,0.305909,4358.000000,14246.085827
r75,YeastS,L60,30,0.523256,5966.000000,11401.691219
r75,YeastS,L60,40,0.772621,8180.000000,10587.332558
r75,YeastS,L60,50,1.061682,11376.000000,10715.077447
r75,youtube,L15,10,999.860330,132098792176213385197649920.000000,132117244991821389496320.000000
r75,youtube,L15,20,1000.767650,83634707048710494223116801000925736992768.000000,83570554112845770747776741444688019456.000000
r75,youtube,L15,30,1002.041310,59067008225577345653598753404728228213589350023168.000000,58946679778678336048466324417576292406792290304.000000
r75,youtube,L15,40,1001.035310,278512044896556619355473850757396307008590708736.000000,278223996810418838548048369379511854690205696.000000
r75,youtube,L15,50,1009.558710,140117215629317009343150837654959680806689657425656902813370870913562207380805058119598080.000000,138790556944743728039641299935465122426460299726735953316023709391760436495702202253312.000000
r75,youtube,L30,10,957.156610,2752327705392540425388032.000000,2875524942835841761280.000000
r75,youtube,L30,20,989.701734,16713855292372878136947724402739108433100800.000000,16887770036983003903728156739827734151168.000000
r75,youtube,L30,30,984.125858,42908682466495663088114600383745296194386433547792706219066523648.000000,43600807899852976138038175104734612381631033280617602231566336.000000
r75,youtube,L30,40,994.450238,65742957379039671840084787569997020904740286077395484277761929459758872395776.000000,66109851306423738197251741834265287490158313307863173330863752019091390464.000000
r75,youtube,L30,50,996.169218,2257543195230108524751357137161143545085066739123167424883793055449088.000000,2266224607665109046578488953356932273802422115001227272269867253760.000000
r75,youtube,L45,10,842.642316,10777718334717964582912.000000,12790383455269105664.000000
r75,youtube,L45,20,935.479964,1049780556042039522520695075652035936256.000000,1122183901903705409523904338282414080.000000
r75,youtube,L45,30,934.977517,143361009632565366635146558221150086856542687068160.000000,153330970024346968353549530099177447446519218176.000000
r75,youtube,L45,40,956.476841,6635251409114072729959240759831657801694220366501132053690626803708130897166336.000000,6937179369839099707981027857005395504843281254367204863076413436019051855872.000000
r75,youtube,L45,50,967.027528,3427152872607310677372559790597001406208148350867961892085045856829440.000000,3544007561271520953657617412217239800880039693608722821348281286656.000000
r75,youtube,L60,10,605.546493,438193898450885279744.000000,723633781128217856.000000
r75,youtube,L60,20,802.836794,64810954743285463262435294880087224090624.000000,80727434591863565386404347829601435648.000000
r75,youtube,L60,30,824.307743,570116096762998192646603288407998248494202743981227171390575098890077339648.000000,691630161042476438484705072264218589936324354522708704682876005416697856.000000
r75,youtube,L60,40,833.836196,520741614904846825356189633826124275031998464.000000,624513084557850276258893520929323074191360.000000
r75,youtube,L60,50,860.065133,170306930472464686367023854368769780720508183334441942778863985123412904891598664024262717734912.000000,198016317483784587049998707206861308214207747218761354269802040564483730502587407717881610240.000000
r100,citeseer,L15,10,0.156936,14694.000000,93630.809728
r100,citeseer,L15,20,0.271482,223527.000000,823358.384949
r100,citeseer,L15,30,0.455268,616161.000000,1353403.309475
r100,citeseer,L15,40,0.684747,475074.000000,693795.304303
r100,citeseer,L15,50,0.972378,5499903.000000,5656136.270030
r100,citeseer,L30,10,0.143864,3596.000000,24995.867445
r100,citeseer,L30,20,0.282540,6791.000000,24035.536833
r100,citeseer,L30,30,0.475040,27504.000000,57898.283591
r100,citeseer,L30,40,0.756727,32226.000000,42586.013734
r100,citeseer,L30,50,1.071382,143629.000000,134059.548944
r100,citeseer,L45,10,0.168317,1712.000000,10171.304976
r100,citeseer,L45,20,0.316417,6376.000000,20150.634144
r100,citeseer,L45,30,0.547231,5607.000000,10246.121805
r100,citeseer,L45,40,0.838083,8882.000000,10598.001367
r100,citeseer,L45,50,1.185135,16262.000000,13721.645147
r100,citeseer,L60,10,0.170598,1655.000000,9701.178781
r100,citeseer,L60,20,0.345206,1994.000000,5776.261767
r100,citeseer,L60,30,0.600446,3249.000000,5410.976263
r100,citeseer,L60,40,0.894365,6301.000000,7045.225125
r100,citeseer,L60,50,1.160971,4756.000000,4096.571011
r100,dblp,L15,10,512.919311,697508234216.000000,1359879068.573301
r100,dblp,L15,20,997.902703,5188859991638454272.000000,5199765444105080.000000
r100,dblp,L15,30,1000.255100,1538484824734624271826944.000000,1538092457348754571264.000000
r100,dblp,L15,40,1000.380990,254409972939549768644359618560.000000,254313082198363002059620352.000000
r100,dblp,L15,50,1000.532246,354068180124472109163621302403072.000000,353879829001005655487131156480.000000
r100,dblp,L30,10,24.554227,961560567.000000,39160693.752124
r100,dblp,L30,20,106.874342,145737469529826.000000,1363633844218.900146
r100,dblp,L30,30,295.161322,10630943522557755392.000000,36017400413720396.000000
r100,dblp,L30,40,381.717245,7504453692954613121024.000000,19659718788308365312.000000
r100,dblp,L30,50,415.052858,10137078922474493474504704.000000,24423585399030050455552.000000
r100,dblp,L45,10,11.875348,19470404.000000,1639564.957817
r100,dblp,L45,20,13.083665,67006983973.000000,5121423034.540781
r100,dblp,L45,30,17.195985,35315319899146.000000,2053695610537.698486
r100,dblp,L45,40,22.547799,223393481437961.000000,9907551405487.136719
r100,dblp,L45,50,21.495512,57767413033395.000000,2687417385413.130371
r100,dblp,L60,10,9.833768,1121004.000000,113995.362813
r100,dblp,L60,20,10.585353,120656637.000000,11398452.167784
r100,dblp,L60,30,10.490904,8367584448.000000,797603752.750361
r100,dblp,L60,40,11.864512,475342497.000000,40064226.847690
r100,dblp,L60,50,12.511197,14759447386.000000,1179699098.534590
r100,HPRD,L15,10,38.919727,680894632.000000,17494846.038362
r100,HPRD,L15,20,321.048089,919902701338.000000,2865311246.360614
r100,HPRD,L15,30,363.494663,5823123038204.000000,16019830930.449959
r100,HPRD,L15,40,347.328248,17084071878965.000000,49187107536.861862
r100,HPRD,L15,50,275.139500,11013756341367.000000,40029717081.582932
r100,HPRD,L30,10,0.513391,406406.000000,791610.341390
r100,HPRD,L30,20,0.660087,10036169.000000,15204305.114063
r100,HPRD,L30,30,0.707913,3584461.000000,5063419.979353
r100,HPRD,L30,40,0.970166,237466200.000000,244768592.155534
r100,HPRD,L30,50,1.273661,61861103.000000,48569510.600118
r100,HPRD,L45,10,0.385311,19360.000000,50245.064332
r100,HPRD,L45,20,0.498538,286652.000000,574984.975476
r100,HPRD,L45,30,0.598685,215375.000000,359746.547612
r100,HPRD,L45,40,0.849518,496660.000000,584637.091646
r100,HPRD,L45,50,1.162665,1251763.000000,1076632.858450
r100,HPRD,L60,10,0.355398,12561.000000,35343.505005
r100,HPRD,L60,20,0.472783,22426.000000,47433.975385
r100,HPRD,L60,30,0.561422,25875.000000,46088.352149
r100,HPRD,L60,40,0.773356,61960.000000,80118.342188
r100,HPRD,L60,50,1.048725,625657.000000,596588.438341
r100,human,L15,10,658.066408,26042177940055.000000,39573784060.691826
r100,human,L15,20,995.614987,435201461617384958722048.000000,437118230566107021312.000000
r100,human,L15,30,999.506654,23057293200411529811056595298156544.000000,23068674038473712598800622682112.000000
r100,human,L15,40,1007.462960,21058803422297942568208604682256384.000000,20902806612659925104278246522880.000000
r100,human,L15,50,1000.896910,93311611447119215887868678371239932168914337792.000000,93227994326727619723955696185907010837938176.000000
r100,human,L30,10,22.403544,39462707260.000000,1761449340.527903
r100,human,L30,20,723.786562,27945881411296055296.000000,38610666270734112.000000
r100,human,L30,30,969.777701,648776987386797147291648.000000,668995571284154646528.000000
r100,human,L30,40,971.243306,55816184447365278808375538481102848.000000,57468797033198138452961847672832.000000
r100,human,L30,50,960.659155,27241918644449530310708005987984343040.000000,28357527761457098920406093012140032.000000
r100,human,L45,10,2.852582,987553660.000000,346196401.593145
r100,human,L45,20,100.317142,17241545285927432.000000,171870378884170.468750
r100,human,L45,30,281.890023,161927738251782995836928.000000,574435860634515472384.000000
r100,human,L45,40,350.648206,7317228407187925760999424.000000,20867719521578216587264.000000
r100,human,L45,50,403.390019,1468276115145328524072381841408.000000,3639842446650199879968620544.000000
r100,human,L60,10,1.102707,87620074.000000,79459062.745851
r100,human,L60,20,14.145521,299146348266935.000000,21147779352738.195312
r100,human,L60,30,79.036710,205241828624715546624.000000,2596791159758966272.000000
r100,human,L60,40,152.126244,55060196012661589676130304.000000,361937522966698532012032.000000
r100,human,L60,50,180.825956,1897661931290277531028029440.000000,10494411139320079886319616.000000
r100,maayan-figeys,L15,10,0.469366,1872436772407.000000,3989291524382.901367
r100,maayan-figeys,L15,20,0.863252,184557593822284.000000,213793385886490.031250
r100,maayan-figeys,L15,30,0.749253,2603056400149277.000000,3474203396368081.000000
r100,maayan-figeys,L15,40,0.945261,11334938251260730540032.000000,11991328068950546186240.000000
r100,maayan-figeys,L15,50,1.264347,5899376889071232000.000000,4665947793108169728.000000
r100,maayan-figeys,L30,10,0.182996,14997484.000000,81955062.828520
r100,maayan-figeys,L30,20,0.326609,3617547304.000000,11076096216.377851
r100,maayan-figeys,L30,30,0.555040,63964853577.000000,115243647071.087402
r100,maayan-figeys,L30,40,0.847692,51773154714664.000000,61075412232808.054688
r100,maayan-figeys,L30,50,1.192288,3928528757753415.000000,3294950380241799.500000
r100,maayan-figeys,L45,10,0.176596,1803921.000000,10214983.920973
r100,maayan-figeys,L45,20,0.332264,6940897.000000,20889712.781569
r100,maayan-figeys,L45,30,0.563903,588834192.000000,1044212041.231340
r100,maayan-figeys,L45,40,0.886111,4380238194.000000,4943214630.370292
r100,maayan-figeys,L45,50,1.231482,4401929984507.000000,3574499064565.025391
r100,maayan-figeys,L60,10,0.182095,126596.000000,695221.181421
r100,maayan-figeys,L60,20,0.336395,3913641.000000,11634055.544090
r100,maayan-figeys,L60,30,0.573399,7562759326.000000,13189351639.287325
r100,maayan-figeys,L60,40,0.856575,120219489.000000,140349067.148600
r100,maayan-figeys,L60,50,1.177473,719853630.000000,611354462.676533
r100,twitch,L15,10,1002.756200,17891442912.000000,17842266.058290
r100,twitch,L15,20,1003.012780,42097951487.000000,41971500.589454
r100,twitch,L15,30,1048.269520,21070797810.000000,20100553.729732
r100,twitch,L15,40,1290.502810,0.000000,0.000000
r100,twitch,L15,50,1079.248560,0.000000,0.000000
r100,twitch,L30,10,1000.515910,167734377413.000000,167647886.192035
r100,twitch,L30,20,1000.622980,4036547038885.000000,4034033916.435739
r100,twitch,L30,30,1000.808300,68473296491328.000000,68417994226.594643
r100,twitch,L30,40,1000.956890,288709583060496.000000,288433583848.447266
r100,twitch,L30,50,1001.403990,42743577572280.000000,42683650154.299866
r100,twitch,L45,10,996.296378,48082526531.000000,48261268.025005
r100,twitch,L45,20,1000.167651,369140171556.000000,369078295.210730
r100,twitch,L45,30,1000.445570,16825427237306.000000,16817933670.600391
r100,twitch,L45,40,1000.609450,678863801736583.000000,678450320188.943848
r100,twitch,L45,50,1000.808150,402135698424816.000000,401810974885.462341
r100,twitch,L60,10,974.792945,34510995655.000000,35403411.385912
r100,twitch,L60,20,997.177830,691731433270.000000,693689141.955753
r100,twitch,L60,30,1000.311408,13580709298452.000000,13576481473.509296
r100,twitch,L60,40,1000.568486,50209772977592.000000,50181245641.981972
r100,twitch,L60,50,999.836121,203853926666210176.000000,203887339519523.281250
r100,web-Stanford,L15,10,972.302007,10000787410150757548294135611392.000000,10285680102545601750110306304.000000
r100,web-Stanford,L15,20,1005.917784,149300825480607235348324928077074416630963854236463029813248.000000,148422493224960449635117846005214300864447214343939948544.000000
r100,web-Stanford,L15,30,1003.926440,2331028353241584959050215256421925545606538175124078592.000000,2321911507023945860025057590796724076898096968105984.000000
r100,web-Stanford,L15,40,995.748066,4971699203405245345638410106857803090799929134678016.000000,4992928808664263363013128531442016372334524366848.000000
r100,web-Stanford,L15,50,1045.856792,13556078848764035256738383094749108608427020572631670059468914163712.000000,12961697010185611500784922389101992259911932622751996581716688896.000000
r100,web-Stanford,L30,10,416.950086,30549074238513780938334273536.000000,73267940867724334266843136.000000
r100,web-Stanford,L30,20,679.454767,188100281209834261232941550402034904869667392783908864.000000,276840034647248671171460934069733660174456736186368.000000
r100,web-Stanford,L30,30,786.613302,21656733537522143616162813980250469425184423121690642350080.000000,27531613661951294969266376160192468502614643144799551488.000000
r100,web-Stanford,L30,40,795.738664,234073729883557307679679755345784167468073595671060161288820500725760.000000,294159050729042920972250132399100412729614698392741861587318472704.000000
r100,web-Stanford,L30,50,781.893491,21860426282112190648334952328290861498785324266850056507378108175265647667707904.000000,27958317256425643666136588205894247043753858217432379912684102192847868919808.000000
r100,web-Stanford,L45,10,146.816905,1746465437576939689738240.000000,11895533699920998432768.000000
r100,web-Stanford,L45,20,283.571171,170707997631611559238338025239962666033831145897984.000000,601993485973968276218217676753328374751416025088.000000
r100,web-Stanford,L45,30,390.206070,62037497589924020652387549242695484647312257928134656.000000,158986500579105221505328782806668069944912464838656.000000
r100,web-Stanford,L45,40,430.069835,37541921341027870042704484908460921965465164213719565286220775850770432.000000,87292616926937907968383280839429691330507656725860539246998116630528.000000
r100,web-Stanford,L45,50,465.063539,362112378801031111062878496633900893803123680251822183125050458112.000000,778629904329898624039267153923612063658682934410157987737894912.000000
r100,web-Stanford,L60,10,64.407700,111512865741215776768.000000,1731359238627671296.000000
r100,web-Stanford,L60,20,157.393438,405042058172064666747741925346125566443520.000000,2573436750631098879490964425093276499968.000000
r100,web-Stanford,L60,30,215.524888,1129068635930261148791281161884730255807624486463300797144827630190592.000000,5238692607518575531520757440829277173649403286414273719007637929984.000000
r100,web-Stanford,L60,40,271.239185,407560100535738738894814481658646171459944568097394875432960.000000,1502585626357774562670269294136632290259315170263179460608.000000
r100,web-Stanford,L60,50,310.840491,1071901144962860652758831216408199654844704025531049270697797659656192.000000,3448396129310513416165874276173294787299986027947671180094822416384.000000
r100,wordnet-words,L15,10,400.098525,5189819186709.000000,12971352970.446766
r100,wordnet-words,L15,20,631.254201,4384063379080445440.000000,6945004683044078.000000
r100,wordnet-words,L15,30,720.379109,6564166623465927868416.000000,9112100203791716352.000000
r100,wordnet-words,L15,40,740.176348,541465017162636578563031040.000000,731535151558118418153472.000000
r100,wordnet-words,L15,50,773.424492,158282129926001718093414400.000000,204651044326616812486656.000000
r100,wordnet-words,L30,10,19.902773,6095640781.000000,306270936.772115
r100,wordnet-words,L30,20,24.502344,358472038020476.000000,14630112149837.427734
r100,wordnet-words,L30,30,20.754785,350034916710742943204930224128.000000,16865263360917331731076349952.000000
r100,wordnet-words,L30,40,34.494941,9840649887426808.000000,285278057578276.312500
r100,wordnet-words,L30,50,26.808330,13468687220180520128040927232.000000,502406804380244439130439680.000000
r100,wordnet-words,L45,10,6.617342,13540253.000000,2046176.891543
r100,wordnet-words,L45,20,6.524134,1158926767.000000,177636861.664672
r100,wordnet-words,L45,30,6.617375,1518534085620.000000,229476819121.915649
r100,wordnet-words,L45,40,7.063866,29433872171612.000000,4166821952964.946289
r100,wordnet-words,L45,50,7.944826,1243774041978657832960.000000,156551455608274288640.000000
r100,wordnet-words,L60,10,5.463540,10172250.000000,1861842.206147
r100,wordnet-words,L60,20,5.731899,139902221269.000000,24407656690.659756
r100,wordnet-words,L60,30,5.768768,45905375463648152.000000,7957570257164735.000000
r100,wordnet-words,L60,40,6.250506,108706809884088496.000000,17391680771831574.000000
r100,wordnet-words,L60,50,7.201840,8022484174060.000000,1113949269629.614990
r100,YeastS,L15,10,0.224510,157327.000000,700758.325118
r100,YeastS,L15,20,0.356121,996178.000000,2797301.859935
r100,YeastS,L15,30,0.546290,1075165.000000,1968122.231779
r100,YeastS,L15,40,0.753946,8617488.000000,11429846.533018
r100,YeastS,L15,50,1.052444,31607078.000000,30032074.503275
r100,YeastS,L30,10,0.156186,6259.000000,40073.894494
r100,YeastS,L30,20,0.285407,17998.000000,63060.814623
r100,YeastS,L30,30,0.484635,44852.000000,92548.059431
r100,YeastS,L30,40,0.749361,88617.000000,118256.716092
r100,YeastS,L30,50,1.048200,271016.000000,258553.610485
r100,YeastS,L45,10,0.163603,3341.000000,20421.342478
r100,YeastS,L45,20,0.298441,7385.000000,24745.259864
r100,YeastS,L45,30,0.511396,14446.000000,28248.143677
r100,YeastS,L45,40,0.781648,24555.000000,31414.380053
r100,YeastS,L45,50,1.126239,34439.000000,30578.766405
r100,YeastS,L60,10,0.173795,2399.000000,13803.628420
r100,YeastS,L60,20,0.311492,4358.000000,13990.716906
r100,YeastS,L60,30,0.522946,5966.000000,11408.441367
r100,YeastS,L60,40,0.776531,8180.000000,10534.023913
r100,YeastS,L60,50,1.120147,11376.000000,10155.813117
r100,youtube,L15,10,996.110955,725350959424532010618073382912.000000,728182895473257823546114048.000000
r100,youtube,L15,20,1000.666753,13116337684683275409520082062820270367834112.000000,13107598154291108396510168979621390843904.000000
r100,youtube,L15,30,1002.458870,49648539096912076262844677704104394772995477864448.000000,49526759234433301679978546180963552435801948160.000000
r100,youtube,L15,40,1001.604911,186001550089484013161158081948415411745852489728.000000,185703512479566922429235415202168776752627712.000000
r100,youtube,L15,50,1007.296760,140117215629317009343150837654959680806689657425656902813370870913562207380805058119598080.000000,139102220113680327606243457871146145711017902602762738356044802142568791243218529288192.000000
r100,youtube,L30,10,968.373276,2424632614917233518313472.000000,2503820247067222605824.000000
r100,youtube,L30,20,992.161631,16713855292372873185187567261218008836603904.000000,16845899661634790926421110490919031799808.000000
r100,youtube,L30,30,992.226206,42908682466495663088114600383745296194386433547792706219066523648.000000,43244859092640880491979883428530350986166000387929477130223616.000000
r100,youtube,L30,40,998.949326,65742957379039671840084787569997020904740286077395484277761929459758872395776.000000,65812104446066437223944950996664962030803490713334031637475495605209923584.000000
r100,youtube,L30,50,998.462320,2257545537160654822664801253162030236226568378885671335510658860974080.000000,2261022265878450853707656288482563471906181552096081963435952177152.000000
r100,youtube,L45,10,839.925485,10777799181106304516096.000000,12831851599954649088.000000
r100,youtube,L45,20,939.433145,1049780554483529530342468293467956051968.000000,1117461695047257101622069631983288320.000000
r100,youtube,L45,30,944.651982,143361009632564722790336099902524149074997863776256.000000,151760661438371549449553984672519597292026593280.000000
r100,youtube,L45,40,970.350458,3752449055884373837130883665139501150185543845212418545391924891248265162391552.000000,3867107007522403816498518331503679556434749024395434088204316684247451566080.000000
r100,youtube,L45,50,977.784069,111269556485507551512047190179569116074486959913828352.000000,113797677879375273439640089527505162092301023969280.000000
r100,youtube,L60,10,621.763893,438208085373316366336.000000,704782137476536960.000000
r100,youtube,L60,20,812.574756,64810954743285463262435294880087224090624.000000,79759990387067188545244003052621398016.000000
r100,youtube,L60,30,846.674116,570116096762998192646603288407998248494202743981227171390575098890077339648.000000,673359544352724747681775294968343179558889892641141044827342878218911744.000000
r100,youtube,L60,40,868.682165,520741614904616112946948096075051875048620032.000000,599461616625411312206859352050743658938368.000000
r100,youtube,L60,50,904.972158,170306930472464686367023854368769780720508183334441942778863985123412904891598664024262717734912.000000,188190243165983308321710059847397095862923832065537987340624324878428859021468326581445328896.000000
