graph,label,scale,size,method,num,time,eps
HPRD,60,10,40,gup,346735.000000,0.313000,1107915.384000
HPRD,60,10,50,gup,2642551.000000,1.016000,2601055.439000
HPRD,60,20,10,gup,216963.000000,0.394000,550878.320000
HPRD,60,20,20,gup,11662.000000,0.427000,27296.199000
HPRD,60,20,30,gup,122216.000000,0.515000,237392.258000
HPRD,60,20,40,gup,263002.000000,0.593000,443864.998000
HPRD,60,20,50,gup,852233.000000,0.824000,1034613.078000
HPRD,60,50,10,gup,271905.000000,0.850000,320058.826000
HPRD,60,50,20,gup,32667368.000000,3.883000,8413194.707000
HPRD,60,50,30,gup,28955440.000000,4.553000,6359502.699000
HPRD,60,50,40,gup,25183223.000000,4.379000,5750661.074000
HPRD,60,50,50,gup,15688794.000000,3.354000,4677177.506000
HPRD,60,100,10,gup,27153075.000000,5.056000,5369975.723000
HPRD,60,100,20,gup,47458215.000000,7.669000,6188217.518000
HPRD,60,100,30,gup,59035550.000000,10.485000,5630492.339000
HPRD,60,100,40,gup,119635091.000000,14.507000,8246714.090000
HPRD,60,100,50,gup,69385501.000000,11.964000,5799401.564000
YeastS,15,5,10,gup,146414.000000,0.085000,1717259.137000
YeastS,15,5,20,gup,3456480.000000,0.910000,3799776.726000
YeastS,15,5,30,gup,6551878.000000,1.385000,4729365.665000
YeastS,15,5,40,gup,27346054.000000,2.936000,9314713.945000
YeastS,15,5,50,gup,27743599.000000,4.200000,6605721.966000
YeastS,15,10,10,gup,930273.000000,0.348000,2671316.287000
YeastS,15,10,20,gup,19402885.000000,2.867000,6767302.144000
YeastS,15,10,30,gup,28985680.000000,4.182000,6931562.577000
YeastS,15,10,40,gup,54357316.000000,5.372000,10117842.772000
YeastS,15,10,50,gup,84858324.000000,9.869000,8598344.629000
YeastS,15,20,10,gup,51266626.000000,4.549000,11269065.530000
YeastS,15,20,20,gup,279529407.000000,26.439000,10572470.306000
YeastS,15,20,30,gup,292576213.000000,25.170000,11624202.332000
YeastS,15,20,40,gup,376427803.000000,36.676000,10263630.431000
YeastS,15,20,50,gup,571939050.000000,53.612000,10668042.061000
YeastS,15,50,10,gup,358402648.000000,27.490000,13037557.186000
YeastS,15,50,20,gup,874293120.000000,71.117000,12293686.089000
YeastS,15,50,30,gup,773906903.000000,61.097000,12666782.752000
YeastS,15,50,40,gup,887189379.000000,79.126000,11212305.194000
YeastS,15,50,50,gup,846558161.000000,72.510000,11675123.219000
YeastS,15,100,10,gup,679312476.000000,53.129000,12786156.379000
YeastS,15,100,20,gup,963988229.000000,76.158000,12657682.886000
YeastS,15,100,30,gup,930408274.000000,76.930000,12094201.897000
YeastS,15,100,40,gup,970084518.000000,79.900000,12141282.007000
YeastS,15,100,50,gup,922519725.000000,84.214000,10954498.370000
YeastS,30,5,10,gup,2336.000000,0.029000,80119.567000
YeastS,30,5,20,gup,5715.000000,0.046000,122924.699000
YeastS,30,5,30,gup,9201.000000,0.049000,188968.002000
YeastS,30,5,40,gup,15891.000000,0.059000,271301.180000
YeastS,30,5,50,gup,40779.000000,0.096000,425287.976000
YeastS,30,10,10,gup,4519.000000,0.050000,89860.579000
YeastS,30,10,20,gup,6157.000000,0.063000,97042.286000
YeastS,30,10,30,gup,67509.000000,0.091000,744264.569000
YeastS,30,10,40,gup,31706.000000,0.104000,304382.853000
YeastS,30,10,50,gup,251747.000000,0.192000,1311800.074000
YeastS,30,20,10,gup,513630.000000,0.246000,2089497.562000
YeastS,30,20,20,gup,1811095.000000,0.469000,3861004.207000
YeastS,30,20,30,gup,6514118.000000,1.475000,4416384.152000
YeastS,30,20,40,gup,8900777.000000,1.333000,6678701.031000
YeastS,30,20,50,gup,32983175.000000,3.863000,8538073.938000
YeastS,30,50,10,gup,719789.000000,0.417000,1726875.388000
YeastS,30,50,20,gup,2197467.000000,0.745000,2948332.908000
YeastS,30,50,30,gup,8870229.000000,1.873000,4736045.080000
YeastS,30,50,40,gup,22792258.000000,3.502000,6507664.205000
YeastS,30,50,50,gup,44458675.000000,4.735000,9390279.709000
YeastS,30,100,10,gup,15549592.000000,2.775000,5604409.558000
YeastS,30,100,20,gup,33145070.000000,5.613000,5904550.891000
YeastS,30,100,30,gup,105675907.000000,10.580000,9988457.005000
YeastS,30,100,40,gup,103615600.000000,11.671000,8878129.361000
YeastS,30,100,50,gup,74725164.000000,10.794000,6922825.002000
YeastS,45,5,10,gup,440.000000,0.024000,18484.984000
YeastS,45,5,20,gup,878.000000,0.038000,23196.386000
YeastS,45,5,30,gup,1019.000000,0.042000,24140.030000
YeastS,45,5,40,gup,6801.000000,0.058000,117020.101000
YeastS,45,5,50,gup,5917.000000,0.086000,68534.281000
YeastS,45,10,10,gup,772.000000,0.043000,17772.002000
YeastS,45,10,20,gup,1053.000000,0.062000,16887.082000
YeastS,45,10,30,gup,2294.000000,0.068000,33534.538000
YeastS,45,10,40,gup,6236.000000,0.084000,73971.460000
YeastS,45,10,50,gup,19624.000000,0.107000,183675.977000
YeastS,45,20,10,gup,441324.000000,0.118000,3741162.049000
YeastS,45,20,20,gup,4776.000000,0.108000,44372.274000
YeastS,45,20,30,gup,835734.000000,0.214000,3905850.612000
YeastS,45,20,40,gup,2692931.000000,0.600000,4489214.580000
YeastS,45,20,50,gup,255318.000000,0.260000,983688.368000
YeastS,45,50,10,gup,20665.000000,0.207000,99771.553000
YeastS,45,50,20,gup,8811.000000,0.226000,39000.442000
YeastS,45,50,30,gup,43996.000000,0.311000,141295.125000
YeastS,45,50,40,gup,324401.000000,0.430000,753910.752000
YeastS,45,50,50,gup,461621.000000,0.506000,912897.650000
YeastS,45,100,10,gup,249074.000000,0.435000,572510.471000
YeastS,45,100,20,gup,864059.000000,0.534000,1617175.292000
YeastS,45,100,30,gup,5585151.000000,1.017000,5490333.182000
YeastS,45,100,40,gup,235260.000000,0.690000,340737.879000
YeastS,45,100,50,gup,7184809.000000,1.581000,4543415.907000
YeastS,60,5,10,gup,262.000000,0.022000,12025.176000
YeastS,60,5,20,gup,330.000000,0.057000,5749.402000
YeastS,60,5,30,gup,883.000000,0.043000,20400.217000
YeastS,60,5,40,gup,1794.000000,0.064000,28092.614000
YeastS,60,5,50,gup,2196.000000,0.064000,34306.577000
YeastS,60,10,10,gup,405.000000,0.038000,10588.927000
YeastS,60,10,20,gup,717.000000,0.048000,14980.757000
YeastS,60,10,30,gup,1499.000000,0.065000,23032.092000
YeastS,60,10,40,gup,1998.000000,0.078000,25647.449000
YeastS,60,10,50,gup,10143.000000,0.117000,86687.401000
YeastS,60,20,10,gup,1026.000000,0.091000,11287.483000
YeastS,60,20,20,gup,7334.000000,0.107000,68716.589000
YeastS,60,20,30,gup,7568.000000,0.118000,64317.544000
YeastS,60,20,40,gup,192920.000000,0.171000,1125510.755000
YeastS,60,20,50,gup,44409.000000,0.164000,270608.119000
YeastS,60,50,10,gup,19788.000000,0.180000,109897.205000
YeastS,60,50,20,gup,7302.000000,0.210000,34697.665000
YeastS,60,50,30,gup,29611.000000,0.233000,127013.961000
YeastS,60,50,40,gup,23125.000000,0.267000,86460.032000
YeastS,60,50,50,gup,4098924.000000,0.877000,4673103.871000
YeastS,60,100,10,gup,7425.000000,0.305000,24345.301000
YeastS,60,100,20,gup,2235.000000,0.402000,5554.757000
YeastS,60,100,30,gup,44870.000000,0.438000,102399.313000
YeastS,60,100,40,gup,23742.000000,0.510000,46549.092000
YeastS,60,100,50,gup,142309.000000,0.562000,253228.159000
citeseer,15,5,10,gup,186581.000000,0.039000,4776895.618000
citeseer,15,5,20,gup,2773489.000000,0.259000,10725169.834000
citeseer,15,5,30,gup,659138.000000,0.204000,3228722.343000
citeseer,15,5,40,gup,10012498.000000,1.501000,6671448.669000
citeseer,15,5,50,gup,84661395.000000,6.624000,12781881.377000
citeseer,15,10,10,gup,35582881.000000,2.412000,14750094.801000
citeseer,15,10,20,gup,150219.000000,0.103000,1452324.988000
citeseer,15,10,30,gup,15643594.000000,1.232000,12698800.832000
citeseer,15,10,40,gup,18219143.000000,1.609000,11324609.222000
citeseer,15,10,50,gup,34015016.000000,3.236000,10511183.687000
citeseer,15,20,10,gup,78876455.000000,4.800000,16431893.311000
citeseer,15,20,20,gup,48843779.000000,3.575000,13664479.063000
citeseer,15,20,30,gup,17118346.000000,1.760000,9723820.767000
citeseer,15,20,40,gup,7353461.000000,1.121000,6559144.958000
citeseer,15,20,50,gup,12262092.000000,2.199000,5576044.779000
citeseer,15,50,10,gup,82679301.000000,8.323000,9934210.870000
citeseer,15,50,20,gup,49936298.000000,7.534000,6627699.149000
citeseer,15,50,30,gup,65033251.000000,6.788000,9580217.530000
citeseer,15,50,40,gup,47388285.000000,4.976000,9523080.222000
citeseer,15,50,50,gup,27849278.000000,5.054000,5510676.342000
citeseer,15,100,10,gup,325368433.000000,24.697000,13174290.943000
citeseer,15,100,20,gup,606811830.000000,39.905000,15206364.652000
citeseer,15,100,30,gup,505232244.000000,33.259000,15191040.705000
citeseer,15,100,40,gup,297149189.000000,29.501000,10072371.600000
citeseer,15,100,50,gup,345295477.000000,30.133000,11459174.342000
citeseer,30,5,10,gup,1173.000000,0.023000,50036.787000
citeseer,30,5,20,gup,1915.000000,0.032000,59748.557000
citeseer,30,5,30,gup,53068.000000,0.062000,851145.498000
citeseer,30,5,40,gup,58198.000000,0.070000,829906.204000
citeseer,30,5,50,gup,18461042.000000,1.307000,14119937.460000
citeseer,30,10,10,gup,24503.000000,0.047000,520100.550000
citeseer,30,10,20,gup,12823098.000000,1.093000,11731281.261000
citeseer,30,10,30,gup,9165.000000,0.069000,132403.669000
citeseer,30,10,40,gup,28580.000000,0.103000,277176.273000
citeseer,30,10,50,gup,412020.000000,0.169000,2436633.959000
citeseer,30,20,10,gup,3726050.000000,0.467000,7978276.203000
citeseer,30,20,20,gup,5956.000000,0.135000,44125.684000
citeseer,30,20,30,gup,83514.000000,0.172000,486270.113000
citeseer,30,20,40,gup,312615.000000,0.242000,1289190.894000
citeseer,30,20,50,gup,1237288.000000,0.437000,2828355.554000
citeseer,30,50,10,gup,334738.000000,0.331000,1012633.922000
citeseer,30,50,20,gup,12297197.000000,1.321000,9306457.911000
citeseer,30,50,30,gup,4828.000000,0.404000,11943.609000
citeseer,30,50,40,gup,40586.000000,0.330000,123117.975000
citeseer,30,50,50,gup,448751.000000,0.518000,866954.132000
citeseer,30,100,10,gup,44447867.000000,3.987000,11148401.507000
citeseer,30,100,20,gup,42777859.000000,3.305000,12943659.750000
citeseer,30,100,30,gup,20534128.000000,2.945000,6971645.331000
citeseer,30,100,40,gup,16227259.000000,2.117000,7663701.961000
citeseer,30,100,50,gup,71318742.000000,5.796000,12304008.986000
citeseer,45,5,10,gup,1086.000000,0.022000,50359.003000
citeseer,45,5,20,gup,3644.000000,0.032000,113204.880000
citeseer,45,5,30,gup,140006.000000,0.059000,2359795.633000
citeseer,45,5,40,gup,9566.000000,0.050000,190804.583000
citeseer,45,5,50,gup,151856.000000,0.079000,1915592.164000
citeseer,45,10,10,gup,314.000000,0.044000,7191.163000
citeseer,45,10,20,gup,2329.000000,0.063000,37036.745000
citeseer,45,10,30,gup,1823.000000,0.064000,28421.642000
citeseer,45,10,40,gup,241013.000000,0.126000,1908269.598000
citeseer,45,10,50,gup,941769.000000,0.249000,3777204.771000
citeseer,45,20,10,gup,9812.000000,0.146000,67227.374000
citeseer,45,20,20,gup,1379.000000,0.104000,13224.431000
citeseer,45,20,30,gup,2052.000000,0.119000,17291.482000
citeseer,45,20,40,gup,77120.000000,0.156000,494301.480000
citeseer,45,20,50,gup,300671.000000,0.243000,1235286.466000
citeseer,45,50,10,gup,589.000000,0.295000,1999.516000
citeseer,45,50,20,gup,5799.000000,0.304000,19052.177000
citeseer,45,50,30,gup,5534.000000,0.321000,17243.693000
citeseer,45,50,40,gup,25076.000000,0.349000,71847.680000
citeseer,45,50,50,gup,71543.000000,0.401000,178309.756000
citeseer,45,100,10,gup,15388391.000000,1.713000,8984872.775000
citeseer,45,100,20,gup,9104.000000,0.502000,18138.455000
citeseer,45,100,30,gup,182759.000000,0.562000,324977.962000
citeseer,45,100,40,gup,192954.000000,0.644000,299656.024000
citeseer,45,100,50,gup,3721978.000000,1.171000,3178059.024000
citeseer,60,5,10,gup,204.000000,0.025000,8002.779000
citeseer,60,5,20,gup,3886.000000,0.033000,116130.815000
citeseer,60,5,30,gup,1270.000000,0.039000,32627.970000
citeseer,60,5,40,gup,19483.000000,0.055000,351929.205000
citeseer,60,5,50,gup,25256.000000,0.081000,312432.692000
citeseer,60,10,10,gup,264.000000,0.039000,6699.076000
citeseer,60,10,20,gup,1676.000000,0.052000,32330.073000
citeseer,60,10,30,gup,4246.000000,0.058000,73679.594000
citeseer,60,10,40,gup,13692.000000,0.069000,197394.183000
citeseer,60,10,50,gup,26605.000000,0.094000,283821.800000
citeseer,60,20,10,gup,243.000000,0.077000,3171.659000
citeseer,60,20,20,gup,747.000000,0.113000,6609.800000
citeseer,60,20,30,gup,39266.000000,0.116000,339081.914000
citeseer,60,20,40,gup,18555.000000,0.133000,139802.211000
citeseer,60,20,50,gup,11944.000000,0.155000,77284.173000
citeseer,60,50,10,gup,2964.000000,0.203000,14634.555000
citeseer,60,50,20,gup,2045.000000,0.211000,9696.297000
citeseer,60,50,30,gup,1614.000000,0.228000,7065.648000
citeseer,60,50,40,gup,99869.000000,0.257000,388778.280000
citeseer,60,50,50,gup,2698.000000,0.319000,8460.066000
citeseer,60,100,10,gup,992.000000,0.351000,2827.996000
citeseer,60,100,20,gup,867976.000000,0.500000,1734386.591000
citeseer,60,100,30,gup,2842939.000000,0.640000,4441710.284000
citeseer,60,100,40,gup,7944013.000000,1.511000,5256423.053000
citeseer,60,100,50,gup,10651761.000000,1.499000,7105448.937000
human,15,5,10,gup,1397888211.000000,100.111000,13963451.867000
human,15,5,20,gup,1082965301.000000,100.296000,10797725.496000
human,15,5,30,gup,1055133280.000000,100.479000,10501006.391000
human,15,5,40,gup,980716598.000000,100.669000,9741981.476000
human,15,5,50,gup,956066606.000000,100.850000,9480039.716000
human,15,10,10,gup,1377949202.000000,100.201000,13751796.191000
human,15,10,20,gup,1078015630.000000,100.531000,10723216.066000
human,15,10,30,gup,1002676103.000000,100.894000,9937913.352000
human,15,10,40,gup,917181139.000000,101.272000,9056610.114000
human,15,10,50,gup,672729693.000000,101.616000,6620299.028000
human,15,20,10,gup,1362852562.000000,100.358000,13579931.979000
human,15,20,20,gup,1039093936.000000,101.015000,10286567.607000
human,15,20,30,gup,812382092.000000,101.770000,7982493.467000
human,15,20,40,gup,716949055.000000,102.531000,6992482.628000
human,15,20,50,gup,565526565.000000,103.281000,5475595.531000
human,15,50,10,gup,1056487997.000000,100.636000,10498084.626000
human,15,50,20,gup,639350625.000000,102.559000,6233976.661000
human,15,50,30,gup,352028963.000000,104.762000,3360283.601000
human,15,50,40,gup,303285791.000000,106.502000,2847703.388000
human,15,50,50,gup,117328764.000000,110.132000,1065347.757000
human,15,100,10,gup,844660555.000000,101.167000,8349152.901000
human,15,100,20,gup,269860192.000000,104.486000,2582750.960000
human,15,100,30,gup,82669571.000000,110.493000,748185.639000
human,15,100,40,gup,3207078.000000,133.274000,24063.732000
human,15,100,50,gup,1114451.000000,167.765000,6642.940000
human,30,5,10,gup,1291911925.000000,96.381000,13404161.718000
human,30,5,20,gup,1216951464.000000,100.066000,12161498.911000
human,30,5,30,gup,1187538156.000000,100.094000,11864270.410000
human,30,5,40,gup,1167767793.000000,100.123000,11663284.725000
human,30,5,50,gup,1060334562.000000,96.247000,11016781.786000
human,30,10,10,gup,1419153695.000000,99.609000,14247241.256000
human,30,10,20,gup,1172915697.000000,100.131000,11713869.188000
human,30,10,30,gup,1119291666.000000,100.188000,11171882.329000
human,30,10,40,gup,1126071019.000000,99.290000,11341198.573000
human,30,10,50,gup,1156223208.000000,100.291000,11528634.388000
human,30,20,10,gup,1432635344.000000,100.085000,14314128.244000
human,30,20,20,gup,1202518856.000000,100.249000,11995287.164000
human,30,20,30,gup,1189874555.000000,100.332000,11859382.362000
human,30,20,40,gup,1250160472.000000,100.509000,12438341.512000
human,30,20,50,gup,1095627413.000000,100.547000,10896721.379000
human,30,50,10,gup,1355827710.000000,100.177000,13534309.138000
human,30,50,20,gup,982051231.000000,100.574000,9764497.683000
human,30,50,30,gup,892354817.000000,100.870000,8846581.311000
human,30,50,40,gup,821846363.000000,101.322000,8111227.332000
human,30,50,50,gup,754017423.000000,101.629000,7419305.844000
human,30,100,10,gup,1299757906.000000,100.298000,12958925.385000
human,30,100,20,gup,849755374.000000,101.052000,8409102.037000
human,30,100,30,gup,607978680.000000,102.199000,5948959.857000
human,30,100,40,gup,488726017.000000,103.202000,4735647.786000
human,30,100,50,gup,320682168.000000,104.318000,3074093.326000
human,45,5,10,gup,390091184.000000,29.675000,13145300.691000
human,45,5,20,gup,1044159331.000000,89.863000,11619472.713000
human,45,5,30,gup,805274091.000000,74.784000,10768026.242000
human,45,5,40,gup,737129213.000000,74.957000,9834041.588000
human,45,5,50,gup,587416626.000000,60.568000,9698493.395000
human,45,10,10,gup,745085118.000000,52.443000,14207594.898000
human,45,10,20,gup,1208054579.000000,98.598000,12252275.392000
human,45,10,30,gup,1103596580.000000,93.518000,11800894.736000
human,45,10,40,gup,906757077.000000,77.809000,11653619.070000
human,45,10,50,gup,827856820.000000,78.449000,10552765.435000
human,45,20,10,gup,1101405397.000000,81.266000,13553069.601000
human,45,20,20,gup,1164455688.000000,97.368000,11959354.481000
human,45,20,30,gup,1108359362.000000,94.375000,11744202.312000
human,45,20,40,gup,1070089130.000000,93.394000,11457838.513000
human,45,20,50,gup,874595058.000000,82.561000,10593337.196000
human,45,50,10,gup,1381304757.000000,98.133000,14075785.921000
human,45,50,20,gup,1314702258.000000,100.192000,13121872.111000
human,45,50,30,gup,1147006941.000000,100.305000,11435171.633000
human,45,50,40,gup,1111217914.000000,99.507000,11167249.425000
human,45,50,50,gup,925822617.000000,98.051000,9442255.700000
human,45,100,10,gup,1439377458.000000,100.120000,14376548.111000
human,45,100,20,gup,1100765330.000000,100.354000,10968869.221000
human,45,100,30,gup,980611367.000000,100.648000,9743019.871000
human,45,100,40,gup,837351231.000000,100.994000,8291132.119000
human,45,100,50,gup,809491876.000000,101.167000,8001567.995000
human,60,5,10,gup,42586447.000000,3.625000,11748802.762000
human,60,5,20,gup,683830768.000000,65.979000,10364332.768000
human,60,5,30,gup,578504580.000000,57.003000,10148676.573000
human,60,5,40,gup,379879163.000000,38.518000,9862335.584000
human,60,5,50,gup,320264343.000000,36.133000,8863466.229000
human,60,10,10,gup,152430391.000000,12.427000,12265903.497000
human,60,10,20,gup,1016997319.000000,82.014000,12400313.915000
human,60,10,30,gup,742250320.000000,69.260000,10716795.422000
human,60,10,40,gup,731212056.000000,64.259000,11379221.862000
human,60,10,50,gup,498088268.000000,53.238000,9355915.216000
human,60,20,10,gup,648727108.000000,48.046000,13502078.986000
human,60,20,20,gup,1091764962.000000,88.473000,12340070.091000
human,60,20,30,gup,953980624.000000,82.517000,11561055.211000
human,60,20,40,gup,919222930.000000,80.579000,11407776.252000
human,60,20,50,gup,630715072.000000,61.430000,10267135.295000
human,60,50,10,gup,1250718832.000000,87.369000,14315281.746000
human,60,50,20,gup,1259194281.000000,99.131000,12702267.503000
human,60,50,30,gup,1213789682.000000,96.476000,12581215.647000
human,60,50,40,gup,1061339545.000000,94.412000,11241532.452000
human,60,50,50,gup,966670842.000000,88.285000,10949496.181000
human,60,100,10,gup,1306355327.000000,92.123000,14180540.219000
human,60,100,20,gup,1263990885.000000,100.171000,12618316.022000
human,60,100,30,gup,1022171718.000000,100.389000,10182113.087000
human,60,100,40,gup,956780204.000000,100.432000,9526684.489000
human,60,100,50,gup,863794822.000000,97.256000,8881623.492000
human,L15,5,10,bice,0.000000,100.027000,0.000000
human,L15,5,20,bice,0.000000,100.031000,0.000000
human,L15,5,30,bice,0.000000,100.035000,0.000000
human,L15,5,40,bice,0.000000,100.038000,0.000000
human,L15,5,50,bice,0.000000,100.037000,0.000000
human,L15,10,10,bice,0.000000,100.055000,0.000000
human,L15,10,20,bice,0.000000,100.076000,0.000000
human,L15,10,30,bice,0.000000,100.025000,0.000000
human,L15,10,40,bice,0.000000,100.052000,0.000000
human,L15,10,50,bice,0.000000,100.042000,0.000000
human,L15,20,10,bice,0.000000,100.018000,0.000000
human,L15,20,20,bice,0.000000,100.173000,0.000000
human,L15,20,30,bice,0.000000,100.056000,0.000000
human,L15,20,40,bice,0.000000,100.079000,0.000000
human,L15,20,50,bice,0.000000,100.074000,0.000000
human,L15,50,10,bice,0.000000,100.361000,0.000000
human,L15,50,20,bice,0.000000,100.294000,0.000000
human,L15,50,30,bice,0.000000,100.253000,0.000000
human,L15,50,40,bice,0.000000,100.889000,0.000000
human,L15,50,50,bice,0.000000,101.126000,0.000000
human,L15,100,10,bice,0.000000,100.480000,0.000000
human,L15,100,20,bice,0.000000,101.999000,0.000000
human,L15,100,30,bice,0.000000,102.389000,0.000000
human,L15,100,40,bice,0.000000,102.375000,0.000000
human,L15,100,50,bice,0.000000,102.364000,0.000000
human,L30,5,10,bice,0.000000,100.014000,0.000000
human,L30,5,20,bice,0.000000,100.015000,0.000000
human,L30,5,30,bice,0.000000,100.016000,0.000000
human,L30,5,40,bice,0.000000,100.016000,0.000000
human,L30,5,50,bice,156.000000,97.429000,1.601000
human,L30,10,10,bice,0.000000,100.028000,0.000000
human,L30,10,20,bice,0.000000,100.031000,0.000000
human,L30,10,30,bice,0.000000,100.033000,0.000000
human,L30,10,40,bice,53352.000000,99.630000,535.501000
human,L30,10,50,bice,0.000000,100.037000,0.000000
human,L30,20,10,bice,0.000000,100.058000,0.000000
human,L30,20,20,bice,0.000000,100.070000,0.000000
human,L30,20,30,bice,0.000000,100.082000,0.000000
human,L30,20,40,bice,0.000000,100.063000,0.000000
human,L30,20,50,bice,0.000000,100.052000,0.000000
human,L30,50,10,bice,0.000000,100.075000,0.000000
human,L30,50,20,bice,0.000000,100.160000,0.000000
human,L30,50,30,bice,0.000000,100.070000,0.000000
human,L30,50,40,bice,0.000000,100.074000,0.000000
human,L30,50,50,bice,0.000000,100.097000,0.000000
human,L30,100,10,bice,0.000000,100.237000,0.000000
human,L30,100,20,bice,0.000000,100.265000,0.000000
human,L30,100,30,bice,0.000000,100.758000,0.000000
human,L30,100,40,bice,0.000000,100.943000,0.000000
human,L30,100,50,bice,0.000000,101.149000,0.000000
human,L45,5,10,bice,9478924.000000,77.981000,121554.917000
human,L45,5,20,bice,142546.000000,90.489000,1575.292000
human,L45,5,30,bice,559424.000000,78.343000,7140.736000
human,L45,5,40,bice,559078.000000,79.751000,7010.312000
human,L45,5,50,bice,1487724.000000,67.476000,22048.074000
human,L45,10,10,bice,3491007.000000,87.449000,39920.690000
human,L45,10,20,bice,1215.000000,99.104000,12.260000
human,L45,10,30,bice,144920.000000,95.724000,1513.939000
human,L45,10,40,bice,430187.000000,84.960000,5063.398000
human,L45,10,50,bice,83961.000000,82.445000,1018.394000
human,L45,20,10,bice,568615.000000,99.414000,5719.663000
human,L45,20,20,bice,74448.000000,99.380000,749.128000
human,L45,20,30,bice,650.000000,95.991000,6.771000
human,L45,20,40,bice,145452.000000,95.653000,1520.620000
human,L45,20,50,bice,832128.000000,89.234000,9325.202000
human,L45,50,10,bice,0.000000,100.120000,0.000000
human,L45,50,20,bice,0.000000,100.152000,0.000000
human,L45,50,30,bice,0.000000,100.099000,0.000000
human,L45,50,40,bice,540.000000,99.843000,5.408000
human,L45,50,50,bice,48.000000,99.724000,0.481000
human,L45,100,10,bice,0.000000,91.175000,0.000000
human,L45,100,20,bice,0.000000,94.124000,0.000000
human,L45,100,30,bice,0.000000,90.118000,0.000000
human,L45,100,40,bice,0.000000,91.310000,0.000000
human,L45,100,50,bice,0.000000,91.398000,0.000000
human,L60,5,10,bice,11962661.000000,27.990000,427394.258000
human,L60,5,20,bice,4773713.000000,74.679000,63922.772000
human,L60,5,30,bice,751391.000000,61.644000,12189.170000
human,L60,5,40,bice,568147.000000,45.986000,12354.845000
human,L60,5,50,bice,2694831.000000,45.767000,58881.304000
human,L60,10,10,bice,16341185.000000,51.359000,318175.840000
human,L60,10,20,bice,209856.000000,86.291000,2431.961000
human,L60,10,30,bice,557170.000000,75.781000,7352.387000
human,L60,10,40,bice,142703.000000,69.586000,2050.749000
human,L60,10,50,bice,702948.000000,61.455000,11438.489000
human,L60,20,10,bice,11465483.000000,83.238000,137744.051000
human,L60,20,20,bice,1179388.000000,93.533000,12609.317000
human,L60,20,30,bice,333095.000000,86.360000,3857.050000
human,L60,20,40,bice,49139.000000,85.671000,573.575000
human,L60,20,50,bice,157229.000000,71.751000,2191.324000
human,L60,50,10,bice,0.000000,100.104000,0.000000
human,L60,50,20,bice,864.000000,99.469000,8.686000
human,L60,50,30,bice,155910.000000,98.993000,1574.955000
human,L60,50,40,bice,14537.000000,97.345000,149.335000
human,L60,50,50,bice,142260.000000,96.390000,1475.885000
human,L60,100,10,bice,583524.000000,92.477000,6309.940000
human,L60,100,20,bice,0.000000,100.225000,0.000000
human,L60,100,30,bice,0.000000,100.129000,0.000000
human,L60,100,40,bice,0.000000,100.062000,0.000000
human,L60,100,50,bice,60.000000,99.656000,0.602000
HPRD,L15,5,10,bice,25209792.000000,60.111000,419389.894000
HPRD,L15,5,20,bice,4403675.000000,91.288000,48239.464000
HPRD,L15,5,30,bice,11125586.000000,88.581000,125597.457000
HPRD,L15,5,40,bice,3041452.000000,92.120000,33016.313000
HPRD,L15,5,50,bice,925888.000000,95.248000,9720.856000
HPRD,L15,10,10,bice,14955471.000000,80.169000,186549.465000
HPRD,L15,10,20,bice,330861.000000,93.713000,3530.562000
HPRD,L15,10,30,bice,1248640.000000,96.162000,12984.729000
HPRD,L15,10,40,bice,387728.000000,97.230000,3987.721000
HPRD,L15,10,50,bice,22920.000000,97.641000,234.737000
HPRD,L15,20,10,bice,10067730.000000,87.667000,114840.748000
HPRD,L15,20,20,bice,32834.000000,98.478000,333.415000
HPRD,L15,20,30,bice,206628.000000,98.866000,2089.982000
HPRD,L15,20,40,bice,541900.000000,98.377000,5508.423000
HPRD,L15,20,50,bice,0.000000,100.120000,0.000000
HPRD,L15,50,10,bice,34937.000000,99.059000,352.688000
HPRD,L15,50,20,bice,0.000000,100.019000,0.000000
HPRD,L15,50,30,bice,4.000000,99.928000,0.040000
HPRD,L15,50,40,bice,2.000000,99.914000,0.020000
HPRD,L15,50,50,bice,1.000000,100.048000,0.010000
HPRD,L15,100,10,bice,0.000000,100.322000,0.000000
HPRD,L15,100,20,bice,0.000000,100.146000,0.000000
HPRD,L15,100,30,bice,0.000000,100.222000,0.000000
HPRD,L15,100,40,bice,0.000000,100.486000,0.000000
HPRD,L15,100,50,bice,0.000000,101.316000,0.000000
HPRD,L30,5,10,bice,1547672.000000,3.350000,461935.658000
HPRD,L30,5,20,bice,4155110.000000,11.794000,352309.824000
HPRD,L30,5,30,bice,3340955.000000,14.989000,222893.952000
HPRD,L30,5,40,bice,4977271.000000,14.789000,336563.409000
HPRD,L30,5,50,bice,5520693.000000,27.193000,203015.281000
HPRD,L30,10,10,bice,3007631.000000,7.297000,412183.518000
HPRD,L30,10,20,bice,8141329.000000,26.309000,309453.492000
HPRD,L30,10,30,bice,5031135.000000,32.271000,155904.494000
HPRD,L30,10,40,bice,8287753.000000,40.840000,202932.566000
HPRD,L30,10,50,bice,4026973.000000,44.214000,91079.292000
HPRD,L30,20,10,bice,20237943.000000,22.298000,907604.376000
HPRD,L30,20,20,bice,7252586.000000,53.272000,136143.655000
HPRD,L30,20,30,bice,4709482.000000,58.513000,80486.333000
HPRD,L30,20,40,bice,1658319.000000,70.354000,23571.082000
