graph,label,size,degree,method,num,time,eps
web-Stanford,L30,50,3,DPiso-nan-BSX,5793538716542577280905199228696133636263223858640865251496447732332632322359571775488.000000,94.519543,61294612085376226075323828366744701147365155475797385999317267488273763688333180928.000000
web-Stanford,L30,50,3,NLF-nan-BSX,101456553252553443071218654117535367807837337942645846408245936642200790416490496.000000,95.336691,1064192097312610129494785261302796974872547311764016597572478053639726582202368.000000
web-Stanford,L30,50,3,CFL-nan-BSX,5796876693248619301089812677953587143172277586881358259536288673187864422507633180672.000000,92.865430,62422332098987934107654581488430024067967851660450361572445366194110362549248589824.000000
web-Stanford,L30,50,3,VEQ-VEQ-VEQ,4388851358509078746502962704376114479777846831788490135022939328118864476063871795200.000000,98.086264,44744811144087188283947710585909202591792590747234589737368773655951725328852844544.000000
web-Stanford,L30,50,4,RM-RM-RM,7589031517.000000,82.880796,91565620.544957
web-Stanford,L30,50,4,DPiso-DPiso-KSS,27843785.000000,92.182833,302049.569251
web-Stanford,L30,50,4,DPiso-nan-BSX,281060249817655607521694538767660047777703146154465152729088.000000,78.584348,3576542387371168889024439771231230493041888563809623212032.000000
web-Stanford,L30,50,4,NLF-nan-BSX,281060249817655339912752156400182349349083874374127080964096.000000,80.476400,3492455532562006994451279724653123021471803971838461083648.000000
web-Stanford,L30,50,4,CFL-nan-BSX,281060249817655607521694538767660047777703146154465152729088.000000,67.142397,4186032383431927107051879950856895798944521869989943181312.000000
web-Stanford,L30,50,4,VEQ-VEQ-VEQ,37176803755038796304224691819293730177432609095680.000000,77.039814,482566115165319523163324470405628165437880532992.000000
web-Stanford,L30,50,5,RM-RM-RM,8282153304.000000,84.972135,97469050.342209
web-Stanford,L30,50,5,DPiso-DPiso-KSS,332642405.000000,90.215188,3687210.687503
web-Stanford,L30,50,5,DPiso-nan-BSX,68250629864283963704445852712878033379591421043001842216528586859347968.000000,80.951230,843107998816580792584189230310389213127029309389071224955611960573952.000000
web-Stanford,L30,50,5,NLF-nan-BSX,103426673614541801725074854896948904221885683698465421024821248.000000,81.692624,1266046653547666654933161379744958128486758738745941429321728.000000
web-Stanford,L30,50,5,CFL-nan-BSX,68726244008958909430819991642272273384983790880026329989827286154608640.000000,77.950947,881660151536848888076158758110139798584471389069453900896265253683200.000000
web-Stanford,L30,50,5,VEQ-VEQ-VEQ,1396878742910368978245525476271597233781039910910404398099383729411588096.000000,96.243840,14513954793474252173795389870064111465307769863234803578653801462104064.000000
web-Stanford,L45,20,1,RM-RM-RM,18269587862.000000,99.999437,182696907.203588
web-Stanford,L45,20,1,DPiso-DPiso-KSS,2708800968.000000,99.999849,27088050.582956
web-Stanford,L45,20,1,DPiso-nan-BSX,570516908201644471845688871127006207330608845160448.000000,78.115596,7303495555505261497857149762979064808250126893056.000000
web-Stanford,L45,20,1,NLF-nan-BSX,570516908201644471845688871127006207330608845160448.000000,80.335943,7101639570627362623721698735434056658366370938880.000000
web-Stanford,L45,20,1,CFL-nan-BSX,570516908201644471845688871127006207330608845160448.000000,77.974980,7316666297338510296729774719983830675677041917952.000000
web-Stanford,L45,20,1,VEQ-VEQ-VEQ,570621923553280322568369839971580940718570588864512.000000,77.595640,7353788518205349597056524849466078766059944411136.000000
web-Stanford,L45,20,2,RM-RM-RM,20762715861.000000,92.479179,224512328.511237
web-Stanford,L45,20,2,DPiso-DPiso-KSS,3287639548.000000,93.354436,35216747.049546
web-Stanford,L45,20,2,DPiso-nan-BSX,22067026717965091417128723021824.000000,59.790404,369073049830410912897282605056.000000
web-Stanford,L45,20,2,NLF-nan-BSX,22067026366079806807847720714240.000000,64.683954,341151473138207727727228747776.000000
web-Stanford,L45,20,2,CFL-nan-BSX,22067026749863929951806988222464.000000,58.480011,377343070151855767324668723200.000000
web-Stanford,L45,20,2,VEQ-VEQ-VEQ,22067026399751568400633674334208.000000,72.345198,305024064890238623834164953088.000000
web-Stanford,L45,20,3,RM-RM-RM,7904790451.000000,71.575455,110439960.274427
web-Stanford,L45,20,3,DPiso-DPiso-KSS,1984762195.000000,75.416771,26317252.260838
web-Stanford,L45,20,3,DPiso-nan-BSX,58470000049537726722080768.000000,40.121672,1457317126715813524406272.000000
web-Stanford,L45,20,3,NLF-nan-BSX,58469999863321482504437760.000000,45.230690,1292706331613312774569984.000000
web-Stanford,L45,20,3,CFL-nan-BSX,58470000085876293962301440.000000,38.642773,1513090184409707005870080.000000
web-Stanford,L45,20,3,VEQ-VEQ-VEQ,25058212037397724293758976.000000,67.636052,370486024781542889357312.000000
web-Stanford,L45,20,4,RM-RM-RM,9029542156.000000,67.878877,133024330.910886
web-Stanford,L45,20,4,DPiso-DPiso-KSS,1635711451.000000,71.901709,22749270.827485
web-Stanford,L45,20,4,DPiso-nan-BSX,63882430610249900839927808.000000,27.035141,2362940581361132494651392.000000
web-Stanford,L45,20,4,NLF-nan-BSX,63881624019732807284686848.000000,27.871913,2291971276594211943612416.000000
web-Stanford,L45,20,4,CFL-nan-BSX,63882438319419371970101248.000000,24.350885,2623413460074296854446080.000000
web-Stanford,L45,20,4,VEQ-VEQ-VEQ,63749953917123775195774976.000000,38.444115,1658249992740079073755136.000000
web-Stanford,L45,20,5,RM-RM-RM,10416760660.000000,66.815674,155902950.824854
web-Stanford,L45,20,5,DPiso-DPiso-KSS,2129894638.000000,72.448587,29398705.137198
web-Stanford,L45,20,5,DPiso-nan-BSX,17696758253207869280966395559936.000000,25.041648,706693044531884750742661103616.000000
web-Stanford,L45,20,5,NLF-nan-BSX,17496414907674299669812900528128.000000,27.381252,638992518065693498714062061568.000000
web-Stanford,L45,20,5,CFL-nan-BSX,17821989052806802969237884239872.000000,23.626798,754312504853172448320353730560.000000
web-Stanford,L45,20,5,VEQ-VEQ-VEQ,6564510286906818786584623579136.000000,42.046781,156123968265708983291901640704.000000
web-Stanford,L45,30,1,RM-RM-RM,21777569937.000000,99.999514,217776757.765043
web-Stanford,L45,30,1,DPiso-DPiso-KSS,4186470136.000000,99.997156,41865892.025969
web-Stanford,L45,30,1,DPiso-nan-BSX,99556183500483349075931581724400425945213204991592945603459348571788693995520.000000,75.230889,1323341845667719569039798682900774788905335987077571638155549953683848429568.000000
web-Stanford,L45,30,1,NLF-nan-BSX,99556183500483349075931581724400425945213204991592945603459348571788693995520.000000,76.465643,1301972753447949146090578601662234836623627213440544224119347758349145866240.000000
web-Stanford,L45,30,1,CFL-nan-BSX,99556183500483349075931581724400425945213204991592945603459348571788693995520.000000,74.474374,1336784432291303962340097273116261651455820230011163760747747037889563721728.000000
web-Stanford,L45,30,1,VEQ-VEQ-VEQ,99556183500483349075931581724400425945213204991592945603459348571788693995520.000000,78.732496,1264486566010600624447879872610778905693681661654139061127422229892135124992.000000
web-Stanford,L45,30,2,RM-RM-RM,17796980772.000000,87.373456,203688643.508187
web-Stanford,L45,30,2,DPiso-DPiso-KSS,1872079538.000000,90.264394,20739955.757084
web-Stanford,L45,30,2,DPiso-nan-BSX,2912860051789477278672731587100785168197763278836188412519645184.000000,68.320255,42635380390728235768454133643928032628692568693029209271959552.000000
web-Stanford,L45,30,2,NLF-nan-BSX,2911992137344432213261064891955980311564904698729229302651420672.000000,75.212968,38716623192108227315292103447930431359547021158774764912771072.000000
web-Stanford,L45,30,2,CFL-nan-BSX,2912863376040106592305268024378375654910816099554038540130058240.000000,66.781376,43617899682527134765543039653427478235779443339923890267750400.000000
web-Stanford,L45,30,2,VEQ-VEQ-VEQ,2911980784305004101578651116649575934185102901993226982484082688.000000,98.281072,29629110926923992528291444944080292978281758424920834101477376.000000
web-Stanford,L45,30,3,RM-RM-RM,14731559762.000000,68.295484,215703279.125766
web-Stanford,L45,30,3,DPiso-DPiso-KSS,1695284783.000000,72.954974,23237412.023082
web-Stanford,L45,30,3,DPiso-nan-BSX,272395589045352222555502903728312253534961664.000000,39.984392,6812547931242465834819341373679903233277952.000000
web-Stanford,L45,30,3,NLF-nan-BSX,272395589044684210303263883965892287717703680.000000,47.189949,5772322211587490685428664798220475189690368.000000
web-Stanford,L45,30,3,CFL-nan-BSX,272395589044684210303263883965892287717703680.000000,37.829775,7200560611861661751631452994896391170949120.000000
web-Stanford,L45,30,3,VEQ-VEQ-VEQ,6761991087791374766587248640.000000,47.746608,141622439185446944133611520.000000
web-Stanford,L45,30,4,RM-RM-RM,6820071478.000000,51.035653,133633470.662361
web-Stanford,L45,30,4,DPiso-DPiso-KSS,989693422.000000,56.451259,17531821.956354
web-Stanford,L45,30,4,DPiso-nan-BSX,93212080404384199859834454016.000000,31.739897,2936748043145326153814769664.000000
web-Stanford,L45,30,4,NLF-nan-BSX,2711577043091108356125230104576.000000,40.260605,67350627478543726205323968512.000000
web-Stanford,L45,30,4,CFL-nan-BSX,2871185764775391822877055516672.000000,28.482940,100803699670543023909636145152.000000
web-Stanford,L45,30,4,VEQ-VEQ-VEQ,1087300777324084774518376103936.000000,47.629605,22828255185489883293783425024.000000
web-Stanford,L45,30,5,RM-RM-RM,10445137629.000000,63.490438,164515130.268192
web-Stanford,L45,30,5,DPiso-DPiso-KSS,1816685303.000000,64.059229,28359462.594717
web-Stanford,L45,30,5,DPiso-nan-BSX,66202625733687343750644041739403264.000000,39.819759,1662557159152467728076680636399616.000000
web-Stanford,L45,30,5,NLF-nan-BSX,63967418053088188153175274057367552.000000,41.041996,1558584489039107292801358813462528.000000
web-Stanford,L45,30,5,CFL-nan-BSX,66843503317780083505150815268503552.000000,36.721087,1820302936529187268662188822233088.000000
web-Stanford,L45,30,5,VEQ-VEQ-VEQ,1469941720048604576291017243754496.000000,53.823053,27310634349348490284404781875200.000000
web-Stanford,L45,40,1,RM-RM-RM,16071703688.000000,96.025035,167369933.840149
web-Stanford,L45,40,1,DPiso-DPiso-KSS,3850506808.000000,96.016040,40102745.374520
web-Stanford,L45,40,1,DPiso-nan-BSX,16567555292546597795862395071887287014055077816717701483410188702920603091242273523104703258045668392960.000000,73.566225,225206000648629207430907269951462273319332244064263456352570445359151012778719512865956708057887014912.000000
web-Stanford,L45,40,1,NLF-nan-BSX,16567555292546597795862395071887287014055077816717701483410188702920603091242273523104703258045668392960.000000,75.504875,219423650070332916180897936186587376503352900273064951474531020685449902510076536247936206413674577920.000000
web-Stanford,L45,40,1,CFL-nan-BSX,16567555292546597795862395071887287014055077816717701483410188702920603091242273523104703258045668392960.000000,73.232548,226232129324837675218445177508253278200927544231065622871323607665191878970260247790618474893625262080.000000
web-Stanford,L45,40,1,VEQ-VEQ-VEQ,16567555292546597795862395071887287014055077816717701483410188702920603091242273523104703258045668392960.000000,74.260347,223100967903457247820679371800886649846845540653304780717094313150381933515636235923183035976251342848.000000
web-Stanford,L45,40,2,RM-RM-RM,17106209788.000000,85.338071,200452265.762767
web-Stanford,L45,40,2,DPiso-DPiso-KSS,1482409765.000000,91.417393,16215839.490045
web-Stanford,L45,40,2,DPiso-nan-BSX,287896623512982259660623853639531280031759820616310179495936.000000,65.271610,4410747990295208784271944684428267948069268477072866541568.000000
web-Stanford,L45,40,2,NLF-nan-BSX,287896623512891228018723451635867531229770870004642767437824.000000,72.531253,3969276829192244105031607578845379875171827889158408372224.000000
web-Stanford,L45,40,2,CFL-nan-BSX,287896623512887704500982083797411168586283791563524822532096.000000,63.403848,4540680645524547714167869635134215957131175583750765412352.000000
web-Stanford,L45,40,2,VEQ-VEQ-VEQ,287896623508254635483006552717264556972268003867211367186432.000000,70.110588,4106321623037230394237605872895785228138043098621160718336.000000
web-Stanford,L45,40,3,RM-RM-RM,14339040511.000000,66.910494,214301818.372917
web-Stanford,L45,40,3,DPiso-DPiso-KSS,466685224.000000,72.833974,6407521.048309
web-Stanford,L45,40,3,DPiso-nan-BSX,944304687679289038030005244511732621115392.000000,51.167288,18455242208964866686197765178838011084800.000000
web-Stanford,L45,40,3,NLF-nan-BSX,944304687679522389727410538693551106031616.000000,59.507342,15868708901155803217958618409174554378240.000000
web-Stanford,L45,40,3,CFL-nan-BSX,944304687679340412541635587793140934770688.000000,48.990403,19275299482775640714111080785913170624512.000000
web-Stanford,L45,40,3,VEQ-VEQ-VEQ,944304687536576834421108035660811782324224.000000,82.543768,11440048236428663687527406146500528439296.000000
web-Stanford,L45,40,4,RM-RM-RM,6252351486.000000,52.213710,119745398.019026
web-Stanford,L45,40,4,DPiso-DPiso-KSS,742776730.000000,51.053877,14548880.113836
web-Stanford,L45,40,4,DPiso-nan-BSX,5125560778530548465317709151210947215360.000000,31.308109,163713521584154081259226960055716806656.000000
web-Stanford,L45,40,4,NLF-nan-BSX,4609083648451713453130257426732948652032.000000,38.356152,120165435169771153060041087396278697984.000000
web-Stanford,L45,40,4,CFL-nan-BSX,5280663652669906700359173071223864164352.000000,27.804110,189923848481434161892182672272940597248.000000
web-Stanford,L45,40,4,VEQ-VEQ-VEQ,48779559606212435706514176005800227504128.000000,38.885441,1254442751625535490439224742428190703616.000000
web-Stanford,L45,40,5,RM-RM-RM,4634311314.000000,57.790208,80191981.484863
web-Stanford,L45,40,5,DPiso-DPiso-KSS,1356522453.000000,55.741288,24336044.149163
web-Stanford,L45,40,5,DPiso-nan-BSX,41320468197198636197633873594961598402711326243684352.000000,32.542747,1269728952820907501194406016837680477493306914242560.000000
web-Stanford,L45,40,5,NLF-nan-BSX,40992324549673286264798714886107595589058476030033920.000000,36.676462,1117673909262040712270323358315224360631899286142976.000000
web-Stanford,L45,40,5,CFL-nan-BSX,43397299769075441553857514982240784506306013490577408.000000,28.720626,1511015125433921000878373636291389659959336347107328.000000
web-Stanford,L45,40,5,VEQ-VEQ-VEQ,3392073421992619205471046900657709548181964384632832.000000,50.025884,67806366440073681023234474336955892107710503583744.000000
web-Stanford,L45,50,1,RM-RM-RM,19346066201.000000,92.067773,210128533.889641
web-Stanford,L45,50,1,DPiso-DPiso-KSS,4187024744.000000,91.098122,45961702.338725
web-Stanford,L45,50,1,DPiso-nan-BSX,1255111555218673608377090910452013324511446353893442612935699552055647585598842244635558655033505587104586537426361830447228387328.000000,70.756083,17738567637894220285454355309034403538380392991810642504763436711881707481641804373832728458409657612653574090250829008233037824.000000
web-Stanford,L45,50,1,NLF-nan-BSX,1255111555218673608377090910452013324511446353893442612935699552055647585598842244635558655033505587104586537426361830447228387328.000000,70.710895,17749903420026911383173791536383194586792338004349619978862913277495189421653739544726801768380793030144390990191368931574284288.000000
web-Stanford,L45,50,1,CFL-nan-BSX,1255111555218673608377090910452013324511446353893442612935699552055647585598842244635558655033505587104586537426361830447228387328.000000,67.426371,18614549958439307012589639446678476086434011075807914005030454010864565448226782734869445794900573994829055945752864988418015232.000000
web-Stanford,L45,50,1,VEQ-VEQ-VEQ,1255111555218673608377090910452013324511446353893442612935699552055647585598842244635558655033505587104586537426361830447228387328.000000,63.897010,19642727495678958970621294055357296584820501259795387940388686753309686962129904875448679885344070501981144187166059644919480320.000000
web-Stanford,L45,50,2,RM-RM-RM,15556568393.000000,86.286353,180290020.983967
web-Stanford,L45,50,2,DPiso-DPiso-KSS,1874383504.000000,87.677301,21378207.233061
web-Stanford,L45,50,2,DPiso-nan-BSX,3328211190080250100596247264950045406535000697396741579269065212036124985307421826155000178809298726152044544.000000,66.205303,50271066732548146459311894382094078724887079298371054011654748624619128408812748941098291742295864119394304.000000
web-Stanford,L45,50,2,NLF-nan-BSX,3328211190080250100596247264950045406535000697396741579269065212036124985307421826155000178809298726152044544.000000,79.406200,41913744803987260249112623295601495508743056820093577861638620773426958804717423584018481911053620913111040.000000
web-Stanford,L45,50,2,CFL-nan-BSX,3328211190080250100596247264950045406535000697396741579269065212036124985307421826155000178809298726152044544.000000,65.047182,51166108623230258836451344904153022062671921675868079095352608921239692778531589440346898539259646896504832.000000
web-Stanford,L45,50,2,VEQ-VEQ-VEQ,3328211190080266266513755455431626032919983914221827683722237344906210033718027902524995100649398997593620480.000000,67.827152,49069009857295282283113959554528976793325766221955545729284423901618367191005230740696588414072570825932800.000000
web-Stanford,L45,50,3,RM-RM-RM,14021855291.000000,67.147558,208821524.014481
web-Stanford,L45,50,3,DPiso-DPiso-KSS,417673048.000000,69.128619,6041970.076038
web-Stanford,L45,50,3,DPiso-nan-BSX,116645683478932617596046368664336463453749248.000000,53.047595,2198887301849502560819092545437040631611392.000000
web-Stanford,L45,50,3,NLF-nan-BSX,65838973914018066985848621745980984250073088.000000,66.418145,991279922325956123122196527998891542446080.000000
web-Stanford,L45,50,3,CFL-nan-BSX,143709111596954665020243930892769450725998592.000000,47.984337,2994917078858208291088879774693965875380224.000000
web-Stanford,L45,50,3,VEQ-VEQ-VEQ,2347523047737673265488228830950744653824.000000,55.518352,42283730751548129488294456712910340096.000000
web-Stanford,L45,50,4,RM-RM-RM,8022698724.000000,58.178918,137897007.816651
web-Stanford,L45,50,4,DPiso-DPiso-KSS,960386035.000000,56.800358,16908098.421740
web-Stanford,L45,50,4,DPiso-nan-BSX,390729389399573782897644206490126301265920.000000,27.478778,14219314607060540612129640804759898161152.000000
web-Stanford,L45,50,4,NLF-nan-BSX,390729372481593980629395484009024637108224.000000,37.845799,10324246831642914256189083771887174025216.000000
web-Stanford,L45,50,4,CFL-nan-BSX,390729221832869195615834250055451332837376.000000,24.086917,16221637178453514948428522976595931037696.000000
web-Stanford,L45,50,4,VEQ-VEQ-VEQ,390391558694509798309622581088111109865472.000000,58.700127,6650608416818413643823039991920724017152.000000
web-Stanford,L45,50,5,RM-RM-RM,12522181960.000000,66.731909,187649089.433362
web-Stanford,L45,50,5,DPiso-DPiso-KSS,1611914741.000000,65.272907,24695004.825624
web-Stanford,L45,50,5,DPiso-nan-BSX,159369768647516620440409398605288519055179776.000000,39.574180,4027114847157759398302019108649180164259840.000000
web-Stanford,L45,50,5,NLF-nan-BSX,113490058912970271588450695544102491617492992.000000,47.490987,2389717825743544080105070949022153561866240.000000
web-Stanford,L45,50,5,CFL-nan-BSX,160076549267089094391616636379686723020390400.000000,35.979671,4449083196661431431665221670503207135084544.000000
web-Stanford,L45,50,5,VEQ-VEQ-VEQ,28660673031667439643819006618439946780803072.000000,61.298814,467556730080739209459336269070990814740480.000000
web-Stanford,L60,20,1,RM-RM-RM,12498647577.000000,99.277640,125895897.374273
web-Stanford,L60,20,1,DPiso-DPiso-KSS,3261303519.000000,99.012376,32938342.195665
web-Stanford,L60,20,1,DPiso-nan-BSX,408739926486008433772580053641805655326098194432.000000,67.902542,6019508502256244474715218948238302778583154688.000000
web-Stanford,L60,20,1,NLF-nan-BSX,408739926486008433772580053641805655326098194432.000000,72.114311,5667944671698035682392233636042136829661544448.000000
web-Stanford,L60,20,1,CFL-nan-BSX,408739926486008433772580053641805655326098194432.000000,68.075715,6004195837307147117337703708900745003738857472.000000
web-Stanford,L60,20,1,VEQ-VEQ-VEQ,408739926486008433772580053641805655326098194432.000000,64.773747,6310271470755931946722734024699078623467929600.000000
web-Stanford,L60,20,2,RM-RM-RM,18621761036.000000,61.464557,302967464.740749
web-Stanford,L60,20,2,DPiso-DPiso-KSS,2358930100.000000,72.059563,32735836.925261
web-Stanford,L60,20,2,DPiso-nan-BSX,358425385270759261413664697043187231036014592.000000,28.399152,12620988920604442061875013197867466780311552.000000
web-Stanford,L60,20,2,NLF-nan-BSX,358424975186774972869668132840325636746641408.000000,39.997673,8961145739128477551533747728279454875648000.000000
web-Stanford,L60,20,2,CFL-nan-BSX,358425981756554647825414255348685981670703104.000000,28.956210,12378207556312860060187916164323319838932992.000000
web-Stanford,L60,20,2,VEQ-VEQ-VEQ,358547329335540379476656398111378738847416320.000000,52.014578,6893208411269953067893400701397643659575296.000000
web-Stanford,L60,20,3,RM-RM-RM,4441293055.000000,34.073535,130344357.164488
web-Stanford,L60,20,3,DPiso-DPiso-KSS,1539859176.000000,42.627940,36123236.919260
web-Stanford,L60,20,3,DPiso-nan-BSX,4575189837115611827046187008.000000,6.253598,731609212852590419069894656.000000
web-Stanford,L60,20,3,NLF-nan-BSX,4575189837115194562383446016.000000,13.701677,333914586055687667921715200.000000
web-Stanford,L60,20,3,CFL-nan-BSX,4575189837115616225092698112.000000,5.771796,792680460026109337169559552.000000
web-Stanford,L60,20,3,VEQ-VEQ-VEQ,4459732275561278383608299520.000000,18.349312,243046299108097238709043200.000000
web-Stanford,L60,20,4,RM-RM-RM,4557590763.000000,32.009097,142384234.175678
web-Stanford,L60,20,4,DPiso-DPiso-KSS,649871411.000000,33.331750,19497068.382257
web-Stanford,L60,20,4,DPiso-nan-BSX,15754351274978677004173312.000000,7.444136,2116343827541392862740480.000000
web-Stanford,L60,20,4,NLF-nan-BSX,15754351274764600801755136.000000,8.300836,1897923355622886416056320.000000
web-Stanford,L60,20,4,CFL-nan-BSX,15754351275563971524952064.000000,6.856475,2297733454561030724124672.000000
web-Stanford,L60,20,4,VEQ-VEQ-VEQ,15754351202409296810737664.000000,17.508299,899821934292753228759040.000000
web-Stanford,L60,20,5,RM-RM-RM,7482457627.000000,50.725636,147508404.078939
web-Stanford,L60,20,5,DPiso-DPiso-KSS,1536047494.000000,54.844310,28007417.768630
web-Stanford,L60,20,5,DPiso-nan-BSX,28067293743982320468099072.000000,12.811616,2190769234898716846981120.000000
web-Stanford,L60,20,5,NLF-nan-BSX,28075513759150767096201216.000000,12.324927,2277945661418143490244608.000000
web-Stanford,L60,20,5,CFL-nan-BSX,28075531724903523500949504.000000,11.180031,2511221297231952141615104.000000
web-Stanford,L60,20,5,VEQ-VEQ-VEQ,28075009250332801425735680.000000,22.256753,1261415299247229708009472.000000
web-Stanford,L60,30,1,RM-RM-RM,15231684724.000000,92.230173,165148609.122304
web-Stanford,L60,30,1,DPiso-DPiso-KSS,4428970286.000000,90.208295,49097151.109105
web-Stanford,L60,30,1,DPiso-nan-BSX,7125944579072351095830942572464965129377282371624240704191736831149080576.000000,61.882120,115153529533424834201474677730873208932521358116368650318063336331149312.000000
web-Stanford,L60,30,1,NLF-nan-BSX,7125944579072351095830942572464965129377282371624240704191736831149080576.000000,67.561328,105473719179748279548848732509176232069427841933198107156293182042406912.000000
web-Stanford,L60,30,1,CFL-nan-BSX,7125944579072351095830942572464965129377282371624240704191736831149080576.000000,63.505684,112209555236511443990080073363945069468088377896652439931598566206734336.000000
web-Stanford,L60,30,1,VEQ-VEQ-VEQ,7125944579072351095830942572464965129377282371624240704191736831149080576.000000,61.406030,116046332568191603234179186121860146705955541148745923508492037978587136.000000
web-Stanford,L60,30,2,RM-RM-RM,14196686118.000000,56.830477,249807617.188533
web-Stanford,L60,30,2,DPiso-DPiso-KSS,1757570732.000000,66.806378,26308427.198373
web-Stanford,L60,30,2,DPiso-nan-BSX,2985288890993921314449953916135875040795841669020086632036562802573312.000000,31.635836,94364153409996989934763325990235615841322458917910386469113409044480.000000
web-Stanford,L60,30,2,NLF-nan-BSX,2985288890993921314449953916135875040795841669020086632036562802573312.000000,42.386259,70430582185537515184922585920596697393351490630565398993112469078016.000000
web-Stanford,L60,30,2,CFL-nan-BSX,2985288890993921314449953916135875040795841669020086632036562802573312.000000,30.836520,96810176041848811774697019865570186419067837163257915026759361757184.000000
web-Stanford,L60,30,2,VEQ-VEQ-VEQ,4446037812301421336534188700133391845367316971373995391453812972584960.000000,45.201565,98360262798454430362762280765581120332600224573262631873148031598592.000000
web-Stanford,L60,30,3,RM-RM-RM,5235152841.000000,31.834550,164448778.369566
web-Stanford,L60,30,3,DPiso-DPiso-KSS,839798628.000000,36.689864,22889117.791343
web-Stanford,L60,30,3,DPiso-nan-BSX,3086608872958615813519921119232000.000000,16.818808,183521266570563285216631906631680.000000
web-Stanford,L60,30,3,NLF-nan-BSX,3086608872978227008313283586293760.000000,20.135071,153295158663073923916840870871040.000000
web-Stanford,L60,30,3,CFL-nan-BSX,3086608872978251219664880330080256.000000,14.730682,209536050215930495558680227872768.000000
web-Stanford,L60,30,3,VEQ-VEQ-VEQ,3086608848835639108868763264483328.000000,34.397981,89732267973391773029369418612736.000000
web-Stanford,L60,30,4,RM-RM-RM,4037329485.000000,41.211953,97965012.359400
web-Stanford,L60,30,4,DPiso-DPiso-KSS,1096865466.000000,43.211235,25383802.636588
web-Stanford,L60,30,4,DPiso-nan-BSX,1450654982606908339173457920.000000,14.319887,101303523056265248437698560.000000
web-Stanford,L60,30,4,NLF-nan-BSX,736860686959203836680470528.000000,17.600260,41866465528685980226158592.000000
web-Stanford,L60,30,4,CFL-nan-BSX,908199270567460005602131968.000000,13.474728,67400193453809945962086400.000000
web-Stanford,L60,30,4,VEQ-VEQ-VEQ,314005236771504274708365312.000000,41.039463,7651299842093555149438976.000000
web-Stanford,L60,30,5,RM-RM-RM,5994001895.000000,49.174794,121891753.291991
web-Stanford,L60,30,5,DPiso-DPiso-KSS,1538492338.000000,46.959403,32762178.525831
web-Stanford,L60,30,5,DPiso-nan-BSX,1360680617851942254516053116916334592.000000,18.276511,74449691760477329628334420807122944.000000
web-Stanford,L60,30,5,NLF-nan-BSX,765022100930217263837654843255685120.000000,20.489803,37336723644011335848459816342126592.000000
web-Stanford,L60,30,5,CFL-nan-BSX,1361305146102274507830613691840069632.000000,17.470030,77922314534998580306417981962846208.000000
web-Stanford,L60,30,5,VEQ-VEQ-VEQ,217227443615530068257930226429853696.000000,29.064456,7473989659931361611750644643790848.000000
web-Stanford,L60,40,1,RM-RM-RM,11601149523.000000,79.674385,145607017.445847
web-Stanford,L60,40,1,DPiso-DPiso-KSS,2338851365.000000,78.398025,29833039.314660
web-Stanford,L60,40,1,DPiso-nan-BSX,102700508300288240607016656014259124179612363262759393681856324044355147313497171660663037100032.000000,62.275828,1649123128483947842992784771414410129417730042082012208137468976302833208806425495175279149056.000000
web-Stanford,L60,40,1,NLF-nan-BSX,102700508300288240607016656014259124179612363262759393681856324044355147313497171660663037100032.000000,73.915388,1389433388652462386326065489426274776420453193791049944465144198456586514847961227162292322304.000000
web-Stanford,L60,40,1,CFL-nan-BSX,102700508300288240607016656014259124179612363262759393681856324044355147313497171660663037100032.000000,64.857304,1583484069867663258017095605872200047420133351688923820369107153073538673759641372807940538368.000000
web-Stanford,L60,40,1,VEQ-VEQ-VEQ,102700508300288240607016656014259124179612363262759393681856324044355147313497171660663037100032.000000,66.188018,1551648038475607911785911585771348961030021387835636735515169148734132000662726740412171550720.000000
web-Stanford,L60,40,2,RM-RM-RM,13823175901.000000,56.769679,243495757.627911
web-Stanford,L60,40,2,DPiso-DPiso-KSS,1031390633.000000,60.529745,17039401.502322
web-Stanford,L60,40,2,DPiso-nan-BSX,9826022722697379424285340946423603991967441569354622047765653649671122754398085725996699353088.000000,34.175480,287516747027520248362577651735410784307160783867730306331386591641345663092044591448480284672.000000
web-Stanford,L60,40,2,NLF-nan-BSX,9825906233445324871464465836553801056385297165039521720552122230521877508114551409047647551488.000000,46.176054,212792244891407856055457701648519304939399238788497226644797946668084879724645569020179775488.000000
web-Stanford,L60,40,2,CFL-nan-BSX,9826008161540755655172601868332500818324814744028302704179449925307787246452795944117131542528.000000,32.560723,301774874815318954250893956999560472316640501223870513441251404244823127146138842859642552320.000000
web-Stanford,L60,40,2,VEQ-VEQ-VEQ,9834369905739763623492825117103082215548315065421178873242850778029767545670610818269345480704.000000,43.056932,228403870153585600327198761449722475142155316925816167224191177511049095768001775303485554688.000000
web-Stanford,L60,40,3,RM-RM-RM,11986399438.000000,38.808653,308858940.247166
web-Stanford,L60,40,3,DPiso-DPiso-KSS,434377575.000000,40.929522,10612818.123736
web-Stanford,L60,40,3,DPiso-nan-BSX,136173056245249246190022601123823616.000000,24.092906,5651997941421000435368163801038848.000000
web-Stanford,L60,40,3,NLF-nan-BSX,133202327334243856743641053222928384.000000,28.937330,4603131242397172694003732034093056.000000
web-Stanford,L60,40,3,CFL-nan-BSX,136154256693876688402478091114381312.000000,23.312961,5840281699832633787491317423538176.000000
